date,actual,prediction,fold,search,run
2023-12-17,0.039147872,0.09974926,fold3,3,3
2023-12-24,-0.017611107,0.014952017,fold3,3,3
2023-04-02,0.0047315354,0.07918149,fold3,3,4
2023-04-09,0.06762537,-0.038408857,fold3,3,4
2023-04-16,-0.09415079,0.080030054,fold3,3,4
2023-04-23,0.05901875,0.13543372,fold3,3,4
2023-04-30,-0.028199192,0.115905605,fold3,3,4
2023-05-07,-0.055058513,0.10070056,fold3,3,4
2023-05-14,-0.006587125,0.08735445,fold3,3,4
2023-05-21,0.048581146,0.08857256,fold3,3,4
2023-05-28,-0.035021607,0.019234626,fold3,3,4
2023-06-04,-0.044444382,0.011925343,fold3,3,4
2023-06-11,0.015152254,0.039337847,fold3,3,4
2023-06-18,0.1461344,0.0930717,fold3,3,4
2023-06-25,0.0045992043,0.07038095,fold3,3,4
2023-07-02,-0.014789555,0.039480504,fold3,3,4
2023-07-09,0.0025785505,0.1086072,fold3,3,4
2023-07-16,-0.0054561296,0.108738765,fold3,3,4
2023-07-23,-0.027266936,0.075842366,fold3,3,4
2023-07-30,-0.008006369,0.033400115,fold3,3,4
2023-08-06,0.008266127,-0.1096118,fold3,3,4
2023-08-13,-0.111642435,-0.05841377,fold3,3,4
2023-08-20,-0.003821428,0.06431419,fold3,3,4
2023-08-27,-0.0046150163,0.060227204,fold3,3,4
2023-09-03,-0.0053025256,0.11181675,fold3,3,4
2023-09-10,0.026811192,0.053296976,fold3,3,4
2023-09-17,-0.010507996,-0.0019180891,fold3,3,4
2023-09-24,0.06369799,-0.03987042,fold3,3,4
2023-10-01,-0.0017403854,0.0916634,fold3,3,4
2023-10-08,-0.028151097,0.12386086,fold3,3,4
2023-10-15,0.09926141,0.22446004,fold3,3,4
2023-10-22,0.14108017,-0.06394242,fold3,3,4
2023-10-29,0.014683146,-0.1483185,fold3,3,4
2023-11-05,0.055633105,0.008821629,fold3,3,4
2023-11-12,0.008920602,0.06577014,fold3,3,4
2023-11-19,0.0024730766,0.0659217,fold3,3,4
2023-11-26,0.064555064,0.07055481,fold3,3,4
2023-12-03,0.090831146,0.06323144,fold3,3,4
2023-12-10,-0.05674323,0.090277545,fold3,3,4
2023-12-17,0.039147872,0.061179344,fold3,3,4
2023-12-24,-0.017611107,0.12888859,fold3,3,4
2023-04-02,0.0047315354,-0.02770777,fold3,3,5
2023-04-09,0.06762537,-0.09888078,fold3,3,5
2023-04-16,-0.09415079,-0.035355184,fold3,3,5
2023-04-23,0.05901875,-0.011667047,fold3,3,5
2023-04-30,-0.028199192,-0.0081085265,fold3,3,5
2023-05-07,-0.055058513,-0.051468257,fold3,3,5
2023-05-14,-0.006587125,-0.037920978,fold3,3,5
2023-05-21,0.048581146,-0.03761031,fold3,3,5
2023-05-28,-0.035021607,-0.12192197,fold3,3,5
2023-06-04,-0.044444382,-0.048012022,fold3,3,5
2023-06-11,0.015152254,-0.060216,fold3,3,5
2023-06-18,0.1461344,-0.046729866,fold3,3,5
2023-06-25,0.0045992043,-0.07968505,fold3,3,5
2023-07-02,-0.014789555,-0.07963149,fold3,3,5
2023-07-09,0.0025785505,-0.054147955,fold3,3,5
2023-07-16,-0.0054561296,-0.019895084,fold3,3,5
2023-07-23,-0.027266936,-0.06447758,fold3,3,5
2023-07-30,-0.008006369,-0.0965942,fold3,3,5
2023-08-06,0.008266127,-0.21433185,fold3,3,5
2023-08-13,-0.111642435,-0.21567173,fold3,3,5
2023-08-20,-0.003821428,-0.21370342,fold3,3,5
2023-08-27,-0.0046150163,-0.18130338,fold3,3,5
2023-09-03,-0.0053025256,-0.095682636,fold3,3,5
2023-09-10,0.026811192,-0.17691365,fold3,3,5
2023-09-17,-0.010507996,-0.19433437,fold3,3,5
2023-09-24,0.06369799,-0.24074325,fold3,3,5
2023-10-01,-0.0017403854,-0.1900069,fold3,3,5
2023-10-08,-0.028151097,-0.16148473,fold3,3,5
2023-10-15,0.09926141,-0.09525806,fold3,3,5
2023-10-22,0.14108017,-0.24569884,fold3,3,5
2023-10-29,0.014683146,-0.31483278,fold3,3,5
2023-11-05,0.055633105,-0.13809744,fold3,3,5
2023-11-12,0.008920602,-0.15590248,fold3,3,5
2023-11-19,0.0024730766,-0.1010139,fold3,3,5
2023-11-26,0.064555064,-0.08400959,fold3,3,5
2023-12-03,0.090831146,-0.0732128,fold3,3,5
2023-12-10,-0.05674323,-0.06547451,fold3,3,5
2023-12-17,0.039147872,-0.016661044,fold3,3,5
2023-12-24,-0.017611107,-0.06231037,fold3,3,5
2023-04-02,0.0047315354,0.00928733,fold3,3,6
2023-04-09,0.06762537,-0.06509296,fold3,3,6
2023-04-16,-0.09415079,0.0223737,fold3,3,6
2023-04-23,0.05901875,0.017524825,fold3,3,6
2023-04-30,-0.028199192,0.010694342,fold3,3,6
2023-05-07,-0.055058513,0.02487766,fold3,3,6
2023-05-14,-0.006587125,0.01504784,fold3,3,6
2023-05-21,0.048581146,0.035761707,fold3,3,6
2023-05-28,-0.035021607,-0.030045213,fold3,3,6
2023-06-04,-0.044444382,0.020477729,fold3,3,6
2023-06-11,0.015152254,0.03535801,fold3,3,6
2023-06-18,0.1461344,0.061890036,fold3,3,6
2023-06-25,0.0045992043,0.05225178,fold3,3,6
2023-07-02,-0.014789555,0.03332083,fold3,3,6
2023-07-09,0.0025785505,0.081212476,fold3,3,6
2023-07-16,-0.0054561296,0.058410116,fold3,3,6
2023-07-23,-0.027266936,0.08658124,fold3,3,6
2023-07-30,-0.008006369,0.07829958,fold3,3,6
2023-08-06,0.008266127,-0.029923173,fold3,3,6
2023-08-13,-0.111642435,-0.019110514,fold3,3,6
2023-08-20,-0.003821428,0.035250116,fold3,3,6
2023-08-27,-0.0046150163,0.07166002,fold3,3,6
2023-09-03,-0.0053025256,0.12557879,fold3,3,6
2023-09-10,0.026811192,0.073961616,fold3,3,6
2023-09-17,-0.010507996,-0.026098037,fold3,3,6
2023-09-24,0.06369799,-0.066048525,fold3,3,6
2023-10-01,-0.0017403854,0.047077112,fold3,3,6
2023-10-08,-0.028151097,0.07369487,fold3,3,6
2023-10-15,0.09926141,0.117631294,fold3,3,6
2023-10-22,0.14108017,-0.04503361,fold3,3,6
2023-10-29,0.014683146,-0.05834788,fold3,3,6
2023-11-05,0.055633105,0.0988851,fold3,3,6
2023-11-12,0.008920602,0.06955738,fold3,3,6
2023-11-19,0.0024730766,0.07150564,fold3,3,6
2023-11-26,0.064555064,0.05635096,fold3,3,6
2023-12-03,0.090831146,0.054089412,fold3,3,6
2023-12-10,-0.05674323,0.059411407,fold3,3,6
2023-12-17,0.039147872,0.01885138,fold3,3,6
2023-12-24,-0.017611107,0.05202189,fold3,3,6
2023-04-02,0.0047315354,-0.0669646,fold3,3,7
2023-04-09,0.06762537,-0.09854749,fold3,3,7
2023-04-16,-0.09415079,-0.009176888,fold3,3,7
2023-04-23,0.05901875,0.021349903,fold3,3,7
2023-04-30,-0.028199192,0.0071044024,fold3,3,7
2023-05-07,-0.055058513,-0.027176019,fold3,3,7
2023-05-14,-0.006587125,-0.026417378,fold3,3,7
2023-05-21,0.048581146,-0.028389271,fold3,3,7
2023-05-28,-0.035021607,-0.09086494,fold3,3,7
2023-06-04,-0.044444382,-0.08907704,fold3,3,7
2023-06-11,0.015152254,-0.111210614,fold3,3,7
2023-06-18,0.1461344,-0.088748395,fold3,3,7
2023-06-25,0.0045992043,-0.06243762,fold3,3,7
2023-07-02,-0.014789555,-0.09955509,fold3,3,7
2023-07-09,0.0025785505,-0.0968146,fold3,3,7
2023-07-16,-0.0054561296,-0.07919589,fold3,3,7
2023-07-23,-0.027266936,-0.08644596,fold3,3,7
2023-07-30,-0.008006369,-0.1393535,fold3,3,7
2023-08-06,0.008266127,-0.19263628,fold3,3,7
2023-08-13,-0.111642435,-0.16335186,fold3,3,7
2023-08-20,-0.003821428,-0.13305596,fold3,3,7
2023-08-27,-0.0046150163,-0.15255098,fold3,3,7
2023-09-03,-0.0053025256,-0.10630767,fold3,3,7
2023-09-10,0.026811192,-0.12691751,fold3,3,7
2023-09-17,-0.010507996,-0.12272446,fold3,3,7
2023-09-24,0.06369799,-0.15343603,fold3,3,7
2023-10-01,-0.0017403854,-0.09843865,fold3,3,7
2023-10-08,-0.028151097,-0.105501145,fold3,3,7
2023-10-15,0.09926141,0.0011357702,fold3,3,7
2023-10-22,0.14108017,-0.12629886,fold3,3,7
2023-10-29,0.014683146,-0.18823358,fold3,3,7
2023-11-05,0.055633105,-0.21090382,fold3,3,7
2023-11-12,0.008920602,-0.1469748,fold3,3,7
2023-11-19,0.0024730766,-0.18362948,fold3,3,7
2023-11-26,0.064555064,-0.13981837,fold3,3,7
2023-12-03,0.090831146,-0.15086146,fold3,3,7
2023-12-10,-0.05674323,-0.07977438,fold3,3,7
2023-12-17,0.039147872,-0.108653605,fold3,3,7
2023-12-24,-0.017611107,-0.09663764,fold3,3,7
2023-04-02,0.0047315354,0.015650462,fold3,3,8
2023-04-09,0.06762537,-0.03917297,fold3,3,8
2023-04-16,-0.09415079,0.075753994,fold3,3,8
2023-04-23,0.05901875,0.12654218,fold3,3,8
2023-04-30,-0.028199192,0.111845255,fold3,3,8
2023-05-07,-0.055058513,0.060596757,fold3,3,8
2023-05-14,-0.006587125,0.069988415,fold3,3,8
2023-05-21,0.048581146,0.07472911,fold3,3,8
2023-05-28,-0.035021607,0.041474834,fold3,3,8
2023-06-04,-0.044444382,0.06503966,fold3,3,8
2023-06-11,0.015152254,0.045805976,fold3,3,8
2023-06-18,0.1461344,0.029773857,fold3,3,8
2023-06-25,0.0045992043,0.036652025,fold3,3,8
2023-07-02,-0.014789555,0.034504443,fold3,3,8
2023-07-09,0.0025785505,0.032039113,fold3,3,8
2023-07-16,-0.0054561296,0.02484042,fold3,3,8
2023-07-23,-0.027266936,0.0070559233,fold3,3,8
2023-07-30,-0.008006369,0.0027378146,fold3,3,8
2023-08-06,0.008266127,-0.010718826,fold3,3,8
2023-08-13,-0.111642435,0.014707392,fold3,3,8
2023-08-20,-0.003821428,0.018043052,fold3,3,8
2023-08-27,-0.0046150163,0.024405546,fold3,3,8
2023-09-03,-0.0053025256,0.040341064,fold3,3,8
2023-09-10,0.026811192,0.04196521,fold3,3,8
2023-09-17,-0.010507996,0.0018728003,fold3,3,8
2023-09-24,0.06369799,0.0032928847,fold3,3,8
2023-10-01,-0.0017403854,0.018604899,fold3,3,8
2023-10-08,-0.028151097,-0.003559025,fold3,3,8
2023-10-15,0.09926141,0.06555328,fold3,3,8
2023-10-22,0.14108017,0.011874873,fold3,3,8
2023-10-29,0.014683146,-0.03118121,fold3,3,8
2023-11-05,0.055633105,0.04919424,fold3,3,8
2023-11-12,0.008920602,0.030056303,fold3,3,8
2023-11-19,0.0024730766,0.0057655014,fold3,3,8
2023-11-26,0.064555064,0.012318471,fold3,3,8
2023-12-03,0.090831146,-0.0037095528,fold3,3,8
2023-12-10,-0.05674323,0.07142604,fold3,3,8
2023-12-17,0.039147872,0.056851342,fold3,3,8
2023-12-24,-0.017611107,0.02983892,fold3,3,8
2023-04-02,0.0047315354,-0.04515823,fold3,3,9
2023-04-09,0.06762537,-0.09831627,fold3,3,9
2023-04-16,-0.09415079,0.053569138,fold3,3,9
2023-04-23,0.05901875,0.05936402,fold3,3,9
2023-04-30,-0.028199192,0.05962474,fold3,3,9
2023-05-07,-0.055058513,0.055933908,fold3,3,9
2023-05-14,-0.006587125,0.040874563,fold3,3,9
2023-05-21,0.048581146,0.03244252,fold3,3,9
2023-05-28,-0.035021607,0.002127856,fold3,3,9
2023-06-04,-0.044444382,-0.03049541,fold3,3,9
2023-06-11,0.015152254,-0.010648534,fold3,3,9
2023-06-18,0.1461344,-0.012075236,fold3,3,9
2023-06-25,0.0045992043,0.006278879,fold3,3,9
2023-07-02,-0.014789555,-0.045182414,fold3,3,9
2023-07-09,0.0025785505,-0.002601808,fold3,3,9
2023-07-16,-0.0054561296,-0.05182617,fold3,3,9
2023-07-23,-0.027266936,-0.0443421,fold3,3,9
2023-07-30,-0.008006369,-0.06981426,fold3,3,9
2023-08-06,0.008266127,-0.13783109,fold3,3,9
2023-08-13,-0.111642435,-0.14600718,fold3,3,9
2023-08-20,-0.003821428,-0.068684526,fold3,3,9
2023-08-27,-0.0046150163,-0.061845504,fold3,3,9
2023-09-03,-0.0053025256,-0.0072284974,fold3,3,9
2023-09-10,0.026811192,-0.024635103,fold3,3,9
2023-09-17,-0.010507996,-0.045414872,fold3,3,9
2023-09-24,0.06369799,-0.08102893,fold3,3,9
2023-10-01,-0.0017403854,-0.020219173,fold3,3,9
2023-10-08,-0.028151097,0.00834718,fold3,3,9
2023-10-15,0.09926141,0.13187796,fold3,3,9
2023-10-22,0.14108017,-0.0786118,fold3,3,9
2023-10-29,0.014683146,-0.18497221,fold3,3,9
2023-11-05,0.055633105,-0.1169823,fold3,3,9
2023-11-12,0.008920602,-0.04968352,fold3,3,9
2023-11-19,0.0024730766,-0.049797595,fold3,3,9
2023-11-26,0.064555064,-0.03750878,fold3,3,9
2023-12-03,0.090831146,-0.017901052,fold3,3,9
2023-12-10,-0.05674323,0.01718046,fold3,3,9
2023-12-17,0.039147872,0.008308968,fold3,3,9
2023-12-24,-0.017611107,0.0086245965,fold3,3,9
2023-04-02,0.0047315354,0.030011902,fold3,3,10
2023-04-09,0.06762537,-0.027379127,fold3,3,10
2023-04-16,-0.09415079,-0.024342613,fold3,3,10
2023-04-23,0.05901875,0.018982507,fold3,3,10
2023-04-30,-0.028199192,0.032468718,fold3,3,10
2023-05-07,-0.055058513,0.031514958,fold3,3,10
2023-05-14,-0.006587125,0.036884762,fold3,3,10
2023-05-21,0.048581146,0.042825233,fold3,3,10
2023-05-28,-0.035021607,-0.014411287,fold3,3,10
2023-06-04,-0.044444382,0.03050951,fold3,3,10
2023-06-11,0.015152254,0.015757553,fold3,3,10
2023-06-18,0.1461344,0.011142398,fold3,3,10
2023-06-25,0.0045992043,-0.017928852,fold3,3,10
2023-07-02,-0.014789555,-0.021093534,fold3,3,10
2023-07-09,0.0025785505,-0.041269638,fold3,3,10
2023-07-16,-0.0054561296,-0.017109735,fold3,3,10
2023-07-23,-0.027266936,-0.033644922,fold3,3,10
2023-07-30,-0.008006369,-0.028662665,fold3,3,10
2023-08-06,0.008266127,-0.05924111,fold3,3,10
2023-08-13,-0.111642435,-0.041100755,fold3,3,10
2023-08-20,-0.003821428,-0.02805786,fold3,3,10
2023-08-27,-0.0046150163,-0.04914777,fold3,3,10
2023-09-03,-0.0053025256,-0.05965317,fold3,3,10
2023-09-10,0.026811192,-0.054140367,fold3,3,10
2023-09-17,-0.010507996,-0.07379899,fold3,3,10
2023-09-24,0.06369799,-0.067283966,fold3,3,10
2023-10-01,-0.0017403854,-0.035274006,fold3,3,10
2023-10-08,-0.028151097,-0.058110423,fold3,3,10
2023-10-15,0.09926141,-0.007119363,fold3,3,10
2023-10-22,0.14108017,-0.019239796,fold3,3,10
2023-10-29,0.014683146,-0.09167606,fold3,3,10
2023-11-05,0.055633105,-0.050920136,fold3,3,10
2023-11-12,0.008920602,-0.025963945,fold3,3,10
2023-11-19,0.0024730766,-0.056217477,fold3,3,10
2023-11-26,0.064555064,-0.04129672,fold3,3,10
2023-12-03,0.090831146,-0.067502655,fold3,3,10
2023-12-10,-0.05674323,-0.04473778,fold3,3,10
2023-12-17,0.039147872,-0.03909394,fold3,3,10
2023-12-24,-0.017611107,-0.039093442,fold3,3,10
2023-01-29,-0.03505158,-0.008721719,fold3,4,1
2023-02-05,-0.052196108,0.012741433,fold3,4,1
2023-02-12,0.11024458,-0.02099039,fold3,4,1
2023-02-19,-0.03201142,-0.009172984,fold3,4,1
2023-02-26,-0.048956703,-0.0077188546,fold3,4,1
2023-03-05,-0.0121780755,-0.004000226,fold3,4,1
2023-03-12,0.23511778,-0.011559345,fold3,4,1
2023-03-19,-0.0015828426,-0.021043599,fold3,4,1
2023-03-26,0.0072954674,-0.049766578,fold3,4,1
2023-04-02,0.0047315354,-0.034959253,fold3,4,1
2023-04-09,0.06762537,-0.023908064,fold3,4,1
2023-04-16,-0.09415079,0.055025857,fold3,4,1
2023-04-23,0.05901875,0.0496951,fold3,4,1
2023-04-30,-0.028199192,0.047651798,fold3,4,1
2023-05-07,-0.055058513,0.0368656,fold3,4,1
2023-05-14,-0.006587125,0.0143770045,fold3,4,1
2023-05-21,0.048581146,-0.009545871,fold3,4,1
2023-05-28,-0.035021607,-0.02203887,fold3,4,1
2023-06-04,-0.044444382,-0.020786565,fold3,4,1
2023-06-11,0.015152254,-0.008390031,fold3,4,1
2023-06-18,0.1461344,-0.0040868158,fold3,4,1
2023-06-25,0.0045992043,0.0016049827,fold3,4,1
2023-07-02,-0.014789555,-0.02330489,fold3,4,1
2023-07-09,0.0025785505,0.026506767,fold3,4,1
2023-07-16,-0.0054561296,0.004438634,fold3,4,1
2023-07-23,-0.027266936,-0.00043591298,fold3,4,1
2023-07-30,-0.008006369,-0.015784305,fold3,4,1
2023-08-06,0.008266127,-0.045122474,fold3,4,1
2023-08-13,-0.111642435,-0.025627472,fold3,4,1
2023-08-20,-0.003821428,-0.002630408,fold3,4,1
2023-08-27,-0.0046150163,-0.0055234525,fold3,4,1
2023-09-03,-0.0053025256,-0.0026365751,fold3,4,1
2023-09-10,0.026811192,-0.030940581,fold3,4,1
2023-09-17,-0.010507996,-0.013013712,fold3,4,1
2023-09-24,0.06369799,-0.024874482,fold3,4,1
2023-10-01,-0.0017403854,0.0005987277,fold3,4,1
2023-10-08,-0.028151097,-0.010128498,fold3,4,1
2023-10-15,0.09926141,0.04059414,fold3,4,1
2023-10-22,0.14108017,-0.016151994,fold3,4,1
2023-10-29,0.014683146,-0.03906291,fold3,4,1
2023-11-05,0.055633105,-0.021635372,fold3,4,1
2023-11-12,0.008920602,0.010600507,fold3,4,1
2023-11-19,0.0024730766,-0.019210476,fold3,4,1
2023-11-26,0.064555064,-0.012229505,fold3,4,1
2023-12-03,0.090831146,-0.029861052,fold3,4,1
2023-12-10,-0.05674323,0.00010110531,fold3,4,1
2023-12-17,0.039147872,0.007198889,fold3,4,1
2023-12-24,-0.017611107,-0.034249328,fold3,4,1
2023-01-29,-0.03505158,-0.012238625,fold3,4,2
2023-02-05,-0.052196108,0.0009631675,fold3,4,2
2023-02-12,0.11024458,0.017996,fold3,4,2
2023-02-19,-0.03201142,-0.0032816406,fold3,4,2
2023-02-26,-0.048956703,-0.01842461,fold3,4,2
2023-03-05,-0.0121780755,0.0031763848,fold3,4,2
2023-03-12,0.23511778,-0.005939833,fold3,4,2
2023-03-19,-0.0015828426,-0.020238526,fold3,4,2
2023-03-26,0.0072954674,-0.028285667,fold3,4,2
2023-04-02,0.0047315354,-0.028255742,fold3,4,2
2023-04-09,0.06762537,0.0048437463,fold3,4,2
2023-04-16,-0.09415079,0.036086388,fold3,4,2
2023-04-23,0.05901875,0.022703089,fold3,4,2
2023-04-30,-0.028199192,0.0049231304,fold3,4,2
2023-05-07,-0.055058513,-0.015279497,fold3,4,2
2023-05-14,-0.006587125,-0.008627999,fold3,4,2
2023-05-21,0.048581146,-0.0075399196,fold3,4,2
2023-05-28,-0.035021607,-0.013785354,fold3,4,2
2023-06-04,-0.044444382,-0.0022202774,fold3,4,2
2023-06-11,0.015152254,-0.025210502,fold3,4,2
2023-06-18,0.1461344,-0.039474398,fold3,4,2
2023-06-25,0.0045992043,-0.050859902,fold3,4,2
2023-07-02,-0.014789555,-0.0191695,fold3,4,2
2023-07-09,0.0025785505,-0.020690514,fold3,4,2
2023-07-16,-0.0054561296,-0.07431434,fold3,4,2
2023-07-23,-0.027266936,-0.030793848,fold3,4,2
2023-07-30,-0.008006369,0.026875755,fold3,4,2
2023-08-06,0.008266127,0.021901123,fold3,4,2
2023-08-13,-0.111642435,-0.0139139155,fold3,4,2
2023-08-20,-0.003821428,-0.0132850325,fold3,4,2
2023-08-27,-0.0046150163,-0.028763985,fold3,4,2
2023-09-03,-0.0053025256,-0.051932767,fold3,4,2
2023-09-10,0.026811192,0.041864406,fold3,4,2
2023-09-17,-0.010507996,-0.018340852,fold3,4,2
2023-09-24,0.06369799,0.013513043,fold3,4,2
2023-10-01,-0.0017403854,-0.02270073,fold3,4,2
2023-10-08,-0.028151097,-0.019025052,fold3,4,2
2023-10-15,0.09926141,-0.11759115,fold3,4,2
2023-10-22,0.14108017,0.013756533,fold3,4,2
2023-10-29,0.014683146,-0.025995335,fold3,4,2
2023-11-05,0.055633105,-0.018214168,fold3,4,2
2023-11-12,0.008920602,-0.08066971,fold3,4,2
2023-11-19,0.0024730766,-0.038729835,fold3,4,2
2023-11-26,0.064555064,-0.048260976,fold3,4,2
2023-12-03,0.090831146,-0.017187929,fold3,4,2
2023-12-10,-0.05674323,0.00079044444,fold3,4,2
2023-12-17,0.039147872,-0.020445168,fold3,4,2
2023-12-24,-0.017611107,-0.121961385,fold3,4,2
2023-01-29,-0.03505158,0.0048498735,fold3,4,3
2023-02-05,-0.052196108,-0.037660785,fold3,4,3
2023-02-12,0.11024458,-0.023229923,fold3,4,3
2023-02-19,-0.03201142,-0.02685766,fold3,4,3
2023-02-26,-0.048956703,-0.025413927,fold3,4,3
2023-03-05,-0.0121780755,-0.0041763373,fold3,4,3
2023-03-12,0.23511778,-0.059034348,fold3,4,3
2023-03-19,-0.0015828426,-0.023616213,fold3,4,3
2023-03-26,0.0072954674,-0.01979975,fold3,4,3
2023-04-02,0.0047315354,0.015213206,fold3,4,3
2023-04-09,0.06762537,-0.0405199,fold3,4,3
2023-04-16,-0.09415079,0.007754337,fold3,4,3
2023-04-23,0.05901875,-0.0004955344,fold3,4,3
2023-04-30,-0.028199192,-0.004225823,fold3,4,3
2023-05-07,-0.055058513,0.02313515,fold3,4,3
2023-05-14,-0.006587125,0.02060128,fold3,4,3
2023-05-21,0.048581146,0.019021735,fold3,4,3
2023-05-28,-0.035021607,0.031800505,fold3,4,3
2023-06-04,-0.044444382,-0.0012738481,fold3,4,3
2023-06-11,0.015152254,-0.020157821,fold3,4,3
2023-06-18,0.1461344,-0.008278273,fold3,4,3
2023-06-25,0.0045992043,0.022891305,fold3,4,3
2023-07-02,-0.014789555,0.021155875,fold3,4,3
2023-07-09,0.0025785505,0.0063806847,fold3,4,3
2023-07-16,-0.0054561296,-0.012378147,fold3,4,3
2023-07-23,-0.027266936,0.004098568,fold3,4,3
2023-07-30,-0.008006369,0.035487074,fold3,4,3
2023-08-06,0.008266127,-0.052746337,fold3,4,3
2023-08-13,-0.111642435,-0.0077537093,fold3,4,3
2023-08-20,-0.003821428,0.009442877,fold3,4,3
2023-08-27,-0.0046150163,0.01981572,fold3,4,3
2023-09-03,-0.0053025256,0.03315295,fold3,4,3
2023-09-10,0.026811192,-0.012049861,fold3,4,3
2023-09-17,-0.010507996,-0.020778675,fold3,4,3
2023-09-24,0.06369799,-0.0503297,fold3,4,3
2023-10-01,-0.0017403854,0.0221341,fold3,4,3
2023-10-08,-0.028151097,0.019684177,fold3,4,3
2023-10-15,0.09926141,0.07534756,fold3,4,3
2023-10-22,0.14108017,0.024622224,fold3,4,3
2023-10-29,0.014683146,-0.016374724,fold3,4,3
2023-11-05,0.055633105,-0.025869869,fold3,4,3
2023-11-12,0.008920602,0.0003266763,fold3,4,3
2023-11-19,0.0024730766,0.016816285,fold3,4,3
2023-11-26,0.064555064,-0.027335934,fold3,4,3
2023-12-03,0.090831146,-0.022468187,fold3,4,3
2023-12-10,-0.05674323,-0.009178571,fold3,4,3
2023-12-17,0.039147872,-0.0060431324,fold3,4,3
2023-12-24,-0.017611107,0.011734489,fold3,4,3
2023-01-29,-0.03505158,0.014519373,fold3,4,4
2023-02-05,-0.052196108,-0.006824635,fold3,4,4
2023-02-12,0.11024458,-0.010164749,fold3,4,4
2023-02-19,-0.03201142,-0.022477452,fold3,4,4
2023-02-26,-0.048956703,-0.031572558,fold3,4,4
2023-03-05,-0.0121780755,-0.014597088,fold3,4,4
2023-03-12,0.23511778,0.008378888,fold3,4,4
2023-03-19,-0.0015828426,0.0031650895,fold3,4,4
2023-03-26,0.0072954674,0.025673587,fold3,4,4
2023-04-02,0.0047315354,0.019247774,fold3,4,4
2023-04-09,0.06762537,-0.035111085,fold3,4,4
2023-04-16,-0.09415079,-0.08803582,fold3,4,4
2023-04-23,0.05901875,-0.052631497,fold3,4,4
2023-04-30,-0.028199192,0.0018065348,fold3,4,4
2023-05-07,-0.055058513,-0.0063734055,fold3,4,4
2023-05-14,-0.006587125,-0.007568082,fold3,4,4
2023-05-21,0.048581146,0.01498499,fold3,4,4
2023-05-28,-0.035021607,0.0067211883,fold3,4,4
2023-06-04,-0.044444382,-0.010710873,fold3,4,4
2023-06-11,0.015152254,-0.008390892,fold3,4,4
2023-06-18,0.1461344,0.00619805,fold3,4,4
2023-06-25,0.0045992043,0.039278522,fold3,4,4
2023-07-02,-0.014789555,0.015254999,fold3,4,4
2023-07-09,0.0025785505,0.05112501,fold3,4,4
2023-07-16,-0.0054561296,0.0598161,fold3,4,4
2023-07-23,-0.027266936,0.058306597,fold3,4,4
2023-07-30,-0.008006369,0.06693609,fold3,4,4
2023-08-06,0.008266127,-0.029995002,fold3,4,4
2023-08-13,-0.111642435,-0.02650072,fold3,4,4
2023-08-20,-0.003821428,-0.008604299,fold3,4,4
2023-08-27,-0.0046150163,0.021128088,fold3,4,4
2023-09-03,-0.0053025256,0.05244013,fold3,4,4
2023-09-10,0.026811192,0.06128197,fold3,4,4
2023-09-17,-0.010507996,-0.009896714,fold3,4,4
2023-09-24,0.06369799,-0.04121793,fold3,4,4
2023-10-01,-0.0017403854,-0.005975608,fold3,4,4
2023-10-08,-0.028151097,0.047425717,fold3,4,4
2023-10-15,0.09926141,0.043827455,fold3,4,4
2023-10-22,0.14108017,0.062618196,fold3,4,4
2023-10-29,0.014683146,0.04754746,fold3,4,4
2023-11-05,0.055633105,0.02605139,fold3,4,4
2023-11-12,0.008920602,0.020038405,fold3,4,4
2023-11-19,0.0024730766,0.047923695,fold3,4,4
2023-11-26,0.064555064,0.053573146,fold3,4,4
2023-12-03,0.090831146,0.046777442,fold3,4,4
2023-12-10,-0.05674323,0.08481028,fold3,4,4
2023-12-17,0.039147872,0.04496571,fold3,4,4
2023-12-24,-0.017611107,0.03735798,fold3,4,4
2023-01-29,-0.03505158,-0.043394245,fold3,4,5
2023-02-05,-0.052196108,-0.047997154,fold3,4,5
2023-02-12,0.11024458,-0.01939208,fold3,4,5
2023-02-19,-0.03201142,-0.07154545,fold3,4,5
2023-02-26,-0.048956703,-0.06883457,fold3,4,5
2023-03-05,-0.0121780755,-0.057149902,fold3,4,5
2023-03-12,0.23511778,-0.04387173,fold3,4,5
2023-03-19,-0.0015828426,-0.079194844,fold3,4,5
2023-03-26,0.0072954674,-0.020839702,fold3,4,5
2023-04-02,0.0047315354,-0.0018596184,fold3,4,5
2023-04-09,0.06762537,-0.022018224,fold3,4,5
2023-04-16,-0.09415079,-0.075440265,fold3,4,5
2023-04-23,0.05901875,-0.041457884,fold3,4,5
2023-04-30,-0.028199192,-0.04941559,fold3,4,5
2023-05-07,-0.055058513,-0.035528418,fold3,4,5
2023-05-14,-0.006587125,-0.026686061,fold3,4,5
2023-05-21,0.048581146,-0.031963885,fold3,4,5
2023-05-28,-0.035021607,-0.056712143,fold3,4,5
2023-06-04,-0.044444382,-0.039808426,fold3,4,5
2023-06-11,0.015152254,-0.037967708,fold3,4,5
2023-06-18,0.1461344,-0.030814372,fold3,4,5
2023-06-25,0.0045992043,-0.05969888,fold3,4,5
2023-07-02,-0.014789555,-0.054241203,fold3,4,5
2023-07-09,0.0025785505,0.003287661,fold3,4,5
2023-07-16,-0.0054561296,0.005753168,fold3,4,5
