fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search7_run8,7.0,8.0,Adam,39.0,0.2061240375041961,0.1701694726943969,-6.222473265757613,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,4.107752146477259,3.9952850724667144e-05,,
fold2_search7_run9,7.0,9.0,Adam,39.0,0.1770326793193817,0.1404993534088134,-4.327647176121751,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,3.503797583653013,0.00045867385756603873,,
fold2_search8_ens,8.0,,,,0.16209874080269715,0.14713752031100186,-3.3573043245604755,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",,4.4892139910314315,7.148645731147596e-06,Ensemble,True
fold2_search8_run1,8.0,1.0,RMSprop,44.0,0.1773643493652343,0.1562629491090774,-4.216644999507255,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,4.7165411667833474,2.3988784700890164e-06,,
fold2_search8_run10,8.0,10.0,RMSprop,44.0,0.2213489115238189,0.1935009509325027,-7.1248142904460146,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,4.7568857778670495,1.9660233565588214e-06,,
fold2_search8_run2,8.0,2.0,RMSprop,44.0,0.1202672347426414,0.083367608487606,-1.3985747256409584,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,1.2670911628791328,0.2051226950451328,,
fold2_search8_run3,8.0,3.0,RMSprop,44.0,0.2861873507499695,0.2582049369812011,-12.581867718097588,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,6.7013187895360105,2.0654589150126412e-11,,
fold2_search8_run4,8.0,4.0,RMSprop,44.0,0.1626265496015548,0.1249539852142334,-3.3857267016751544,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,3.0175572623856657,0.002548208929158191,,
fold2_search8_run5,8.0,5.0,RMSprop,44.0,0.2271120399236679,0.2015874832868576,-7.553402355579475,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,6.872728899134071,6.298517263303438e-12,,
fold2_search8_run6,8.0,6.0,RMSprop,44.0,0.2154383808374405,0.1866378784179687,-6.696704254701044,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,4.889105535624785,1.012951827084052e-06,,
fold2_search8_run7,8.0,7.0,RMSprop,44.0,0.1254979372024536,0.1041380390524864,-1.6117509580371243,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,2.069981732517096,0.03845405515075706,,
fold2_search8_run8,8.0,8.0,RMSprop,44.0,0.2393019944429397,0.2141373753547668,-8.4962307152245,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,5.906932822820787,3.485358002208727e-09,,
fold2_search8_run9,8.0,9.0,RMSprop,44.0,0.1925733983516693,0.1642239689826965,-5.149661492455942,0.0038563653361052,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.37439741092203094, 'lr': 0.0007462629428754645, 'batch': 8}",111.0,4.5911751032655115,4.4075734999537985e-06,,
fold2_search9_ens,9.0,,,,0.11426559426387385,0.09787386512725645,-1.2195227030271072,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",,1.6036547449228293,0.10879017640730981,Ensemble,True
fold2_search9_run1,9.0,1.0,RMSprop,39.0,0.130126342177391,0.1034052819013595,-1.8784523347844575,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,2.0533019598378583,0.04004330091755759,,
fold2_search9_run10,9.0,10.0,RMSprop,39.0,0.1492472887039184,0.1289638578891754,-2.7865313207950546,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,3.1456271413251415,0.0016573114259825772,,
fold2_search9_run2,9.0,2.0,RMSprop,39.0,0.2932048738002777,0.256462961435318,-13.61406330560987,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,5.638586952785708,1.714512398720558e-08,,
fold2_search9_run3,9.0,3.0,RMSprop,39.0,0.1132018640637397,0.0967926234006881,-1.178391005828118,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,1.3971505326221314,0.16236830862220408,,
fold2_search9_run4,9.0,4.0,RMSprop,39.0,0.2010183185338974,0.1728200912475586,-5.869102001930726,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,4.533456922392308,5.802610449912038e-06,,
fold2_search9_run5,9.0,5.0,RMSprop,39.0,0.089729443192482,0.0724274143576622,-0.3686696035529664,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,0.1608446702178561,0.8722157415066578,,
fold2_search9_run6,9.0,6.0,RMSprop,39.0,0.1671885699033737,0.1491614729166031,-3.751621557027956,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,4.106597079538052,4.0153074723825455e-05,,
fold2_search9_run7,9.0,7.0,RMSprop,39.0,0.0899240970611572,0.0733752399682998,-0.3746143082342421,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,0.168839526965651,0.8659228666001271,,
fold2_search9_run8,9.0,8.0,RMSprop,39.0,0.088860884308815,0.0743810385465622,-0.3423009086177406,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,0.13280993685305376,0.8943436955085233,,
fold2_search9_run9,9.0,9.0,RMSprop,39.0,0.1947460174560547,0.1695398241281509,-5.447120644392923,0.0043232520110905,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28361665562605476, 'lr': 0.0007413087734666721, 'batch': 16}",56.0,4.795815504123628,1.6201434649421032e-06,,
