fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search7_run8,7.0,8.0,RMSprop,39.0,0.0591365918517112,0.0445363447070121,-0.1989493042767318,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,0.509456307930338,0.6104324164228558,,
fold3_search7_run9,7.0,9.0,RMSprop,39.0,0.0742033943533897,0.0595230497419834,-0.8877121825131467,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,1.852094598552699,0.06401224001423467,,
fold3_search8_ens,8.0,,,,0.07040631727506602,0.05376077864195055,-0.6994620224609285,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",,1.5700533710664932,0.11640269528256164,Ensemble,True
fold3_search8_run1,8.0,1.0,RMSprop,39.0,0.0887583643198013,0.0662496760487556,-1.7008894586710164,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.11356490394542,0.03455244606964869,,
fold3_search8_run10,8.0,10.0,RMSprop,39.0,0.0818181410431861,0.061756856739521,-1.2950252850095745,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.1752909885523377,0.029608317395464212,,
fold3_search8_run2,8.0,2.0,RMSprop,39.0,0.0813039541244506,0.0651350542902946,-1.2662693593800372,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.414841464401678,0.01574205981326804,,
fold3_search8_run3,8.0,3.0,RMSprop,39.0,0.0795539766550064,0.0616202056407928,-1.1697611686531908,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.2243465446034674,0.026125137404772625,,
fold3_search8_run4,8.0,4.0,RMSprop,39.0,0.0903693437576294,0.0742208287119865,-1.7998221473964828,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.9153901463389302,0.00355244145017819,,
fold3_search8_run5,8.0,5.0,RMSprop,39.0,0.0798534229397773,0.0621315501630306,-1.186126588107855,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.2140861740061104,0.026822851545031057,,
fold3_search8_run6,8.0,6.0,RMSprop,39.0,0.0754760578274726,0.0571185499429702,-0.953019953360576,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,1.717734674637926,0.08584502164560459,,
fold3_search8_run7,8.0,7.0,RMSprop,39.0,0.0707888752222061,0.0553049109876155,-0.7179805007350322,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,1.6911658528202131,0.09080513078847408,,
fold3_search8_run8,8.0,8.0,RMSprop,39.0,0.0792911201715469,0.0628705471754074,-1.155447134662869,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,2.05010793970931,0.04035389878411255,,
fold3_search8_run9,8.0,9.0,RMSprop,39.0,0.0757343024015426,0.0553187206387519,-0.9664073964162364,0.0045085079036653,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3294342511984875, 'lr': 0.0004183696456275408, 'batch': 16}",64.0,1.7508295036819674,0.07997528287592659,,
fold3_search9_ens,9.0,,,,0.05637763737455658,0.04105624882741353,-0.08968745450433024,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",,0.23230928832377049,0.8162977987233881,Ensemble,True
fold3_search9_run1,9.0,1.0,Adam,39.0,0.0655643343925476,0.0515750050544738,-0.4737491413692969,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,1.0946809254634078,0.2736564480481354,,
fold3_search9_run10,9.0,10.0,Adam,39.0,0.0767573490738868,0.0613249130547046,-1.019891920589338,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,1.666270413548213,0.09565956683481258,,
fold3_search9_run2,9.0,2.0,Adam,39.0,0.0601066723465919,0.0455522313714027,-0.2386070774212849,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,0.5534285795921238,0.5799699734268438,,
fold3_search9_run3,9.0,3.0,Adam,39.0,0.059134904295206,0.0449694395065307,-0.1988807991772776,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,0.5053946154019472,0.6132817000478681,,
fold3_search9_run4,9.0,4.0,Adam,39.0,0.0656707882881164,0.0495372116565704,-0.478538760342462,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,0.9148059921152131,0.3602934885360165,,
fold3_search9_run5,9.0,5.0,Adam,39.0,0.0647357925772667,0.0514583475887775,-0.4367365334551676,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,1.0710968724660015,0.28412587433556435,,
fold3_search9_run6,9.0,6.0,Adam,39.0,0.0940475985407829,0.0751294568181037,-2.0323801156516415,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,2.809325340195836,0.004964544896396861,,
fold3_search9_run7,9.0,7.0,Adam,39.0,0.057230956852436,0.0456816181540489,-0.1229238257598315,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,0.337626287498102,0.7356448297242293,,
fold3_search9_run8,9.0,8.0,Adam,39.0,0.0615010373294353,0.0421960465610027,-0.296740733441192,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,0.6810912161393797,0.4958137747487963,,
fold3_search9_run9,9.0,9.0,Adam,39.0,0.0816170871257782,0.0655867606401443,-1.2837594535112076,0.0042049270123243,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3631308077207523, 'lr': 0.0002158761149411894, 'batch': 8}",150.0,2.2173544869520345,0.02659887724618426,,
