fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search7_run8,7.0,8.0,RMSprop,49.0,0.1552013307809829,0.116906426846981,-1.0677151233882696,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,1.2598557979831213,0.20772138673960905,,
fold1_search7_run9,7.0,9.0,RMSprop,49.0,0.1613565236330032,0.1213667243719101,-1.234976443209392,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,1.4653900856340807,0.14281452082821433,,
fold1_search8_ens,8.0,,,,0.14124077095131687,0.10406167661212325,-0.9179292470828424,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",,0.6352210300759574,0.5252842692762991,Ensemble,True
fold1_search8_run1,8.0,1.0,Adam,45.0,0.2190920859575271,0.1679190248250961,-3.614937448129083,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,2.877978710744082,0.004002321481627158,,
fold1_search8_run10,8.0,10.0,Adam,45.0,0.1252666413784027,0.0955568552017211,-0.508631938044285,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,-0.08412990760980522,0.9329531460948604,,
fold1_search8_run2,8.0,2.0,Adam,45.0,0.137601688504219,0.1024215146899223,-0.8203711441022348,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,0.4652515094084742,0.6417513555483025,,
fold1_search8_run3,8.0,3.0,Adam,45.0,0.136552095413208,0.0990754961967468,-0.7927063335083979,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,0.4148485612450736,0.6782527676367043,,
fold1_search8_run4,8.0,4.0,Adam,45.0,0.1731475889682769,0.1285095512866974,-1.882340921467322,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,1.8730380907580049,0.06106312526000135,,
fold1_search8_run5,8.0,5.0,Adam,45.0,0.1455507576465606,0.106570191681385,-1.036767052336124,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,0.7793924835344584,0.4357485501902012,,
fold1_search8_run6,8.0,6.0,Adam,45.0,0.1447108089923858,0.113512746989727,-1.0133272843005812,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,0.850094735747932,0.3952724181538483,,
fold1_search8_run7,8.0,7.0,Adam,45.0,0.1335121989250183,0.0976032987236976,-0.7137769514363108,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,0.3131684450946758,0.7541526906437983,,
fold1_search8_run8,8.0,8.0,Adam,45.0,0.1984736174345016,0.1461694538593292,-2.7871978969617177,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,2.2782422774592,0.022712146661707733,,
fold1_search8_run9,8.0,9.0,Adam,45.0,0.123035043478012,0.0965442582964897,-0.4553587724505159,0.0060286144725978,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.44729454850646333, 'lr': 0.00038942980307894167, 'batch': 8}",63.0,-0.20481568106496073,0.8377161350096287,,
fold1_search9_ens,9.0,,,,0.14780794972663802,0.11413545473321492,-1.3610927030345712,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",,1.1263133065594735,0.26003292737290273,Ensemble,True
fold1_search9_run1,9.0,1.0,Adam,40.0,0.1185128837823867,0.099106028676033,-0.51791882625402,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,-0.19947571757081362,0.841890636228128,,
fold1_search9_run10,9.0,10.0,Adam,40.0,0.1855332404375076,0.1488297879695892,-2.720153834211852,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,2.6369373326083134,0.008365828505553008,,
fold1_search9_run2,9.0,2.0,Adam,40.0,0.1628890484571457,0.1228096038103103,-1.867485667232443,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,1.373976029999653,0.16944912405343748,,
fold1_search9_run3,9.0,3.0,Adam,40.0,0.1611861735582351,0.1270028501749038,-1.807844290293408,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,1.7798336001275776,0.07510319699326362,,
fold1_search9_run4,9.0,4.0,Adam,40.0,0.1085018441081047,0.0808175951242446,-0.2723064064617293,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,-0.7221993447125169,0.47017192616035963,,
fold1_search9_run5,9.0,5.0,Adam,40.0,0.1092555150389671,0.0843790993094444,-0.2900429047673825,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,-0.6446313887698972,0.5191660886866385,,
fold1_search9_run6,9.0,6.0,Adam,40.0,0.2225078344345092,0.1780952513217926,-4.350668504171956,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,3.622788299167613,0.00029144434329730906,,
fold1_search9_run7,9.0,7.0,Adam,40.0,0.2423143535852432,0.2005716860294342,-5.34564467379468,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,3.7562226845738462,0.00017249721814693864,,
fold1_search9_run8,9.0,8.0,Adam,40.0,0.2624640166759491,0.1984346061944961,-6.44486778100413,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,3.420966678436509,0.0006239897701076913,,
fold1_search9_run9,9.0,9.0,Adam,40.0,0.1182271614670753,0.0968981385231018,-0.510608687680036,0.0037696906365454,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4264667493110532, 'lr': 0.0005118591022799871, 'batch': 16}",84.0,-0.20890598051798714,0.8345216353909413,,
