fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search7_run8,7.0,8.0,RMSprop,48.0,0.0667853206396102,0.0538441129028797,-0.1133646564367996,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,1.6080899626390102,0.1078154772009654,,
fold4_search7_run9,7.0,9.0,RMSprop,48.0,0.0688837170600891,0.0527423620223999,-0.1844274686143328,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,2.244079744117332,0.024827270992295647,,
fold4_search8_ens,8.0,,,,0.07582396844987842,0.06144182265264766,-0.4351204681529288,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",,2.7122528145338176,0.006682760254271614,Ensemble,True
fold4_search8_run1,8.0,1.0,RMSprop,48.0,0.0743651688098907,0.0588693171739578,-0.3804301866866506,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,2.484342136773885,0.01297910405926972,,
fold4_search8_run10,8.0,10.0,RMSprop,48.0,0.0716856643557548,0.05558767542243,-0.2827441051890575,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,2.271471893959057,0.023118426529754377,,
fold4_search8_run2,8.0,2.0,RMSprop,48.0,0.0822255685925483,0.0660511329770088,-0.6876761652616528,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,3.5390907216268164,0.00040150784114301175,,
fold4_search8_run3,8.0,3.0,RMSprop,48.0,0.0650647580623626,0.0506813488900661,-0.0567372845644551,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,0.42969605614082323,0.6674167526670387,,
fold4_search8_run4,8.0,4.0,RMSprop,48.0,0.0816098153591156,0.0680495277047157,-0.6624943236957119,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,2.7394315571198216,0.006154552776315603,,
fold4_search8_run5,8.0,5.0,RMSprop,48.0,0.0874018594622612,0.0720582976937294,-0.9068504819693046,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,3.347511512486902,0.0008154060087701698,,
fold4_search8_run6,8.0,6.0,RMSprop,48.0,0.0710372403264045,0.055039495229721,-0.2596431282703728,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,2.364376138954982,0.018060465427222505,,
fold4_search8_run7,8.0,7.0,RMSprop,48.0,0.0707565173506736,0.0539885759353637,-0.2497072153187995,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,1.5163879780490894,0.12942127712966478,,
fold4_search8_run8,8.0,8.0,RMSprop,48.0,0.0916281193494796,0.0758479088544845,-1.0957182562613177,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,3.468958101215539,0.0005224809304196221,,
fold4_search8_run9,8.0,9.0,RMSprop,48.0,0.1207011640071868,0.0968805029988288,-2.636622583294774,0.0020670439116656,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3729462406851336, 'lr': 0.0008719443118094684, 'batch': 8}",43.0,4.430598540471992,9.397189314030996e-06,,
fold4_search9_ens,9.0,,,,0.07236745299136599,0.05802243440610096,-0.16625946259917868,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",,1.5911037717920642,0.11158622383476047,Ensemble,True
fold4_search9_run1,9.0,1.0,Adam,57.0,0.0807294324040412,0.0667958408594131,-0.4513506376213403,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,2.7986598450641957,0.005131516372900435,,
fold4_search9_run10,9.0,10.0,Adam,57.0,0.0783712118864059,0.062127161771059,-0.3677971040158336,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,2.062677368551386,0.03914329151241058,,
fold4_search9_run2,9.0,2.0,Adam,57.0,0.088345855474472,0.0702836886048317,-0.7381249186225758,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,2.8574431723613576,0.004270690989892856,,
fold4_search9_run3,9.0,3.0,Adam,57.0,0.0785476639866828,0.0644506439566612,-0.3739632182873647,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,2.6370301903694453,0.008363538771120727,,
fold4_search9_run4,9.0,4.0,Adam,57.0,0.0695301070809364,0.0543900430202484,-0.076600110945832,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,1.0074885302824013,0.3137000667952978,,
fold4_search9_run5,9.0,5.0,Adam,57.0,0.0698165148496627,0.0551472641527652,-0.0854878360359412,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,1.2828149853876807,0.19955690278244864,,
fold4_search9_run6,9.0,6.0,Adam,57.0,0.0728823319077491,0.0583161488175392,-0.182913972507434,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,1.4488893696375478,0.14736848031255323,,
fold4_search9_run7,9.0,7.0,Adam,57.0,0.0731923952698707,0.0592255853116512,-0.1930002616257811,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,1.9501301858138294,0.05116060424209734,,
fold4_search9_run8,9.0,8.0,Adam,57.0,0.0781236439943313,0.0651889964938163,-0.3591692986533488,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,2.5090856527209833,0.012104412986857493,,
fold4_search9_run9,9.0,9.0,Adam,57.0,0.0741965174674987,0.0582382902503013,-0.2259581703324142,0.0025930986739695,"{'optimizer': 'Adam', 'lookback': 4, 'units': 16, 'dropout': 0.43954557504556774, 'lr': 0.000350362699921007, 'batch': 8}",66.0,1.9251790229087158,0.054206965484992375,,
