fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search7_run8,7.0,8.0,RMSprop,48.0,0.0767523646354675,0.0607986040413379,-0.4704790179275031,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,3.167620150880599,0.0015369218665242101,,
fold4_search7_run9,7.0,9.0,RMSprop,48.0,0.0845716819167137,0.0662814676761627,-0.785357612078379,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,2.5656723626459823,0.010297604497929713,,
fold4_search8_ens,8.0,,,,0.07019236421011274,0.05504134949684703,-0.09720643523487627,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",,1.3740058547652652,0.16943986481130935,Ensemble,True
fold4_search8_run1,8.0,1.0,Adam,57.0,0.0692720785737037,0.0553467497229576,-0.0686242835379826,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,0.6012066303445237,0.5477023688865326,,
fold4_search8_run10,8.0,10.0,Adam,57.0,0.0778716206550598,0.0622719042003154,-0.350414371575473,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,2.4275872204927853,0.015199631598957541,,
fold4_search8_run2,8.0,2.0,Adam,57.0,0.0756785497069358,0.0579787455499172,-0.275422996368825,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,2.2645600707007776,0.02353968954916552,,
fold4_search8_run3,8.0,3.0,Adam,57.0,0.067589983344078,0.0550991892814636,-0.0173568156620311,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,0.22756142223346948,0.8199872136791575,,
fold4_search8_run4,8.0,4.0,Adam,57.0,0.0666304752230644,0.0514760352671146,0.0113230617512646,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,-0.040117230621081613,0.9679996648103477,,
fold4_search8_run5,8.0,5.0,Adam,57.0,0.0763033479452133,0.0614048391580581,-0.2965695169053257,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,2.0556783653274686,0.03981352861775034,,
fold4_search8_run6,8.0,6.0,Adam,57.0,0.0707311779260635,0.0543134659528732,-0.1141158166487597,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,1.441040472259072,0.1495732491970454,,
fold4_search8_run7,8.0,7.0,Adam,57.0,0.0690076276659965,0.0534301958978176,-0.0604808480769336,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,0.7426789888287382,0.45767605349317764,,
fold4_search8_run8,8.0,8.0,Adam,57.0,0.0789853632450103,0.0625834688544273,-0.3893187160735802,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,3.250478398569772,0.0011521102059264265,,
fold4_search8_run9,8.0,9.0,Adam,57.0,0.0905914008617401,0.0719436854124069,-0.8276058625096028,0.0023463147226721,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.35191184411148246, 'lr': 0.0002672339971525067, 'batch': 8}",110.0,3.3493771546207327,0.00080993462815937,,
fold4_search9_ens,9.0,,,,0.06386653953910736,0.04837998418903459,-0.018174247584432646,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",,0.3048882591796873,0.7604512581267078,Ensemble,True
fold4_search9_run1,9.0,1.0,Adam,48.0,0.1464041173458099,0.1274207234382629,-4.350347040102845,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,5.50966592208153,3.5951537080691764e-08,,
fold4_search9_run10,9.0,10.0,Adam,48.0,0.0981623381376266,0.0786883234977722,-1.4052770149954634,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,3.783144040455656,0.00015485973505691142,,
fold4_search9_run2,9.0,2.0,Adam,48.0,0.0902021452784538,0.0747890695929527,-1.0309960654298016,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,3.7901391138723324,0.00015056293742876647,,
fold4_search9_run3,9.0,3.0,Adam,48.0,0.0822018831968307,0.0623553805053234,-0.6867039878729821,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,1.8757629299754712,0.06068784035249086,,
fold4_search9_run4,9.0,4.0,Adam,48.0,0.1049909442663192,0.0816019102931022,-1.75156025327877,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,3.0898891885794577,0.0020023118410297247,,
fold4_search9_run5,9.0,5.0,Adam,48.0,0.1126719638705253,0.0876852497458458,-2.168889127761946,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,3.085045075702995,0.0020352130614009756,,
fold4_search9_run6,9.0,6.0,Adam,48.0,0.0717314854264259,0.0563976056873798,-0.2843843508144208,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,1.0531648067706307,0.29226546501338,,
fold4_search9_run7,9.0,7.0,Adam,48.0,0.1246286705136299,0.1031975671648979,-2.8771380207548427,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,4.802440830838654,1.567431440196998e-06,,
fold4_search9_run8,9.0,8.0,Adam,48.0,0.0721864104270935,0.0542981140315532,-0.3007272732466,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,1.1787463478090663,0.23849919413175558,,
fold4_search9_run9,9.0,9.0,Adam,48.0,0.0834157988429069,0.0667606219649314,-0.7368885411022532,0.0012198793701827,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.32097118780200184, 'lr': 0.0003032460158039451, 'batch': 8}",55.0,2.6009561571797835,0.009296433404460291,,
