date,actual,prediction,fold,search,run
2023-07-02,-0.014789555,-0.048240617,fold3,3,5
2023-07-09,0.0025785505,-0.06873983,fold3,3,5
2023-07-16,-0.0054561296,-0.026305573,fold3,3,5
2023-07-23,-0.027266936,-0.051478826,fold3,3,5
2023-07-30,-0.008006369,-0.053022705,fold3,3,5
2023-08-06,0.008266127,-0.08304227,fold3,3,5
2023-08-13,-0.111642435,-0.114226475,fold3,3,5
2023-08-20,-0.003821428,-0.14088646,fold3,3,5
2023-08-27,-0.0046150163,-0.1481929,fold3,3,5
2023-09-03,-0.0053025256,-0.08235961,fold3,3,5
2023-09-10,0.026811192,-0.10472968,fold3,3,5
2023-09-17,-0.010507996,-0.082495004,fold3,3,5
2023-09-24,0.06369799,-0.10826422,fold3,3,5
2023-10-01,-0.0017403854,-0.13819213,fold3,3,5
2023-10-08,-0.028151097,-0.14909247,fold3,3,5
2023-10-15,0.09926141,-0.03816752,fold3,3,5
2023-10-22,0.14108017,-0.07208009,fold3,3,5
2023-10-29,0.014683146,-0.14062354,fold3,3,5
2023-11-05,0.055633105,-0.10265589,fold3,3,5
2023-11-12,0.008920602,-0.11770186,fold3,3,5
2023-11-19,0.0024730766,-0.059801042,fold3,3,5
2023-11-26,0.064555064,-0.04005277,fold3,3,5
2023-12-03,0.090831146,-0.04309299,fold3,3,5
2023-12-10,-0.05674323,-0.00072485395,fold3,3,5
2023-12-17,0.039147872,0.013073454,fold3,3,5
2023-12-24,-0.017611107,-0.03398051,fold3,3,5
2023-04-02,0.0047315354,0.025759246,fold3,3,6
2023-04-09,0.06762537,-0.011237698,fold3,3,6
2023-04-16,-0.09415079,0.046470508,fold3,3,6
2023-04-23,0.05901875,0.021723948,fold3,3,6
2023-04-30,-0.028199192,0.01336593,fold3,3,6
2023-05-07,-0.055058513,0.015162736,fold3,3,6
2023-05-14,-0.006587125,0.01871066,fold3,3,6
2023-05-21,0.048581146,0.02450638,fold3,3,6
2023-05-28,-0.035021607,0.013348158,fold3,3,6
2023-06-04,-0.044444382,0.032561507,fold3,3,6
2023-06-11,0.015152254,0.01638828,fold3,3,6
2023-06-18,0.1461344,0.028710498,fold3,3,6
2023-06-25,0.0045992043,0.04715039,fold3,3,6
2023-07-02,-0.014789555,0.03824631,fold3,3,6
2023-07-09,0.0025785505,0.02655858,fold3,3,6
2023-07-16,-0.0054561296,0.036534235,fold3,3,6
2023-07-23,-0.027266936,0.06788409,fold3,3,6
2023-07-30,-0.008006369,0.06745431,fold3,3,6
2023-08-06,0.008266127,0.03086554,fold3,3,6
2023-08-13,-0.111642435,0.025086718,fold3,3,6
2023-08-20,-0.003821428,0.020744285,fold3,3,6
2023-08-27,-0.0046150163,0.025942089,fold3,3,6
2023-09-03,-0.0053025256,0.055604093,fold3,3,6
2023-09-10,0.026811192,0.06903263,fold3,3,6
2023-09-17,-0.010507996,0.0486221,fold3,3,6
2023-09-24,0.06369799,0.0042098328,fold3,3,6
2023-10-01,-0.0017403854,0.04427512,fold3,3,6
2023-10-08,-0.028151097,0.04462031,fold3,3,6
2023-10-15,0.09926141,0.06901828,fold3,3,6
2023-10-22,0.14108017,0.040781118,fold3,3,6
2023-10-29,0.014683146,0.03618543,fold3,3,6
2023-11-05,0.055633105,0.07144602,fold3,3,6
2023-11-12,0.008920602,0.02297552,fold3,3,6
2023-11-19,0.0024730766,0.05082212,fold3,3,6
2023-11-26,0.064555064,0.052350253,fold3,3,6
2023-12-03,0.090831146,0.040283956,fold3,3,6
2023-12-10,-0.05674323,0.08187736,fold3,3,6
2023-12-17,0.039147872,0.03649182,fold3,3,6
2023-12-24,-0.017611107,0.04499215,fold3,3,6
2023-04-02,0.0047315354,-0.04095231,fold3,3,7
2023-04-09,0.06762537,-0.054025874,fold3,3,7
2023-04-16,-0.09415079,0.024842152,fold3,3,7
2023-04-23,0.05901875,0.0379462,fold3,3,7
2023-04-30,-0.028199192,0.010578841,fold3,3,7
2023-05-07,-0.055058513,-0.01076204,fold3,3,7
2023-05-14,-0.006587125,-0.007689951,fold3,3,7
2023-05-21,0.048581146,-0.016590845,fold3,3,7
2023-05-28,-0.035021607,-0.019356841,fold3,3,7
2023-06-04,-0.044444382,-0.02976654,fold3,3,7
2023-06-11,0.015152254,-0.04850539,fold3,3,7
2023-06-18,0.1461344,-0.049889266,fold3,3,7
2023-06-25,0.0045992043,-0.01918707,fold3,3,7
2023-07-02,-0.014789555,-0.054501943,fold3,3,7
2023-07-09,0.0025785505,-0.068884574,fold3,3,7
2023-07-16,-0.0054561296,-0.062133864,fold3,3,7
2023-07-23,-0.027266936,-0.05649461,fold3,3,7
2023-07-30,-0.008006369,-0.088037685,fold3,3,7
2023-08-06,0.008266127,-0.08990339,fold3,3,7
2023-08-13,-0.111642435,-0.052908346,fold3,3,7
2023-08-20,-0.003821428,-0.04505249,fold3,3,7
2023-08-27,-0.0046150163,-0.07486611,fold3,3,7
2023-09-03,-0.0053025256,-0.058104426,fold3,3,7
2023-09-10,0.026811192,-0.06225881,fold3,3,7
2023-09-17,-0.010507996,-0.032355405,fold3,3,7
2023-09-24,0.06369799,-0.042914197,fold3,3,7
2023-10-01,-0.0017403854,-0.036834158,fold3,3,7
2023-10-08,-0.028151097,-0.08024142,fold3,3,7
2023-10-15,0.09926141,-0.011161219,fold3,3,7
2023-10-22,0.14108017,-0.056972504,fold3,3,7
2023-10-29,0.014683146,-0.074781045,fold3,3,7
2023-11-05,0.055633105,-0.1026389,fold3,3,7
2023-11-12,0.008920602,-0.08224876,fold3,3,7
2023-11-19,0.0024730766,-0.10665634,fold3,3,7
2023-11-26,0.064555064,-0.073569804,fold3,3,7
2023-12-03,0.090831146,-0.09076047,fold3,3,7
2023-12-10,-0.05674323,-0.03824147,fold3,3,7
2023-12-17,0.039147872,-0.06921218,fold3,3,7
2023-12-24,-0.017611107,-0.041769728,fold3,3,7
2023-04-02,0.0047315354,0.01669554,fold3,3,8
2023-04-09,0.06762537,-0.018202253,fold3,3,8
2023-04-16,-0.09415079,0.07932497,fold3,3,8
2023-04-23,0.05901875,0.10094729,fold3,3,8
2023-04-30,-0.028199192,0.07876972,fold3,3,8
2023-05-07,-0.055058513,0.03688438,fold3,3,8
2023-05-14,-0.006587125,0.04232747,fold3,3,8
2023-05-21,0.048581146,0.04428016,fold3,3,8
2023-05-28,-0.035021607,0.033768605,fold3,3,8
2023-06-04,-0.044444382,0.03274325,fold3,3,8
2023-06-11,0.015152254,0.016244045,fold3,3,8
2023-06-18,0.1461344,0.01825042,fold3,3,8
2023-06-25,0.0045992043,0.033068873,fold3,3,8
2023-07-02,-0.014789555,0.017941643,fold3,3,8
2023-07-09,0.0025785505,0.007236501,fold3,3,8
2023-07-16,-0.0054561296,0.022642363,fold3,3,8
2023-07-23,-0.027266936,0.019138556,fold3,3,8
2023-07-30,-0.008006369,0.009143982,fold3,3,8
2023-08-06,0.008266127,0.004056366,fold3,3,8
2023-08-13,-0.111642435,0.022227412,fold3,3,8
2023-08-20,-0.003821428,0.013771873,fold3,3,8
2023-08-27,-0.0046150163,0.009801384,fold3,3,8
2023-09-03,-0.0053025256,0.021955263,fold3,3,8
2023-09-10,0.026811192,0.025107723,fold3,3,8
2023-09-17,-0.010507996,0.017659489,fold3,3,8
2023-09-24,0.06369799,0.012402488,fold3,3,8
2023-10-01,-0.0017403854,0.02285034,fold3,3,8
2023-10-08,-0.028151097,-0.006660998,fold3,3,8
2023-10-15,0.09926141,0.03569862,fold3,3,8
2023-10-22,0.14108017,0.0012084842,fold3,3,8
2023-10-29,0.014683146,-0.006590709,fold3,3,8
2023-11-05,0.055633105,0.038398094,fold3,3,8
2023-11-12,0.008920602,0.026451532,fold3,3,8
2023-11-19,0.0024730766,0.018216463,fold3,3,8
2023-11-26,0.064555064,0.013273373,fold3,3,8
2023-12-03,0.090831146,-0.009181544,fold3,3,8
2023-12-10,-0.05674323,0.057816107,fold3,3,8
2023-12-17,0.039147872,0.03190948,fold3,3,8
2023-12-24,-0.017611107,0.013920683,fold3,3,8
2023-04-02,0.0047315354,-0.017094174,fold3,3,9
2023-04-09,0.06762537,-0.043621987,fold3,3,9
2023-04-16,-0.09415079,0.07977522,fold3,3,9
2023-04-23,0.05901875,0.06824394,fold3,3,9
2023-04-30,-0.028199192,0.05318553,fold3,3,9
2023-05-07,-0.055058513,0.045518912,fold3,3,9
2023-05-14,-0.006587125,0.037501443,fold3,3,9
2023-05-21,0.048581146,0.027760318,fold3,3,9
2023-05-28,-0.035021607,0.037255965,fold3,3,9
2023-06-04,-0.044444382,0.002845868,fold3,3,9
2023-06-11,0.015152254,-0.004278986,fold3,3,9
2023-06-18,0.1461344,-0.0016003372,fold3,3,9
2023-06-25,0.0045992043,0.022896703,fold3,3,9
2023-07-02,-0.014789555,-0.019366479,fold3,3,9
2023-07-09,0.0025785505,-0.027025541,fold3,3,9
2023-07-16,-0.0054561296,-0.030989362,fold3,3,9
2023-07-23,-0.027266936,-0.047269374,fold3,3,9
2023-07-30,-0.008006369,-0.053309783,fold3,3,9
2023-08-06,0.008266127,-0.038518853,fold3,3,9
2023-08-13,-0.111642435,-0.042901143,fold3,3,9
2023-08-20,-0.003821428,-0.018904474,fold3,3,9
2023-08-27,-0.0046150163,-0.036870502,fold3,3,9
2023-09-03,-0.0053025256,-0.013094991,fold3,3,9
2023-09-10,0.026811192,0.010423817,fold3,3,9
2023-09-17,-0.010507996,0.050722495,fold3,3,9
2023-09-24,0.06369799,0.025545457,fold3,3,9
2023-10-01,-0.0017403854,0.016950227,fold3,3,9
2023-10-08,-0.028151097,0.0076233363,fold3,3,9
2023-10-15,0.09926141,0.14727212,fold3,3,9
2023-10-22,0.14108017,0.07723002,fold3,3,9
2023-10-29,0.014683146,0.022407942,fold3,3,9
2023-11-05,0.055633105,-0.001090264,fold3,3,9
2023-11-12,0.008920602,-0.0008659521,fold3,3,9
2023-11-19,0.0024730766,0.0029057804,fold3,3,9
2023-11-26,0.064555064,-0.021870796,fold3,3,9
2023-12-03,0.090831146,-0.008691829,fold3,3,9
2023-12-10,-0.05674323,0.0071944315,fold3,3,9
2023-12-17,0.039147872,0.01358306,fold3,3,9
2023-12-24,-0.017611107,-0.012229426,fold3,3,9
2023-04-02,0.0047315354,0.0065917624,fold3,3,10
2023-04-09,0.06762537,-0.022641607,fold3,3,10
2023-04-16,-0.09415079,0.0061081564,fold3,3,10
2023-04-23,0.05901875,0.029397532,fold3,3,10
2023-04-30,-0.028199192,0.02739583,fold3,3,10
2023-05-07,-0.055058513,0.021343496,fold3,3,10
2023-05-14,-0.006587125,0.027916506,fold3,3,10
2023-05-21,0.048581146,0.029024128,fold3,3,10
2023-05-28,-0.035021607,0.01202827,fold3,3,10
2023-06-04,-0.044444382,0.042389207,fold3,3,10
2023-06-11,0.015152254,0.018597094,fold3,3,10
2023-06-18,0.1461344,-0.0014616819,fold3,3,10
2023-06-25,0.0045992043,0.002520037,fold3,3,10
2023-07-02,-0.014789555,-0.008208272,fold3,3,10
2023-07-09,0.0025785505,-0.025139831,fold3,3,10
2023-07-16,-0.0054561296,-0.00973964,fold3,3,10
2023-07-23,-0.027266936,-0.019535616,fold3,3,10
2023-07-30,-0.008006369,-0.026970789,fold3,3,10
2023-08-06,0.008266127,-0.021790396,fold3,3,10
2023-08-13,-0.111642435,-0.0102978265,fold3,3,10
2023-08-20,-0.003821428,-0.015841674,fold3,3,10
2023-08-27,-0.0046150163,-0.03618855,fold3,3,10
2023-09-03,-0.0053025256,-0.044158358,fold3,3,10
2023-09-10,0.026811192,-0.049654856,fold3,3,10
2023-09-17,-0.010507996,-0.03425161,fold3,3,10
2023-09-24,0.06369799,-0.030950062,fold3,3,10
2023-10-01,-0.0017403854,-0.019628111,fold3,3,10
2023-10-08,-0.028151097,-0.03518231,fold3,3,10
2023-10-15,0.09926141,0.016441792,fold3,3,10
2023-10-22,0.14108017,-0.0361122,fold3,3,10
2023-10-29,0.014683146,-0.037020296,fold3,3,10
2023-11-05,0.055633105,0.010582133,fold3,3,10
2023-11-12,0.008920602,0.010377757,fold3,3,10
2023-11-19,0.0024730766,-0.01844513,fold3,3,10
2023-11-26,0.064555064,-0.018397652,fold3,3,10
2023-12-03,0.090831146,-0.040927492,fold3,3,10
2023-12-10,-0.05674323,0.002245889,fold3,3,10
2023-12-17,0.039147872,-0.0076010814,fold3,3,10
2023-12-24,-0.017611107,-0.020740815,fold3,3,10
2023-04-02,0.0047315354,-0.050121743,fold3,4,1
2023-04-09,0.06762537,-0.04760782,fold3,4,1
2023-04-16,-0.09415079,-0.009476077,fold3,4,1
2023-04-23,0.05901875,0.05717789,fold3,4,1
2023-04-30,-0.028199192,0.05096565,fold3,4,1
2023-05-07,-0.055058513,0.0148197,fold3,4,1
2023-05-14,-0.006587125,0.03667133,fold3,4,1
2023-05-21,0.048581146,0.041657683,fold3,4,1
2023-05-28,-0.035021607,-0.0105462,fold3,4,1
2023-06-04,-0.044444382,0.015834061,fold3,4,1
2023-06-11,0.015152254,-0.025924651,fold3,4,1
2023-06-18,0.1461344,-0.0397396,fold3,4,1
2023-06-25,0.0045992043,-0.054829855,fold3,4,1
2023-07-02,-0.014789555,-0.035234284,fold3,4,1
2023-07-09,0.0025785505,-0.06706142,fold3,4,1
2023-07-16,-0.0054561296,-0.064335056,fold3,4,1
2023-07-23,-0.027266936,-0.06850051,fold3,4,1
2023-07-30,-0.008006369,-0.053549264,fold3,4,1
2023-08-06,0.008266127,-0.045033466,fold3,4,1
2023-08-13,-0.111642435,-0.041876886,fold3,4,1
2023-08-20,-0.003821428,-0.05462449,fold3,4,1
2023-08-27,-0.0046150163,-0.081755884,fold3,4,1
2023-09-03,-0.0053025256,-0.05419267,fold3,4,1
2023-09-10,0.026811192,-0.041659653,fold3,4,1
2023-09-17,-0.010507996,-0.0144719295,fold3,4,1
2023-09-24,0.06369799,0.0006818753,fold3,4,1
2023-10-01,-0.0017403854,-0.028121714,fold3,4,1
2023-10-08,-0.028151097,-0.054598425,fold3,4,1
2023-10-15,0.09926141,0.07653278,fold3,4,1
2023-10-22,0.14108017,0.021889655,fold3,4,1
2023-10-29,0.014683146,0.009637985,fold3,4,1
2023-11-05,0.055633105,0.015969377,fold3,4,1
2023-11-12,0.008920602,-0.08516191,fold3,4,1
2023-11-19,0.0024730766,-0.0615814,fold3,4,1
2023-11-26,0.064555064,-0.052452426,fold3,4,1
2023-12-03,0.090831146,-0.054678787,fold3,4,1
2023-12-10,-0.05674323,-0.014733627,fold3,4,1
2023-12-17,0.039147872,-0.02380218,fold3,4,1
2023-12-24,-0.017611107,-0.06351044,fold3,4,1
2023-04-02,0.0047315354,-0.015270596,fold3,4,2
2023-04-09,0.06762537,-0.04198061,fold3,4,2
2023-04-16,-0.09415079,-0.007083283,fold3,4,2
2023-04-23,0.05901875,0.007371826,fold3,4,2
2023-04-30,-0.028199192,0.003554822,fold3,4,2
2023-05-07,-0.055058513,-0.0053566955,fold3,4,2
2023-05-14,-0.006587125,-0.0020619193,fold3,4,2
2023-05-21,0.048581146,-0.015270965,fold3,4,2
2023-05-28,-0.035021607,-0.025561837,fold3,4,2
2023-06-04,-0.044444382,-0.0047077127,fold3,4,2
2023-06-11,0.015152254,-0.012066575,fold3,4,2
2023-06-18,0.1461344,-0.0023065433,fold3,4,2
2023-06-25,0.0045992043,-0.013244621,fold3,4,2
2023-07-02,-0.014789555,-0.033098772,fold3,4,2
2023-07-09,0.0025785505,-0.05090774,fold3,4,2
2023-07-16,-0.0054561296,-0.009184813,fold3,4,2
2023-07-23,-0.027266936,-0.010884466,fold3,4,2
2023-07-30,-0.008006369,-0.017721986,fold3,4,2
2023-08-06,0.008266127,0.0016502701,fold3,4,2
2023-08-13,-0.111642435,0.004732214,fold3,4,2
2023-08-20,-0.003821428,0.025146179,fold3,4,2
2023-08-27,-0.0046150163,-0.0048596496,fold3,4,2
2023-09-03,-0.0053025256,0.026967382,fold3,4,2
2023-09-10,0.026811192,0.021379454,fold3,4,2
2023-09-17,-0.010507996,0.042793766,fold3,4,2
2023-09-24,0.06369799,0.022415,fold3,4,2
2023-10-01,-0.0017403854,-0.015823731,fold3,4,2
2023-10-08,-0.028151097,-0.02319413,fold3,4,2
2023-10-15,0.09926141,0.0639643,fold3,4,2
2023-10-22,0.14108017,-0.016741963,fold3,4,2
2023-10-29,0.014683146,-0.0744128,fold3,4,2
2023-11-05,0.055633105,-0.049366944,fold3,4,2
2023-11-12,0.008920602,-0.056791157,fold3,4,2
2023-11-19,0.0024730766,-0.025282009,fold3,4,2
2023-11-26,0.064555064,-0.03014257,fold3,4,2
2023-12-03,0.090831146,-0.034797482,fold3,4,2
2023-12-10,-0.05674323,-0.017060364,fold3,4,2
2023-12-17,0.039147872,-0.0073046703,fold3,4,2
2023-12-24,-0.017611107,-0.012749614,fold3,4,2
2023-04-02,0.0047315354,0.022223137,fold3,4,3
2023-04-09,0.06762537,-0.0021997737,fold3,4,3
2023-04-16,-0.09415079,0.023009695,fold3,4,3
2023-04-23,0.05901875,0.031465806,fold3,4,3
2023-04-30,-0.028199192,0.033994883,fold3,4,3
2023-05-07,-0.055058513,0.04082792,fold3,4,3
2023-05-14,-0.006587125,0.05321598,fold3,4,3
2023-05-21,0.048581146,0.056528278,fold3,4,3
2023-05-28,-0.035021607,0.04663739,fold3,4,3
2023-06-04,-0.044444382,0.037951697,fold3,4,3
2023-06-11,0.015152254,-0.0031597363,fold3,4,3
2023-06-18,0.1461344,0.0018653506,fold3,4,3
2023-06-25,0.0045992043,0.031126596,fold3,4,3
2023-07-02,-0.014789555,0.022665229,fold3,4,3
2023-07-09,0.0025785505,-0.0071423044,fold3,4,3
2023-07-16,-0.0054561296,0.008020788,fold3,4,3
2023-07-23,-0.027266936,0.05089851,fold3,4,3
2023-07-30,-0.008006369,0.070601776,fold3,4,3
2023-08-06,0.008266127,0.038442694,fold3,4,3
2023-08-13,-0.111642435,0.029017814,fold3,4,3
2023-08-20,-0.003821428,0.019129183,fold3,4,3
2023-08-27,-0.0046150163,0.006481087,fold3,4,3
2023-09-03,-0.0053025256,0.024139836,fold3,4,3
2023-09-10,0.026811192,0.020392986,fold3,4,3
2023-09-17,-0.010507996,0.059449658,fold3,4,3
2023-09-24,0.06369799,0.061799485,fold3,4,3
2023-10-01,-0.0017403854,0.04516384,fold3,4,3
2023-10-08,-0.028151097,0.034967754,fold3,4,3
2023-10-15,0.09926141,0.13696532,fold3,4,3
2023-10-22,0.14108017,0.1253612,fold3,4,3
2023-10-29,0.014683146,0.04749935,fold3,4,3
2023-11-05,0.055633105,0.017954575,fold3,4,3
2023-11-12,0.008920602,0.028636988,fold3,4,3
2023-11-19,0.0024730766,0.014419486,fold3,4,3
2023-11-26,0.064555064,0.018794794,fold3,4,3
2023-12-03,0.090831146,0.045125492,fold3,4,3
2023-12-10,-0.05674323,0.09329698,fold3,4,3
2023-12-17,0.039147872,-0.02490652,fold3,4,3
2023-12-24,-0.017611107,0.06245834,fold3,4,3
2023-04-02,0.0047315354,-0.018920936,fold3,4,4
2023-04-09,0.06762537,-0.054823685,fold3,4,4
2023-04-16,-0.09415079,-0.019881524,fold3,4,4
2023-04-23,0.05901875,-0.016287513,fold3,4,4
2023-04-30,-0.028199192,-0.026460063,fold3,4,4
2023-05-07,-0.055058513,-0.016299654,fold3,4,4
2023-05-14,-0.006587125,-0.009629465,fold3,4,4
2023-05-21,0.048581146,-0.010549496,fold3,4,4
2023-05-28,-0.035021607,-0.013094899,fold3,4,4
2023-06-04,-0.044444382,-0.020946585,fold3,4,4
2023-06-11,0.015152254,-0.033084143,fold3,4,4
2023-06-18,0.1461344,-0.025954645,fold3,4,4
2023-06-25,0.0045992043,-0.008405882,fold3,4,4
2023-07-02,-0.014789555,-0.014627806,fold3,4,4
2023-07-09,0.0025785505,-0.036970023,fold3,4,4
2023-07-16,-0.0054561296,-0.044812832,fold3,4,4
2023-07-23,-0.027266936,-0.012799918,fold3,4,4
2023-07-30,-0.008006369,0.00012588967,fold3,4,4
2023-08-06,0.008266127,0.015717287,fold3,4,4
2023-08-13,-0.111642435,0.007184555,fold3,4,4
2023-08-20,-0.003821428,-0.0023346366,fold3,4,4
2023-08-27,-0.0046150163,-0.03550267,fold3,4,4
2023-09-03,-0.0053025256,-0.028870441,fold3,4,4
2023-09-10,0.026811192,-0.020117074,fold3,4,4
2023-09-17,-0.010507996,-0.013400949,fold3,4,4
2023-09-24,0.06369799,-0.008982827,fold3,4,4
2023-10-01,-0.0017403854,-0.012076347,fold3,4,4
2023-10-08,-0.028151097,-0.03213732,fold3,4,4
2023-10-15,0.09926141,0.049875144,fold3,4,4
2023-10-22,0.14108017,0.019602064,fold3,4,4
2023-10-29,0.014683146,0.014225326,fold3,4,4
2023-11-05,0.055633105,-0.021347731,fold3,4,4
2023-11-12,0.008920602,-0.030358572,fold3,4,4
2023-11-19,0.0024730766,-0.055085603,fold3,4,4
2023-11-26,0.064555064,-0.06276218,fold3,4,4
2023-12-03,0.090831146,-0.06679459,fold3,4,4
2023-12-10,-0.05674323,0.0025036568,fold3,4,4
2023-12-17,0.039147872,-0.05089203,fold3,4,4
2023-12-24,-0.017611107,-0.08714996,fold3,4,4
2023-04-02,0.0047315354,0.032558426,fold3,4,5
2023-04-09,0.06762537,0.014890579,fold3,4,5
2023-04-16,-0.09415079,0.034858584,fold3,4,5
2023-04-23,0.05901875,0.07470542,fold3,4,5
2023-04-30,-0.028199192,0.06738712,fold3,4,5
2023-05-07,-0.055058513,0.064100645,fold3,4,5
2023-05-14,-0.006587125,0.08052719,fold3,4,5
2023-05-21,0.048581146,0.063925594,fold3,4,5
2023-05-28,-0.035021607,0.051239982,fold3,4,5
2023-06-04,-0.044444382,0.063449144,fold3,4,5
2023-06-11,0.015152254,0.039457887,fold3,4,5
2023-06-18,0.1461344,0.040005583,fold3,4,5
2023-06-25,0.0045992043,0.027932873,fold3,4,5
2023-07-02,-0.014789555,0.041868836,fold3,4,5
2023-07-09,0.0025785505,0.010590026,fold3,4,5
2023-07-16,-0.0054561296,0.041317064,fold3,4,5
2023-07-23,-0.027266936,0.061591685,fold3,4,5
2023-07-30,-0.008006369,0.074812815,fold3,4,5
2023-08-06,0.008266127,0.059522778,fold3,4,5
2023-08-13,-0.111642435,0.06289506,fold3,4,5
2023-08-20,-0.003821428,0.093178876,fold3,4,5
2023-08-27,-0.0046150163,0.085984245,fold3,4,5
2023-09-03,-0.0053025256,0.10913549,fold3,4,5
2023-09-10,0.026811192,0.105997786,fold3,4,5
2023-09-17,-0.010507996,0.099674314,fold3,4,5
2023-09-24,0.06369799,0.1096811,fold3,4,5
2023-10-01,-0.0017403854,0.1214513,fold3,4,5
2023-10-08,-0.028151097,0.10156077,fold3,4,5
2023-10-15,0.09926141,0.06697431,fold3,4,5
2023-10-22,0.14108017,0.087125756,fold3,4,5
2023-10-29,0.014683146,0.043561675,fold3,4,5
2023-11-05,0.055633105,0.12573807,fold3,4,5
2023-11-12,0.008920602,0.08776112,fold3,4,5
2023-11-19,0.0024730766,0.106076285,fold3,4,5
2023-11-26,0.064555064,0.117085055,fold3,4,5
2023-12-03,0.090831146,0.10942571,fold3,4,5
2023-12-10,-0.05674323,0.12323779,fold3,4,5
2023-12-17,0.039147872,0.14821285,fold3,4,5
2023-12-24,-0.017611107,0.07044732,fold3,4,5
2023-04-02,0.0047315354,-0.053961843,fold3,4,6
2023-04-09,0.06762537,-0.083154485,fold3,4,6
2023-04-16,-0.09415079,-0.06205201,fold3,4,6
2023-04-23,0.05901875,-0.018229622,fold3,4,6
2023-04-30,-0.028199192,-0.023154061,fold3,4,6
2023-05-07,-0.055058513,0.0006313538,fold3,4,6
2023-05-14,-0.006587125,-0.0058534676,fold3,4,6
2023-05-21,0.048581146,-0.018660903,fold3,4,6
2023-05-28,-0.035021607,-0.025808088,fold3,4,6
2023-06-04,-0.044444382,-0.021381661,fold3,4,6
2023-06-11,0.015152254,-0.030146193,fold3,4,6
2023-06-18,0.1461344,-0.023690097,fold3,4,6
2023-06-25,0.0045992043,-0.012532932,fold3,4,6
2023-07-02,-0.014789555,-0.02246707,fold3,4,6
2023-07-09,0.0025785505,-0.039859172,fold3,4,6
2023-07-16,-0.0054561296,-0.017622616,fold3,4,6
2023-07-23,-0.027266936,-0.027338564,fold3,4,6
2023-07-30,-0.008006369,-0.04097343,fold3,4,6
2023-08-06,0.008266127,-0.033266384,fold3,4,6
2023-08-13,-0.111642435,-0.025309168,fold3,4,6
2023-08-20,-0.003821428,0.012422771,fold3,4,6
2023-08-27,-0.0046150163,-0.038739786,fold3,4,6
2023-09-03,-0.0053025256,-0.05297499,fold3,4,6
2023-09-10,0.026811192,-0.045461416,fold3,4,6
2023-09-17,-0.010507996,-0.037845064,fold3,4,6
2023-09-24,0.06369799,-0.02956628,fold3,4,6
2023-10-01,-0.0017403854,-0.013864306,fold3,4,6
2023-10-08,-0.028151097,-0.024712522,fold3,4,6
2023-10-15,0.09926141,0.08372596,fold3,4,6
2023-10-22,0.14108017,0.032205775,fold3,4,6
2023-10-29,0.014683146,-0.028928105,fold3,4,6
2023-11-05,0.055633105,-0.008792833,fold3,4,6
2023-11-12,0.008920602,-0.011872468,fold3,4,6
2023-11-19,0.0024730766,-0.036694415,fold3,4,6
2023-11-26,0.064555064,-0.047619265,fold3,4,6
2023-12-03,0.090831146,-0.080915004,fold3,4,6
2023-12-10,-0.05674323,-0.022618592,fold3,4,6
2023-12-17,0.039147872,-0.018634804,fold3,4,6
2023-12-24,-0.017611107,0.012016369,fold3,4,6
2023-04-02,0.0047315354,0.006193986,fold3,4,7
2023-04-09,0.06762537,-0.038727142,fold3,4,7
2023-04-16,-0.09415079,-0.02895236,fold3,4,7
2023-04-23,0.05901875,0.008109729,fold3,4,7
2023-04-30,-0.028199192,0.0019211499,fold3,4,7
2023-05-07,-0.055058513,-0.01953385,fold3,4,7
2023-05-14,-0.006587125,-0.0042503113,fold3,4,7
2023-05-21,0.048581146,0.0002737036,fold3,4,7
2023-05-28,-0.035021607,-0.025342584,fold3,4,7
2023-06-04,-0.044444382,0.0074014785,fold3,4,7
2023-06-11,0.015152254,-0.019970994,fold3,4,7
2023-06-18,0.1461344,0.014021437,fold3,4,7
2023-06-25,0.0045992043,-0.004359751,fold3,4,7
2023-07-02,-0.014789555,0.017482307,fold3,4,7
2023-07-09,0.0025785505,-0.000534229,fold3,4,7
2023-07-16,-0.0054561296,0.037826013,fold3,4,7
2023-07-23,-0.027266936,0.049595088,fold3,4,7
2023-07-30,-0.008006369,0.09316957,fold3,4,7
2023-08-06,0.008266127,0.07582386,fold3,4,7
2023-08-13,-0.111642435,0.08086918,fold3,4,7
2023-08-20,-0.003821428,0.06847523,fold3,4,7
2023-08-27,-0.0046150163,0.07047797,fold3,4,7
2023-09-03,-0.0053025256,0.08349766,fold3,4,7
2023-09-10,0.026811192,0.067681044,fold3,4,7
2023-09-17,-0.010507996,0.07887025,fold3,4,7
2023-09-24,0.06369799,0.067301095,fold3,4,7
2023-10-01,-0.0017403854,0.074036,fold3,4,7
2023-10-08,-0.028151097,0.06585305,fold3,4,7
2023-10-15,0.09926141,0.11577263,fold3,4,7
2023-10-22,0.14108017,0.1039285,fold3,4,7
2023-10-29,0.014683146,0.061955776,fold3,4,7
2023-11-05,0.055633105,0.06687926,fold3,4,7
2023-11-12,0.008920602,-0.008198553,fold3,4,7
2023-11-19,0.0024730766,-0.017638367,fold3,4,7
2023-11-26,0.064555064,-0.036619566,fold3,4,7
2023-12-03,0.090831146,-0.040003583,fold3,4,7
2023-12-10,-0.05674323,-0.005587547,fold3,4,7
2023-12-17,0.039147872,-0.03208319,fold3,4,7
2023-12-24,-0.017611107,-0.047261424,fold3,4,7
