fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search7_run8,7.0,8.0,RMSprop,39.0,0.0620438680052757,0.0473507903516292,-0.3197326563035025,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,0.7487482764854017,0.45400894014665516,,
fold3_search7_run9,7.0,9.0,RMSprop,39.0,0.0615386143326759,0.0474640801548957,-0.2983255610936133,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,0.6987785595170511,0.4846904296394938,,
fold3_search8_ens,8.0,,,,0.06097237548170276,0.04544558650954989,-0.27454284143336105,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",,0.6684057174703077,0.5038746468536899,Ensemble,True
fold3_search8_run1,8.0,1.0,RMSprop,39.0,0.0710292905569076,0.0549607761204242,-0.7296696656005233,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.6395157508833316,0.10110589307289941,,
fold3_search8_run10,8.0,10.0,RMSprop,39.0,0.0669308975338935,0.0504256822168827,-0.5358242180534156,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.0810315396278674,0.2796830842228333,,
fold3_search8_run2,8.0,2.0,RMSprop,39.0,0.0708563923835754,0.0544116087257862,-0.7212592164966565,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.5244096284826787,0.12740641636442973,,
fold3_search8_run3,8.0,3.0,RMSprop,39.0,0.0642627701163292,0.0529803931713104,-0.4158171117061506,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.053413141904977,0.29215168362085553,,
fold3_search8_run4,8.0,4.0,RMSprop,39.0,0.0746328756213188,0.0600599572062492,-0.9096271949484374,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.867692432339129,0.061804954080266095,,
fold3_search8_run5,8.0,5.0,RMSprop,39.0,0.0695395097136497,0.0525844097137451,-0.6578738154152715,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.3469902077444675,0.1779833864644158,,
fold3_search8_run6,8.0,6.0,RMSprop,39.0,0.0686996430158615,0.0487581528723239,-0.6180694246407099,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.2639836339734212,0.20623590120294,,
fold3_search8_run7,8.0,7.0,RMSprop,39.0,0.0631263107061386,0.0480822995305061,-0.3661837783859225,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,0.8765558961372678,0.3807279034125557,,
fold3_search8_run8,8.0,8.0,RMSprop,39.0,0.0718235746026039,0.0562013611197471,-0.7685697355873318,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,1.4138452888044153,0.15740733282172492,,
fold3_search8_run9,8.0,9.0,RMSprop,39.0,0.0628443285822868,0.0459341295063495,-0.3540056134492124,0.0047673704102635,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.408559167649011, 'lr': 0.0006747312306840226, 'batch': 16}",50.0,0.7592311352937168,0.44771430402129075,,
fold3_search9_ens,9.0,,,,0.057785657364883475,0.04383753391272574,-0.1447965803096849,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",,0.3823326095206967,0.7022146697486926,Ensemble,True
fold3_search9_run1,9.0,1.0,RMSprop,39.0,0.0692948028445243,0.0524859130382537,-0.6462266335946221,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.3385448223186176,0.18071889928937335,,
fold3_search9_run10,9.0,10.0,RMSprop,39.0,0.0667116343975067,0.054989393800497,-0.5257782143442804,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.311292981804859,0.1897587985763911,,
fold3_search9_run2,9.0,2.0,RMSprop,39.0,0.0632420554757118,0.046033602207899,-0.3711978129266122,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,0.8626819095378064,0.38831238143446756,,
fold3_search9_run3,9.0,3.0,RMSprop,39.0,0.0588452592492103,0.0432368405163288,-0.1871653464434941,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,0.4196828482372966,0.6747171565250576,,
fold3_search9_run4,9.0,4.0,RMSprop,39.0,0.0698534622788429,0.0567646101117134,-0.6728774406542875,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.6282111703445517,0.10348011704140392,,
fold3_search9_run5,9.0,5.0,RMSprop,39.0,0.0656534358859062,0.0494887046515941,-0.4777571216996201,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.0320008974896202,0.3020716970647639,,
fold3_search9_run6,9.0,6.0,RMSprop,39.0,0.0713559389114379,0.0521188378334045,-0.7456151886620013,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.4752802605963193,0.14013721109781452,,
fold3_search9_run7,9.0,7.0,RMSprop,39.0,0.070430003106594,0.0542471595108509,-0.7006058346935542,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.5351436394036557,0.12474854889591902,,
fold3_search9_run8,9.0,8.0,RMSprop,39.0,0.0627845078706741,0.0474976599216461,-0.3514287645597742,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,0.8593006115534371,0.3901746868735412,,
fold3_search9_run9,9.0,9.0,RMSprop,39.0,0.0740077495574951,0.0648931413888931,-0.8777709195611421,0.0049612699076533,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.43132287381783535, 'lr': 0.0005466739270898469, 'batch': 16}",76.0,1.9531878699829501,0.05079733787385643,,
