fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search7_run8,7.0,8.0,RMSprop,44.0,0.2330118119716644,0.2147903889417648,-8.003564681685317,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,7.541407898029809,4.6407322429331543e-14,,
fold2_search7_run9,7.0,9.0,RMSprop,44.0,0.1524723768234253,0.1260998696088791,-2.8551470142639306,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,2.987961376333642,0.002808450436486698,,
fold2_search8_ens,8.0,,,,0.30735887297054226,0.28473001781418167,-15.05906058465796,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",,8.06645109484355,6.661338147750939e-16,Ensemble,True
fold2_search8_run1,8.0,1.0,RMSprop,39.0,0.2752084136009216,0.2482944130897522,-11.875143271957567,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,6.165162948292517,7.041058847079285e-10,,
fold2_search8_run10,8.0,10.0,RMSprop,39.0,0.2954708933830261,0.2686381340026855,-13.840824029576082,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,7.0353462981429855,1.9877433032888803e-12,,
fold2_search8_run2,8.0,2.0,RMSprop,39.0,0.2052385061979293,0.180805042386055,-6.160549597937614,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,4.9399877018310585,7.812749827085241e-07,,
fold2_search8_run3,8.0,3.0,RMSprop,39.0,0.3307220041751861,0.3002665936946869,-17.59323251502509,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,7.6181583649646445,2.5757174171303632e-14,,
fold2_search8_run4,8.0,4.0,RMSprop,39.0,0.4028924405574798,0.3715617954730987,-26.593507736494924,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,8.221845833328755,2.220446049250313e-16,,
fold2_search8_run5,8.0,5.0,RMSprop,39.0,0.3826728165149688,0.3584073185920715,-23.893381187798763,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,8.757659315759822,0.0,,
fold2_search8_run6,8.0,6.0,RMSprop,39.0,0.3903109431266784,0.3467763066291809,-24.89703973948107,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,7.366183637130843,1.7563728249569976e-13,,
fold2_search8_run7,8.0,7.0,RMSprop,39.0,0.1640300750732422,0.1388856917619705,-3.5737830648917024,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,3.3272993524589167,0.0008769211526447052,,
fold2_search8_run8,8.0,8.0,RMSprop,39.0,0.3798734247684479,0.3570401966571808,-23.530510569393737,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,8.746546664646,0.0,,
fold2_search8_run9,8.0,9.0,RMSprop,39.0,0.3777097463607788,0.3597857058048248,-23.25185720360745,0.0049235401675105,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.18347481578920263, 'lr': 0.0007341770449349217, 'batch': 16}",66.0,9.547363357643697,0.0,,
fold2_search9_ens,9.0,,,,0.09536539380444055,0.0794002257695626,-0.5081350165934584,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",,0.6569285679904288,0.5112268480793443,Ensemble,True
fold2_search9_run1,9.0,1.0,RMSprop,44.0,0.1404090523719787,0.1074494868516922,-2.269255291834816,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,2.3007655071549333,0.021404889104305935,,
fold2_search9_run10,9.0,10.0,RMSprop,44.0,0.1211281791329383,0.0978591218590736,-1.433038704128487,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,1.9571100684555127,0.050334528929800726,,
fold2_search9_run2,9.0,2.0,RMSprop,44.0,0.1784522384405136,0.153703510761261,-4.28083577103327,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,4.625265861204929,3.7411821141031254e-06,,
fold2_search9_run3,9.0,3.0,RMSprop,44.0,0.1131357252597808,0.0983073711395263,-1.122551220205589,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,1.8057213111856778,0.07096188209445509,,
fold2_search9_run4,9.0,4.0,RMSprop,44.0,0.1825189292430877,0.1546009927988052,-4.5242647481826666,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,4.56635569034551,4.9627640694716035e-06,,
fold2_search9_run5,9.0,5.0,RMSprop,44.0,0.0854711383581161,0.0634935498237609,-0.2114279862617283,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,0.04870063126873631,0.961157872794695,,
fold2_search9_run6,9.0,6.0,RMSprop,44.0,0.1428019255399704,0.1185099631547927,-2.381635040336154,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,3.1434185555144296,0.0016698687761733666,,
fold2_search9_run7,9.0,7.0,RMSprop,44.0,0.0969627872109413,0.0754806697368621,-0.5590811645865377,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,0.6796249560148722,0.49674196371698853,,
fold2_search9_run8,9.0,8.0,RMSprop,44.0,0.0789910703897476,0.0591759420931339,-0.0347007286869893,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,-0.324920305581725,0.7452413883712259,,
fold2_search9_run9,9.0,9.0,RMSprop,44.0,0.1519044190645218,0.1269111484289169,-2.826479672423786,0.0047591323964297,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.41825350158103897, 'lr': 0.0005057885608457742, 'batch': 16}",61.0,3.4407571132367254,0.0005800890052012342,,
