fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search7_run8,7.0,8.0,RMSprop,40.0,0.1496907323598861,0.1083764657378196,-1.4216269269964892,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,1.0215200863654017,0.3070080975304723,,
fold1_search7_run9,7.0,9.0,RMSprop,40.0,0.182387888431549,0.1413649618625641,-2.595087097903719,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,2.3576937460023686,0.018388856629518946,,
fold1_search8_ens,8.0,,,,0.21037368538713166,0.15786227742656972,-3.782998928022886,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",,2.6307265233682204,0.008520256719871222,Ensemble,True
fold1_search8_run1,8.0,1.0,Adam,40.0,0.3753189146518707,0.3161101043224334,-14.223634440477676,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,4.887803148758034,1.0196741013768218e-06,,
fold1_search8_run10,8.0,10.0,Adam,40.0,0.1778056621551513,0.1394650042057037,-2.4167137965597285,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,2.420053141941752,0.015518239072893403,,
fold1_search8_run2,8.0,2.0,Adam,40.0,0.204858660697937,0.1492949873208999,-3.5355095474102702,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,2.370054551237538,0.017785460907638884,,
fold1_search8_run3,8.0,3.0,Adam,40.0,0.1821694076061248,0.131805881857872,-2.5864795158801,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,1.8972381297263285,0.057796516545711274,,
fold1_search8_run4,8.0,4.0,Adam,40.0,0.2159176170825958,0.1645266115665435,-4.0384111899127415,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,2.8690073103147653,0.00411762281709116,,
fold1_search8_run5,8.0,5.0,Adam,40.0,0.2778457701206207,0.2174209058284759,-7.34305289755738,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,3.5526008927149957,0.000381442710580826,,
fold1_search8_run6,8.0,6.0,Adam,40.0,0.1670320481061935,0.1298157721757888,-2.0152065290866608,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,1.7777896054891293,0.07543841630958426,,
fold1_search8_run7,8.0,7.0,Adam,40.0,0.1814782321453094,0.1398637592792511,-2.5593158586591085,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,2.3246202428158984,0.020092275406814686,,
fold1_search8_run8,8.0,8.0,Adam,40.0,0.2701541781425476,0.1984879672527313,-6.887527962418356,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,3.156965609771501,0.0015942014678143046,,
fold1_search8_run9,8.0,9.0,Adam,40.0,0.1812070608139038,0.1366352289915084,-2.548687638727799,0.0061221192590892,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.35441237573620976, 'lr': 0.000995090960469595, 'batch': 8}",70.0,2.150034848090601,0.031552458398576455,,
fold1_search9_ens,9.0,,,,0.2390091052786606,0.19107074629585147,-4.492136407570792,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",,3.712547735518795,0.0002051833459810748,Ensemble,True
fold1_search9_run1,9.0,1.0,RMSprop,45.0,0.1503345221281051,0.1182584315538406,-1.1728508864488862,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,1.2037684711321233,0.22867907907888263,,
fold1_search9_run10,9.0,10.0,RMSprop,45.0,0.2478967458009719,0.200184017419815,-4.908184931845984,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,3.9328749847044797,8.393589637134546e-05,,
fold1_search9_run2,9.0,2.0,RMSprop,45.0,0.2654837667942047,0.2168842703104019,-5.776234426070427,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,4.345400585153443,1.3902172450341865e-05,,
fold1_search9_run3,9.0,3.0,RMSprop,45.0,0.3575822710990906,0.2963792681694031,-11.29318398570455,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,5.0944219063950875,3.498069858220987e-07,,
fold1_search9_run4,9.0,4.0,RMSprop,45.0,0.2328356653451919,0.1811321526765823,-4.212084244267719,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,3.2024237897256893,0.0013627635334581,,
fold1_search9_run5,9.0,5.0,RMSprop,45.0,0.1474003493785858,0.1100301519036293,-1.0888605118269554,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,0.9934416057363962,0.3204947943858327,,
fold1_search9_run6,9.0,6.0,RMSprop,45.0,0.2852361798286438,0.2137114256620407,-6.822070037326305,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,3.6626891806015336,0.0002495813049214757,,
fold1_search9_run7,9.0,7.0,RMSprop,45.0,0.2719321846961975,0.2313286066055297,-6.109411455780902,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,5.118179794854868,3.084984461221296e-07,,
fold1_search9_run8,9.0,8.0,RMSprop,45.0,0.2927947640419006,0.2374602705240249,-7.242122790807466,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,4.313286782704725,1.608452568824248e-05,,
fold1_search9_run9,9.0,9.0,RMSprop,45.0,0.2381137609481811,0.1800172328948974,-4.451065131733558,0.0065267803147435,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.16904688506260176, 'lr': 0.0008508622193223854, 'batch': 8}",61.0,3.185078213095279,0.0014471489039076246,,
