date,actual,prediction,fold,search,run
2023-03-19,-0.0015828426,-0.050031126,fold3,3,5
2023-03-26,0.0072954674,-0.025730077,fold3,3,5
2023-04-02,0.0047315354,0.0053514214,fold3,3,5
2023-04-09,0.06762537,-0.07605644,fold3,3,5
2023-04-16,-0.09415079,0.0018114569,fold3,3,5
2023-04-23,0.05901875,0.042267587,fold3,3,5
2023-04-30,-0.028199192,0.037335556,fold3,3,5
2023-05-07,-0.055058513,0.019937243,fold3,3,5
2023-05-14,-0.006587125,-0.0352973,fold3,3,5
2023-05-21,0.048581146,-0.0037368154,fold3,3,5
2023-05-28,-0.035021607,-0.007968473,fold3,3,5
2023-06-04,-0.044444382,-0.031249668,fold3,3,5
2023-06-11,0.015152254,-0.08284389,fold3,3,5
2023-06-18,0.1461344,-0.10593176,fold3,3,5
2023-06-25,0.0045992043,-0.003971885,fold3,3,5
2023-07-02,-0.014789555,0.01172999,fold3,3,5
2023-07-09,0.0025785505,-0.021710541,fold3,3,5
2023-07-16,-0.0054561296,0.0050087096,fold3,3,5
2023-07-23,-0.027266936,0.03270285,fold3,3,5
2023-07-30,-0.008006369,0.0019385042,fold3,3,5
2023-08-06,0.008266127,-0.12128292,fold3,3,5
2023-08-13,-0.111642435,-0.041517273,fold3,3,5
2023-08-20,-0.003821428,-0.008534516,fold3,3,5
2023-08-27,-0.0046150163,-0.074057564,fold3,3,5
2023-09-03,-0.0053025256,-0.0700755,fold3,3,5
2023-09-10,0.026811192,-0.03155839,fold3,3,5
2023-09-17,-0.010507996,0.002979056,fold3,3,5
2023-09-24,0.06369799,-0.00916418,fold3,3,5
2023-10-01,-0.0017403854,0.03379218,fold3,3,5
2023-10-08,-0.028151097,0.04680214,fold3,3,5
2023-10-15,0.09926141,0.061455484,fold3,3,5
2023-10-22,0.14108017,-0.022202637,fold3,3,5
2023-10-29,0.014683146,-0.06614298,fold3,3,5
2023-11-05,0.055633105,0.09333537,fold3,3,5
2023-11-12,0.008920602,0.10404047,fold3,3,5
2023-11-19,0.0024730766,0.063251026,fold3,3,5
2023-11-26,0.064555064,0.025729258,fold3,3,5
2023-12-03,0.090831146,0.0049215676,fold3,3,5
2023-12-10,-0.05674323,0.1830133,fold3,3,5
2023-12-17,0.039147872,0.06893976,fold3,3,5
2023-12-24,-0.017611107,-0.051084585,fold3,3,5
2023-01-29,-0.03505158,-0.036899384,fold3,3,6
2023-02-05,-0.052196108,0.0733417,fold3,3,6
2023-02-12,0.11024458,0.07075174,fold3,3,6
2023-02-19,-0.03201142,0.037477393,fold3,3,6
2023-02-26,-0.048956703,0.07494051,fold3,3,6
2023-03-05,-0.0121780755,-0.04538613,fold3,3,6
2023-03-12,0.23511778,-0.058137093,fold3,3,6
2023-03-19,-0.0015828426,-0.04744048,fold3,3,6
2023-03-26,0.0072954674,-0.017447768,fold3,3,6
2023-04-02,0.0047315354,-0.015787063,fold3,3,6
2023-04-09,0.06762537,-0.111904114,fold3,3,6
2023-04-16,-0.09415079,0.0036475903,fold3,3,6
2023-04-23,0.05901875,0.012189666,fold3,3,6
2023-04-30,-0.028199192,-0.0022078285,fold3,3,6
2023-05-07,-0.055058513,-0.04000234,fold3,3,6
2023-05-14,-0.006587125,0.037103247,fold3,3,6
2023-05-21,0.048581146,0.041061625,fold3,3,6
2023-05-28,-0.035021607,0.07476132,fold3,3,6
2023-06-04,-0.044444382,0.13989496,fold3,3,6
2023-06-11,0.015152254,0.057795186,fold3,3,6
2023-06-18,0.1461344,-0.025049187,fold3,3,6
2023-06-25,0.0045992043,-0.03342155,fold3,3,6
2023-07-02,-0.014789555,-0.018650407,fold3,3,6
2023-07-09,0.0025785505,-0.03768526,fold3,3,6
2023-07-16,-0.0054561296,-0.0026709565,fold3,3,6
2023-07-23,-0.027266936,-0.008294819,fold3,3,6
2023-07-30,-0.008006369,0.06022088,fold3,3,6
2023-08-06,0.008266127,0.12559769,fold3,3,6
2023-08-13,-0.111642435,0.0979746,fold3,3,6
2023-08-20,-0.003821428,0.080480516,fold3,3,6
2023-08-27,-0.0046150163,-0.0014755146,fold3,3,6
2023-09-03,-0.0053025256,-0.07752246,fold3,3,6
2023-09-10,0.026811192,0.027609674,fold3,3,6
2023-09-17,-0.010507996,-0.03516699,fold3,3,6
2023-09-24,0.06369799,0.0738727,fold3,3,6
2023-10-01,-0.0017403854,0.112144955,fold3,3,6
2023-10-08,-0.028151097,0.02047954,fold3,3,6
2023-10-15,0.09926141,-0.010543911,fold3,3,6
2023-10-22,0.14108017,-0.01902183,fold3,3,6
2023-10-29,0.014683146,-0.009996919,fold3,3,6
2023-11-05,0.055633105,0.01760731,fold3,3,6
2023-11-12,0.008920602,-0.08984459,fold3,3,6
2023-11-19,0.0024730766,-0.08496181,fold3,3,6
2023-11-26,0.064555064,-0.06130633,fold3,3,6
2023-12-03,0.090831146,-0.048546482,fold3,3,6
2023-12-10,-0.05674323,0.075535886,fold3,3,6
2023-12-17,0.039147872,0.060833152,fold3,3,6
2023-12-24,-0.017611107,-0.10770477,fold3,3,6
2023-01-29,-0.03505158,-0.035399176,fold3,3,7
2023-02-05,-0.052196108,0.04912614,fold3,3,7
2023-02-12,0.11024458,-0.06421423,fold3,3,7
2023-02-19,-0.03201142,-0.0459776,fold3,3,7
2023-02-26,-0.048956703,-0.023874253,fold3,3,7
2023-03-05,-0.0121780755,-0.013480677,fold3,3,7
2023-03-12,0.23511778,-0.051045433,fold3,3,7
2023-03-19,-0.0015828426,-0.06374833,fold3,3,7
2023-03-26,0.0072954674,-0.055751152,fold3,3,7
2023-04-02,0.0047315354,-0.00915721,fold3,3,7
2023-04-09,0.06762537,-0.07758519,fold3,3,7
2023-04-16,-0.09415079,-0.006984203,fold3,3,7
2023-04-23,0.05901875,0.043475017,fold3,3,7
2023-04-30,-0.028199192,0.033223905,fold3,3,7
2023-05-07,-0.055058513,0.043443,fold3,3,7
2023-05-14,-0.006587125,0.07705833,fold3,3,7
2023-05-21,0.048581146,0.053004798,fold3,3,7
2023-05-28,-0.035021607,0.10036884,fold3,3,7
2023-06-04,-0.044444382,0.09139019,fold3,3,7
2023-06-11,0.015152254,0.0123446,fold3,3,7
2023-06-18,0.1461344,-0.06148556,fold3,3,7
2023-06-25,0.0045992043,0.0005806396,fold3,3,7
2023-07-02,-0.014789555,0.058001317,fold3,3,7
2023-07-09,0.0025785505,0.019535668,fold3,3,7
2023-07-16,-0.0054561296,0.083116286,fold3,3,7
2023-07-23,-0.027266936,0.08573809,fold3,3,7
2023-07-30,-0.008006369,0.08658859,fold3,3,7
2023-08-06,0.008266127,0.035186395,fold3,3,7
2023-08-13,-0.111642435,0.06777138,fold3,3,7
2023-08-20,-0.003821428,0.09760049,fold3,3,7
2023-08-27,-0.0046150163,0.05133272,fold3,3,7
2023-09-03,-0.0053025256,0.07592424,fold3,3,7
2023-09-10,0.026811192,0.061560392,fold3,3,7
2023-09-17,-0.010507996,0.07148388,fold3,3,7
2023-09-24,0.06369799,0.010482744,fold3,3,7
2023-10-01,-0.0017403854,0.0035123834,fold3,3,7
2023-10-08,-0.028151097,0.039044112,fold3,3,7
2023-10-15,0.09926141,0.28506616,fold3,3,7
2023-10-22,0.14108017,-0.0351821,fold3,3,7
2023-10-29,0.014683146,-0.054125346,fold3,3,7
2023-11-05,0.055633105,0.086594254,fold3,3,7
2023-11-12,0.008920602,0.018863112,fold3,3,7
2023-11-19,0.0024730766,-0.032519132,fold3,3,7
2023-11-26,0.064555064,0.028216206,fold3,3,7
2023-12-03,0.090831146,0.030133486,fold3,3,7
2023-12-10,-0.05674323,0.22793725,fold3,3,7
2023-12-17,0.039147872,0.12076058,fold3,3,7
2023-12-24,-0.017611107,0.039862715,fold3,3,7
2023-01-29,-0.03505158,0.06084004,fold3,3,8
2023-02-05,-0.052196108,0.1757816,fold3,3,8
2023-02-12,0.11024458,-0.01901167,fold3,3,8
2023-02-19,-0.03201142,-0.049777005,fold3,3,8
2023-02-26,-0.048956703,-0.06473657,fold3,3,8
2023-03-05,-0.0121780755,-0.083134286,fold3,3,8
2023-03-12,0.23511778,-0.13421601,fold3,3,8
2023-03-19,-0.0015828426,-0.09529191,fold3,3,8
2023-03-26,0.0072954674,-0.04078947,fold3,3,8
2023-04-02,0.0047315354,0.018040666,fold3,3,8
2023-04-09,0.06762537,-0.07973498,fold3,3,8
2023-04-16,-0.09415079,0.1534423,fold3,3,8
2023-04-23,0.05901875,0.18880643,fold3,3,8
2023-04-30,-0.028199192,0.12514532,fold3,3,8
2023-05-07,-0.055058513,-0.011798446,fold3,3,8
2023-05-14,-0.006587125,-0.006917379,fold3,3,8
2023-05-21,0.048581146,0.046640962,fold3,3,8
2023-05-28,-0.035021607,-0.021727733,fold3,3,8
2023-06-04,-0.044444382,0.06955781,fold3,3,8
2023-06-11,0.015152254,-0.03991119,fold3,3,8
2023-06-18,0.1461344,-0.12592642,fold3,3,8
2023-06-25,0.0045992043,-0.119445376,fold3,3,8
2023-07-02,-0.014789555,0.011515648,fold3,3,8
2023-07-09,0.0025785505,0.031629857,fold3,3,8
2023-07-16,-0.0054561296,0.13561149,fold3,3,8
2023-07-23,-0.027266936,0.12254775,fold3,3,8
2023-07-30,-0.008006369,0.16362347,fold3,3,8
2023-08-06,0.008266127,0.04510878,fold3,3,8
2023-08-13,-0.111642435,0.08793228,fold3,3,8
2023-08-20,-0.003821428,0.013740608,fold3,3,8
2023-08-27,-0.0046150163,-0.0020340818,fold3,3,8
2023-09-03,-0.0053025256,0.03983026,fold3,3,8
2023-09-10,0.026811192,0.07770171,fold3,3,8
2023-09-17,-0.010507996,0.018319974,fold3,3,8
2023-09-24,0.06369799,0.049926065,fold3,3,8
2023-10-01,-0.0017403854,0.044316012,fold3,3,8
2023-10-08,-0.028151097,0.06219787,fold3,3,8
2023-10-15,0.09926141,0.03439115,fold3,3,8
2023-10-22,0.14108017,-0.014411173,fold3,3,8
2023-10-29,0.014683146,-0.013810865,fold3,3,8
2023-11-05,0.055633105,0.19290332,fold3,3,8
2023-11-12,0.008920602,-0.094345376,fold3,3,8
2023-11-19,0.0024730766,-0.0064025735,fold3,3,8
2023-11-26,0.064555064,0.16043968,fold3,3,8
2023-12-03,0.090831146,0.14676541,fold3,3,8
2023-12-10,-0.05674323,0.27379113,fold3,3,8
2023-12-17,0.039147872,0.20814623,fold3,3,8
2023-12-24,-0.017611107,-0.0702507,fold3,3,8
2023-01-29,-0.03505158,0.027173294,fold3,3,9
2023-02-05,-0.052196108,0.09701704,fold3,3,9
2023-02-12,0.11024458,0.0533094,fold3,3,9
2023-02-19,-0.03201142,0.010987501,fold3,3,9
2023-02-26,-0.048956703,0.035516273,fold3,3,9
2023-03-05,-0.0121780755,0.0019182588,fold3,3,9
2023-03-12,0.23511778,0.014062553,fold3,3,9
2023-03-19,-0.0015828426,0.08197649,fold3,3,9
2023-03-26,0.0072954674,0.016766837,fold3,3,9
2023-04-02,0.0047315354,0.016515216,fold3,3,9
2023-04-09,0.06762537,-0.06650566,fold3,3,9
2023-04-16,-0.09415079,0.03913825,fold3,3,9
2023-04-23,0.05901875,0.045276526,fold3,3,9
2023-04-30,-0.028199192,0.09158759,fold3,3,9
2023-05-07,-0.055058513,0.048191555,fold3,3,9
2023-05-14,-0.006587125,0.052451935,fold3,3,9
2023-05-21,0.048581146,0.071342066,fold3,3,9
2023-05-28,-0.035021607,0.048102878,fold3,3,9
2023-06-04,-0.044444382,0.11145437,fold3,3,9
2023-06-11,0.015152254,0.042868398,fold3,3,9
2023-06-18,0.1461344,0.0010643692,fold3,3,9
2023-06-25,0.0045992043,0.071357735,fold3,3,9
2023-07-02,-0.014789555,0.06736221,fold3,3,9
2023-07-09,0.0025785505,-0.005720229,fold3,3,9
2023-07-16,-0.0054561296,0.054126732,fold3,3,9
2023-07-23,-0.027266936,0.009353503,fold3,3,9
2023-07-30,-0.008006369,0.005332752,fold3,3,9
2023-08-06,0.008266127,0.021762965,fold3,3,9
2023-08-13,-0.111642435,0.029875757,fold3,3,9
2023-08-20,-0.003821428,0.025705026,fold3,3,9
2023-08-27,-0.0046150163,-0.07607079,fold3,3,9
2023-09-03,-0.0053025256,0.016186593,fold3,3,9
2023-09-10,0.026811192,-0.012945102,fold3,3,9
2023-09-17,-0.010507996,0.011602442,fold3,3,9
2023-09-24,0.06369799,0.0184025,fold3,3,9
2023-10-01,-0.0017403854,-0.0055685723,fold3,3,9
2023-10-08,-0.028151097,0.02166943,fold3,3,9
2023-10-15,0.09926141,0.29434073,fold3,3,9
2023-10-22,0.14108017,0.106416866,fold3,3,9
2023-10-29,0.014683146,0.034925465,fold3,3,9
2023-11-05,0.055633105,0.17498334,fold3,3,9
2023-11-12,0.008920602,0.04755071,fold3,3,9
2023-11-19,0.0024730766,0.01680485,fold3,3,9
2023-11-26,0.064555064,0.018947972,fold3,3,9
2023-12-03,0.090831146,0.07492043,fold3,3,9
2023-12-10,-0.05674323,0.07138828,fold3,3,9
2023-12-17,0.039147872,0.07656079,fold3,3,9
2023-12-24,-0.017611107,-0.0296318,fold3,3,9
2023-01-29,-0.03505158,-0.021826351,fold3,3,10
2023-02-05,-0.052196108,0.08879714,fold3,3,10
2023-02-12,0.11024458,-0.035067886,fold3,3,10
2023-02-19,-0.03201142,-0.076163545,fold3,3,10
2023-02-26,-0.048956703,-0.033827595,fold3,3,10
2023-03-05,-0.0121780755,-0.07823168,fold3,3,10
2023-03-12,0.23511778,-0.08034637,fold3,3,10
2023-03-19,-0.0015828426,-0.022099385,fold3,3,10
2023-03-26,0.0072954674,-0.005777361,fold3,3,10
2023-04-02,0.0047315354,0.012555538,fold3,3,10
2023-04-09,0.06762537,-0.061806977,fold3,3,10
2023-04-16,-0.09415079,0.073238485,fold3,3,10
2023-04-23,0.05901875,0.1676628,fold3,3,10
2023-04-30,-0.028199192,0.16713904,fold3,3,10
2023-05-07,-0.055058513,0.10664528,fold3,3,10
2023-05-14,-0.006587125,0.090853274,fold3,3,10
2023-05-21,0.048581146,0.06343126,fold3,3,10
2023-05-28,-0.035021607,0.012389811,fold3,3,10
2023-06-04,-0.044444382,0.12203878,fold3,3,10
2023-06-11,0.015152254,0.047171146,fold3,3,10
2023-06-18,0.1461344,-0.09026616,fold3,3,10
2023-06-25,0.0045992043,-0.08122861,fold3,3,10
2023-07-02,-0.014789555,0.006481109,fold3,3,10
2023-07-09,0.0025785505,-0.027674438,fold3,3,10
2023-07-16,-0.0054561296,0.060750782,fold3,3,10
2023-07-23,-0.027266936,0.08425078,fold3,3,10
2023-07-30,-0.008006369,0.112339824,fold3,3,10
2023-08-06,0.008266127,-0.03291046,fold3,3,10
2023-08-13,-0.111642435,-0.036205083,fold3,3,10
2023-08-20,-0.003821428,-0.05222919,fold3,3,10
2023-08-27,-0.0046150163,-0.09541955,fold3,3,10
2023-09-03,-0.0053025256,-0.09187322,fold3,3,10
2023-09-10,0.026811192,-0.011353286,fold3,3,10
2023-09-17,-0.010507996,-0.07568908,fold3,3,10
2023-09-24,0.06369799,0.003708465,fold3,3,10
2023-10-01,-0.0017403854,-0.03132142,fold3,3,10
2023-10-08,-0.028151097,-0.030302064,fold3,3,10
2023-10-15,0.09926141,0.023483941,fold3,3,10
2023-10-22,0.14108017,-0.024232196,fold3,3,10
2023-10-29,0.014683146,0.0033827405,fold3,3,10
2023-11-05,0.055633105,0.028950436,fold3,3,10
2023-11-12,0.008920602,-0.18528165,fold3,3,10
2023-11-19,0.0024730766,-0.08275144,fold3,3,10
2023-11-26,0.064555064,0.05631712,fold3,3,10
2023-12-03,0.090831146,0.1274322,fold3,3,10
2023-12-10,-0.05674323,0.27368128,fold3,3,10
2023-12-17,0.039147872,0.16156581,fold3,3,10
2023-12-24,-0.017611107,-0.008551301,fold3,3,10
2023-04-02,0.0047315354,0.04688035,fold3,4,1
2023-04-09,0.06762537,-0.0043113455,fold3,4,1
2023-04-16,-0.09415079,0.051963508,fold3,4,1
2023-04-23,0.05901875,0.056316964,fold3,4,1
2023-04-30,-0.028199192,0.056299634,fold3,4,1
2023-05-07,-0.055058513,0.04845634,fold3,4,1
2023-05-14,-0.006587125,0.040733747,fold3,4,1
2023-05-21,0.048581146,0.05741836,fold3,4,1
2023-05-28,-0.035021607,0.036595732,fold3,4,1
2023-06-04,-0.044444382,0.09031428,fold3,4,1
2023-06-11,0.015152254,0.057807937,fold3,4,1
2023-06-18,0.1461344,0.0249553,fold3,4,1
2023-06-25,0.0045992043,0.058417223,fold3,4,1
2023-07-02,-0.014789555,0.05553873,fold3,4,1
2023-07-09,0.0025785505,0.06499705,fold3,4,1
2023-07-16,-0.0054561296,0.0536974,fold3,4,1
2023-07-23,-0.027266936,0.019795086,fold3,4,1
2023-07-30,-0.008006369,0.019652646,fold3,4,1
2023-08-06,0.008266127,0.015700795,fold3,4,1
2023-08-13,-0.111642435,0.02645213,fold3,4,1
2023-08-20,-0.003821428,0.013319241,fold3,4,1
2023-08-27,-0.0046150163,0.0086598415,fold3,4,1
2023-09-03,-0.0053025256,0.023961427,fold3,4,1
2023-09-10,0.026811192,0.039385438,fold3,4,1
2023-09-17,-0.010507996,0.054892696,fold3,4,1
2023-09-24,0.06369799,0.01482175,fold3,4,1
2023-10-01,-0.0017403854,0.0044418545,fold3,4,1
2023-10-08,-0.028151097,0.032897778,fold3,4,1
2023-10-15,0.09926141,0.0062568355,fold3,4,1
2023-10-22,0.14108017,-0.03460505,fold3,4,1
2023-10-29,0.014683146,-0.046125725,fold3,4,1
2023-11-05,0.055633105,0.06492899,fold3,4,1
2023-11-12,0.008920602,0.04935953,fold3,4,1
2023-11-19,0.0024730766,0.023743182,fold3,4,1
2023-11-26,0.064555064,0.0028536376,fold3,4,1
2023-12-03,0.090831146,0.040414996,fold3,4,1
2023-12-10,-0.05674323,0.106679566,fold3,4,1
2023-12-17,0.039147872,0.037920065,fold3,4,1
2023-12-24,-0.017611107,-0.01305875,fold3,4,1
2023-04-02,0.0047315354,0.04584099,fold3,4,2
2023-04-09,0.06762537,-0.0013226168,fold3,4,2
2023-04-16,-0.09415079,0.0801586,fold3,4,2
2023-04-23,0.05901875,0.0597651,fold3,4,2
2023-04-30,-0.028199192,0.079693705,fold3,4,2
2023-05-07,-0.055058513,0.06593448,fold3,4,2
2023-05-14,-0.006587125,0.057932574,fold3,4,2
2023-05-21,0.048581146,0.070454694,fold3,4,2
2023-05-28,-0.035021607,0.0445209,fold3,4,2
2023-06-04,-0.044444382,0.06619323,fold3,4,2
2023-06-11,0.015152254,0.037809793,fold3,4,2
2023-06-18,0.1461344,0.02588294,fold3,4,2
2023-06-25,0.0045992043,0.04735529,fold3,4,2
2023-07-02,-0.014789555,0.088410124,fold3,4,2
2023-07-09,0.0025785505,0.08785622,fold3,4,2
2023-07-16,-0.0054561296,0.18129751,fold3,4,2
2023-07-23,-0.027266936,0.035322975,fold3,4,2
2023-07-30,-0.008006369,0.055264443,fold3,4,2
2023-08-06,0.008266127,0.015335543,fold3,4,2
2023-08-13,-0.111642435,0.033778224,fold3,4,2
2023-08-20,-0.003821428,0.03115008,fold3,4,2
2023-08-27,-0.0046150163,0.03382188,fold3,4,2
2023-09-03,-0.0053025256,0.058403898,fold3,4,2
2023-09-10,0.026811192,0.09293411,fold3,4,2
2023-09-17,-0.010507996,0.050745998,fold3,4,2
2023-09-24,0.06369799,0.05998152,fold3,4,2
2023-10-01,-0.0017403854,0.026048023,fold3,4,2
2023-10-08,-0.028151097,0.06400578,fold3,4,2
2023-10-15,0.09926141,0.1117975,fold3,4,2
2023-10-22,0.14108017,0.0933745,fold3,4,2
2023-10-29,0.014683146,0.083173566,fold3,4,2
2023-11-05,0.055633105,0.1464782,fold3,4,2
2023-11-12,0.008920602,0.06622166,fold3,4,2
2023-11-19,0.0024730766,0.18117183,fold3,4,2
2023-11-26,0.064555064,0.17278162,fold3,4,2
2023-12-03,0.090831146,0.1816761,fold3,4,2
2023-12-10,-0.05674323,0.15738302,fold3,4,2
2023-12-17,0.039147872,0.2535523,fold3,4,2
2023-12-24,-0.017611107,-0.008805006,fold3,4,2
2023-04-02,0.0047315354,-0.03208297,fold3,4,3
2023-04-09,0.06762537,-0.07167507,fold3,4,3
2023-04-16,-0.09415079,-0.0023351694,fold3,4,3
2023-04-23,0.05901875,-0.012152121,fold3,4,3
2023-04-30,-0.028199192,-0.036039475,fold3,4,3
2023-05-07,-0.055058513,-0.05546862,fold3,4,3
2023-05-14,-0.006587125,-0.036790404,fold3,4,3
2023-05-21,0.048581146,-0.04018305,fold3,4,3
2023-05-28,-0.035021607,-0.030985195,fold3,4,3
2023-06-04,-0.044444382,-0.06519421,fold3,4,3
2023-06-11,0.015152254,-0.0804323,fold3,4,3
2023-06-18,0.1461344,-0.09111788,fold3,4,3
2023-06-25,0.0045992043,-0.050417744,fold3,4,3
2023-07-02,-0.014789555,-0.07365241,fold3,4,3
2023-07-09,0.0025785505,-0.057871718,fold3,4,3
2023-07-16,-0.0054561296,-0.037326016,fold3,4,3
2023-07-23,-0.027266936,-0.04979772,fold3,4,3
2023-07-30,-0.008006369,-0.061584186,fold3,4,3
2023-08-06,0.008266127,-0.13276443,fold3,4,3
2023-08-13,-0.111642435,-0.10408155,fold3,4,3
2023-08-20,-0.003821428,-0.08166602,fold3,4,3
2023-08-27,-0.0046150163,-0.10612317,fold3,4,3
2023-09-03,-0.0053025256,-0.06347443,fold3,4,3
2023-09-10,0.026811192,-0.043564565,fold3,4,3
2023-09-17,-0.010507996,-0.011289005,fold3,4,3
2023-09-24,0.06369799,-0.054444138,fold3,4,3
2023-10-01,-0.0017403854,-0.05603178,fold3,4,3
2023-10-08,-0.028151097,-0.08531489,fold3,4,3
2023-10-15,0.09926141,-0.0055130953,fold3,4,3
2023-10-22,0.14108017,-0.07021909,fold3,4,3
2023-10-29,0.014683146,-0.1420116,fold3,4,3
2023-11-05,0.055633105,-0.045032192,fold3,4,3
2023-11-12,0.008920602,-0.036386333,fold3,4,3
2023-11-19,0.0024730766,-0.034121927,fold3,4,3
2023-11-26,0.064555064,0.015920673,fold3,4,3
2023-12-03,0.090831146,0.011136326,fold3,4,3
2023-12-10,-0.05674323,0.040237147,fold3,4,3
2023-12-17,0.039147872,0.0075114323,fold3,4,3
2023-12-24,-0.017611107,-0.049558666,fold3,4,3
2023-04-02,0.0047315354,-0.0035488983,fold3,4,4
2023-04-09,0.06762537,-0.05484795,fold3,4,4
2023-04-16,-0.09415079,0.017711535,fold3,4,4
2023-04-23,0.05901875,0.011054756,fold3,4,4
2023-04-30,-0.028199192,-0.022693766,fold3,4,4
2023-05-07,-0.055058513,-0.0034614527,fold3,4,4
2023-05-14,-0.006587125,0.011763699,fold3,4,4
2023-05-21,0.048581146,0.015929332,fold3,4,4
2023-05-28,-0.035021607,0.04535201,fold3,4,4
2023-06-04,-0.044444382,-0.024010599,fold3,4,4
2023-06-11,0.015152254,-0.03061371,fold3,4,4
2023-06-18,0.1461344,-0.018694263,fold3,4,4
2023-06-25,0.0045992043,0.020071665,fold3,4,4
2023-07-02,-0.014789555,0.026066164,fold3,4,4
2023-07-09,0.0025785505,0.06894451,fold3,4,4
2023-07-16,-0.0054561296,0.02900881,fold3,4,4
2023-07-23,-0.027266936,0.060391568,fold3,4,4
2023-07-30,-0.008006369,0.038610183,fold3,4,4
2023-08-06,0.008266127,-0.016726516,fold3,4,4
2023-08-13,-0.111642435,-0.013950622,fold3,4,4
2023-08-20,-0.003821428,0.026242834,fold3,4,4
2023-08-27,-0.0046150163,-0.006393271,fold3,4,4
2023-09-03,-0.0053025256,1.9888394e-06,fold3,4,4
2023-09-10,0.026811192,0.023800723,fold3,4,4
2023-09-17,-0.010507996,0.018724589,fold3,4,4
2023-09-24,0.06369799,-0.00538604,fold3,4,4
2023-10-01,-0.0017403854,0.049381632,fold3,4,4
2023-10-08,-0.028151097,-0.021946374,fold3,4,4
2023-10-15,0.09926141,0.05278102,fold3,4,4
2023-10-22,0.14108017,-0.020591184,fold3,4,4
2023-10-29,0.014683146,-0.054983255,fold3,4,4
2023-11-05,0.055633105,0.0036993842,fold3,4,4
2023-11-12,0.008920602,0.044069506,fold3,4,4
2023-11-19,0.0024730766,-0.012109136,fold3,4,4
2023-11-26,0.064555064,0.017858045,fold3,4,4
2023-12-03,0.090831146,0.0008825804,fold3,4,4
2023-12-10,-0.05674323,0.06269874,fold3,4,4
2023-12-17,0.039147872,-0.022485748,fold3,4,4
2023-12-24,-0.017611107,0.0368413,fold3,4,4
2023-04-02,0.0047315354,-0.008965555,fold3,4,5
2023-04-09,0.06762537,-0.06852215,fold3,4,5
2023-04-16,-0.09415079,0.043233782,fold3,4,5
2023-04-23,0.05901875,0.06670032,fold3,4,5
2023-04-30,-0.028199192,0.01047928,fold3,4,5
2023-05-07,-0.055058513,0.008506266,fold3,4,5
2023-05-14,-0.006587125,-0.019666225,fold3,4,5
2023-05-21,0.048581146,-0.026510648,fold3,4,5
2023-05-28,-0.035021607,-0.05434832,fold3,4,5
2023-06-04,-0.044444382,-0.08152238,fold3,4,5
2023-06-11,0.015152254,-0.073784776,fold3,4,5
2023-06-18,0.1461344,-0.07504954,fold3,4,5
2023-06-25,0.0045992043,-0.06231063,fold3,4,5
2023-07-02,-0.014789555,-0.031106587,fold3,4,5
2023-07-09,0.0025785505,0.014542844,fold3,4,5
2023-07-16,-0.0054561296,0.033385262,fold3,4,5
2023-07-23,-0.027266936,0.05592697,fold3,4,5
2023-07-30,-0.008006369,0.028683875,fold3,4,5
2023-08-06,0.008266127,-0.06823063,fold3,4,5
2023-08-13,-0.111642435,-0.07458138,fold3,4,5
2023-08-20,-0.003821428,-0.034479942,fold3,4,5
2023-08-27,-0.0046150163,-0.08443349,fold3,4,5
2023-09-03,-0.0053025256,-0.0791491,fold3,4,5
2023-09-10,0.026811192,-0.04942976,fold3,4,5
2023-09-17,-0.010507996,-0.058006525,fold3,4,5
2023-09-24,0.06369799,-0.08454838,fold3,4,5
2023-10-01,-0.0017403854,-0.09103761,fold3,4,5
2023-10-08,-0.028151097,-0.12480285,fold3,4,5
2023-10-15,0.09926141,-0.005906758,fold3,4,5
2023-10-22,0.14108017,-0.042442754,fold3,4,5
2023-10-29,0.014683146,-0.09643691,fold3,4,5
2023-11-05,0.055633105,-0.06797584,fold3,4,5
2023-11-12,0.008920602,-0.049027674,fold3,4,5
2023-11-19,0.0024730766,-0.0044321846,fold3,4,5
2023-11-26,0.064555064,0.06275712,fold3,4,5
2023-12-03,0.090831146,0.06412053,fold3,4,5
2023-12-10,-0.05674323,0.11219035,fold3,4,5
2023-12-17,0.039147872,0.07969577,fold3,4,5
2023-12-24,-0.017611107,0.050843302,fold3,4,5
2023-04-02,0.0047315354,0.02070475,fold3,4,6
2023-04-09,0.06762537,-0.01918816,fold3,4,6
2023-04-16,-0.09415079,0.016182464,fold3,4,6
2023-04-23,0.05901875,0.05283898,fold3,4,6
2023-04-30,-0.028199192,0.032883532,fold3,4,6
2023-05-07,-0.055058513,0.059249453,fold3,4,6
2023-05-14,-0.006587125,0.082327016,fold3,4,6
2023-05-21,0.048581146,0.07841277,fold3,4,6
2023-05-28,-0.035021607,0.088715315,fold3,4,6
2023-06-04,-0.044444382,0.07537811,fold3,4,6
2023-06-11,0.015152254,0.058894366,fold3,4,6
2023-06-18,0.1461344,0.03407289,fold3,4,6
2023-06-25,0.0045992043,0.112832665,fold3,4,6
2023-07-02,-0.014789555,0.10964784,fold3,4,6
2023-07-09,0.0025785505,0.16828024,fold3,4,6
2023-07-16,-0.0054561296,0.1255602,fold3,4,6
2023-07-23,-0.027266936,0.14639448,fold3,4,6
2023-07-30,-0.008006369,0.15328507,fold3,4,6
2023-08-06,0.008266127,0.14042395,fold3,4,6
2023-08-13,-0.111642435,0.13313226,fold3,4,6
