fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search7_run8,7.0,8.0,Adam,39.0,0.0709339901804924,0.0530445873737335,-0.7250313360736198,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,1.6119218261961517,0.10697895198576735,,
fold3_search7_run9,7.0,9.0,Adam,39.0,0.0694891661405563,0.0486102886497974,-0.6554741814143117,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,1.2502306067295956,0.21121531925827552,,
fold3_search8_ens,8.0,,,,0.05889966100254703,0.04259596737776248,-0.18936128486029147,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",,0.44565326283509965,0.6558477299130894,Ensemble,True
fold3_search8_run1,8.0,1.0,RMSprop,39.0,0.0578921660780906,0.0410745553672313,-0.1490206419277688,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.36877157144407424,0.712297996198006,,
fold3_search8_run10,8.0,10.0,RMSprop,39.0,0.0630945339798927,0.0510820783674716,-0.3648085159055616,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.8635494148658147,0.38783546276609826,,
fold3_search8_run2,8.0,2.0,RMSprop,39.0,0.0622277297079563,0.0507791973650455,-0.3275659854555892,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.856373859906485,0.39179101881235656,,
fold3_search8_run3,8.0,3.0,RMSprop,39.0,0.0675156638026237,0.0493208393454551,-0.5627782202747422,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,1.171803720457632,0.24127586864642137,,
fold3_search8_run4,8.0,4.0,RMSprop,39.0,0.0608752928674221,0.0437343195080757,-0.2704872777167177,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.6207341433938971,0.5347745605041907,,
fold3_search8_run5,8.0,5.0,RMSprop,39.0,0.0646639838814735,0.0452841706573963,-0.4335507496979205,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.8968771522321114,0.3697844730532589,,
fold3_search8_run6,8.0,6.0,RMSprop,39.0,0.0741771534085273,0.052354346960783,-0.8863769872091436,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,1.4605933378449403,0.14412707568550354,,
fold3_search8_run7,8.0,7.0,RMSprop,39.0,0.0656152665615081,0.0495079271495342,-0.4760396095301524,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.9743535260745265,0.3298810362992408,,
fold3_search8_run8,8.0,8.0,RMSprop,39.0,0.0628638863563537,0.0466905198991298,-0.3548482497649383,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,0.7860132367344168,0.43185973242082,,
fold3_search8_run9,8.0,9.0,RMSprop,39.0,0.069643959403038,0.0513676926493644,-0.662857682064611,0.0051049101166427,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4340482330438376, 'lr': 0.0004506202170547688, 'batch': 16}",103.0,1.3128563235271986,0.18923136670006313,,
fold3_search9_ens,9.0,,,,0.055126369980124455,0.040161475295690224,-0.041854323334065135,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",,0.10949236527606791,0.9128119769898899,Ensemble,True
fold3_search9_run1,9.0,1.0,RMSprop,39.0,0.0623160079121589,0.0448162481188774,-0.3313351650043543,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.7659878625415324,0.4436835241834831,,
fold3_search9_run10,9.0,10.0,RMSprop,39.0,0.0619302690029144,0.0446035079658031,-0.314904257172258,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.6360588985519069,0.5247380335115965,,
fold3_search9_run2,9.0,2.0,RMSprop,39.0,0.0672552660107612,0.053031999617815,-0.5507466125925595,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,1.1224295395468291,0.26167985058481147,,
fold3_search9_run3,9.0,3.0,RMSprop,39.0,0.0620604902505874,0.0472432784736156,-0.3204396277640899,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.7669577217222786,0.443106652851323,,
fold3_search9_run4,9.0,4.0,RMSprop,39.0,0.0586295910179615,0.041309293359518,-0.1784793632160122,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.3858068740483076,0.6996397039673872,,
fold3_search9_run5,9.0,5.0,RMSprop,39.0,0.0596380308270454,0.0482372231781482,-0.2193679406133928,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.6029109878189537,0.5465679059477424,,
fold3_search9_run6,9.0,6.0,RMSprop,39.0,0.0903243944048881,0.0721561536192894,-1.7970375290129432,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,2.714962737654316,0.006628322792195496,,
fold3_search9_run7,9.0,7.0,RMSprop,39.0,0.0553374625742435,0.0426419898867607,-0.0498487016024267,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.1355224167444795,0.8921988417539906,,
fold3_search9_run8,9.0,8.0,RMSprop,39.0,0.0630789026618003,0.046014454215765,-0.3641323924546975,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,0.8459309803160217,0.39759124863555506,,
fold3_search9_run9,9.0,9.0,RMSprop,39.0,0.0809227749705314,0.0690105780959129,-1.245069126607655,0.0047111073508858,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.38203795651099853, 'lr': 0.000514795969144167, 'batch': 16}",132.0,2.141990463726872,0.03219424942157434,,
