fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search7_run8,7.0,8.0,RMSprop,44.0,0.1534250229597091,0.1289882510900497,-2.9034714648251403,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,3.713634113108475,0.00020430411593452824,,
fold2_search7_run9,7.0,9.0,RMSprop,44.0,0.1158780679106712,0.0930857881903648,-1.2266970019545624,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,1.8885539470632648,0.05895162281082622,,
fold2_search8_ens,8.0,,,,0.11662614407234168,0.10431060945923772,-1.3121737195499477,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",,1.6758682560045455,0.09376400079519898,Ensemble,True
fold2_search8_run1,8.0,1.0,RMSprop,39.0,0.2365821748971939,0.2071754783391952,-8.514648237375244,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,5.364270189314096,8.127716566441734e-08,,
fold2_search8_run10,8.0,10.0,RMSprop,39.0,0.1812313050031662,0.1435229480266571,-4.583352265576533,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,3.44564422262824,0.0005696998726607561,,
fold2_search8_run2,8.0,2.0,RMSprop,39.0,0.107245959341526,0.084717221558094,-0.9551969884096664,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,1.0704459141969827,0.28441864175363607,,
fold2_search8_run3,8.0,3.0,RMSprop,39.0,0.2728767693042755,0.2383133769035339,-11.657902774971117,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,5.2637199043917615,1.4116947077980058e-07,,
fold2_search8_run4,8.0,4.0,RMSprop,39.0,0.1911207139492035,0.1375627219676971,-5.209322582876281,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,2.8009599589898113,0.005095084051006893,,
fold2_search8_run5,8.0,5.0,RMSprop,39.0,0.1442904621362686,0.11288433521986,-2.5391904702944688,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,2.9015470469353817,0.0037132501672021423,,
fold2_search8_run6,8.0,6.0,RMSprop,39.0,0.2372913658618927,0.2017187774181366,-8.571776534954138,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,5.020392252995191,5.15660696143172e-07,,
fold2_search8_run7,8.0,7.0,RMSprop,39.0,0.1364819109439849,0.1013718694448471,-2.166495212657072,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,1.8537541261638932,0.06377434419356653,,
fold2_search8_run8,8.0,8.0,RMSprop,39.0,0.2347617000341415,0.1897031366825103,-8.368782943383293,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,4.079592318266927,4.511475092927597e-05,,
fold2_search8_run9,8.0,9.0,RMSprop,39.0,0.1564604341983795,0.1381570398807525,-3.161383019388327,0.0044507798738777,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.19466511027062836, 'lr': 0.000757458969237258, 'batch': 16}",91.0,3.435286210058567,0.0005919283070794368,,
fold2_search9_ens,9.0,,,,0.12361065510785268,0.10777817953977507,-1.5974096076890931,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",,2.151982615031764,0.031398723639160186,Ensemble,True
fold2_search9_run1,9.0,1.0,RMSprop,39.0,0.1107839718461036,0.0918276906013488,-1.0863275196725106,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,1.3983295059897787,0.16201414131059177,,
fold2_search9_run10,9.0,10.0,RMSprop,39.0,0.159771054983139,0.1372482627630233,-3.3393518307344436,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,3.898130501754447,9.693817409539562e-05,,
fold2_search9_run2,9.0,2.0,RMSprop,39.0,0.1943272799253463,0.1640385240316391,-5.419426858892192,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,3.993194957949037,6.51889263743044e-05,,
fold2_search9_run3,9.0,3.0,RMSprop,39.0,0.1423385888338089,0.1201826855540275,-2.444085516013825,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,3.0130667219618767,0.0025862204987543436,,
fold2_search9_run4,9.0,4.0,RMSprop,39.0,0.1664671897888183,0.1381000429391861,-3.710704972220311,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,3.9980602794509172,6.386368918942509e-05,,
fold2_search9_run5,9.0,5.0,RMSprop,39.0,0.1226498559117317,0.104048952460289,-1.5571883825298696,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,1.9841264503038603,0.0472417451506284,,
fold2_search9_run6,9.0,6.0,RMSprop,39.0,0.1501348465681076,0.1308307349681854,-2.8317012494290057,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,3.5500120515042015,0.0003852135163338044,,
fold2_search9_run7,9.0,7.0,RMSprop,39.0,0.0809322819113731,0.0677447468042373,-0.1134538306459287,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,-0.3221033571322176,0.7473743950864864,,
fold2_search9_run8,9.0,8.0,RMSprop,39.0,0.1279095113277435,0.1059400960803031,-1.7812134731747309,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,2.8492442179542627,0.0043823227326538206,,
fold2_search9_run9,9.0,9.0,RMSprop,39.0,0.2043171972036361,0.1806060671806335,-6.096406779093994,0.0048225410282611,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3506258686075363, 'lr': 0.0009481022973121181, 'batch': 16}",75.0,4.944977746309605,7.615256325532727e-07,,
