fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search7_run7,7.0,7.0,RMSprop,48.0,0.0630068778991699,0.0490060448646545,0.009051244824112,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,-0.06677123522842342,0.9467638232508566,,
fold4_search7_run8,7.0,8.0,RMSprop,48.0,0.0666347965598106,0.0521044246852397,-0.10835141908763,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,1.0097282103298044,0.3126255229427395,,
fold4_search7_run9,7.0,9.0,RMSprop,48.0,0.0696340501308441,0.0531876869499683,-0.2103714803489011,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,1.7316267650521324,0.08334003757547181,,
fold4_search8_ens,8.0,,,,0.07213246773991766,0.05620192711656149,-0.1586978082900834,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",,2.785486914118643,0.0053447397253694184,Ensemble,True
fold4_search8_run1,8.0,1.0,RMSprop,57.0,0.0717082321643829,0.0579367466270923,-0.1451083596470717,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,1.828369295328265,0.06749414631733885,,
fold4_search8_run10,8.0,10.0,RMSprop,57.0,0.0750456154346466,0.0576466768980026,-0.2541781172982058,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.770997317234664,0.0055884887254276094,,
fold4_search8_run2,8.0,2.0,RMSprop,57.0,0.0722821429371833,0.0562879331409931,-0.1635115079548197,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.5965321609640584,0.009417008942097738,,
fold4_search8_run3,8.0,3.0,RMSprop,57.0,0.0736785009503364,0.0579607971012592,-0.208899371362522,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.178689262030245,0.029354759996113255,,
fold4_search8_run4,8.0,4.0,RMSprop,57.0,0.074999138712883,0.057685412466526,-0.2526253780313443,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.74112034415598,0.00612300765012419,,
fold4_search8_run5,8.0,5.0,RMSprop,57.0,0.074490450322628,0.0575155727565288,-0.2356907894638686,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,3.0687828330242546,0.0021493276956356944,,
fold4_search8_run6,8.0,6.0,RMSprop,57.0,0.0729048177599906,0.057714145630598,-0.1836437882376269,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.7640835640931902,0.005708291851649561,,
fold4_search8_run7,8.0,7.0,RMSprop,57.0,0.0711466148495674,0.0551198199391365,-0.1272420313299844,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,1.5084356486525117,0.13144306496023006,,
fold4_search8_run8,8.0,8.0,RMSprop,57.0,0.07526545971632,0.0576961375772953,-0.2615371453654906,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.161467896700399,0.03065921423479745,,
fold4_search8_run9,8.0,9.0,RMSprop,57.0,0.078802041709423,0.0590860918164253,-0.3828770443114935,0.0023875413462519,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4494421068478254, 'lr': 0.0007020934539915235, 'batch': 16}",46.0,2.723566009432965,0.006458130853677302,,
fold4_search9_ens,9.0,,,,0.0651408277770283,0.05026269468829855,-0.05920953921869554,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",,0.95896916879379,0.33757427731028544,Ensemble,True
fold4_search9_run1,9.0,1.0,Adam,48.0,0.0877370610833168,0.0670156553387641,-0.921505083417131,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,2.3879805680500823,0.01694123750811105,,
fold4_search9_run10,9.0,10.0,Adam,48.0,0.0803680568933487,0.0636542662978172,-0.6122866807179213,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,2.9858147226269587,0.0028282394231022856,,
fold4_search9_run2,9.0,2.0,Adam,48.0,0.0720633491873741,0.0566383115947246,-0.2962960573627726,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,1.875204634789438,0.06076457680073699,,
fold4_search9_run3,9.0,3.0,Adam,48.0,0.066529281437397,0.0506372042000293,-0.1048441261897834,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,0.5518985856872434,0.5810178374341732,,
fold4_search9_run4,9.0,4.0,Adam,48.0,0.0761865302920341,0.061080876737833,-0.4488775933025195,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,2.015628319450297,0.04383885618171823,,
fold4_search9_run5,9.0,5.0,Adam,48.0,0.0746888741850853,0.0590925626456737,-0.3924741454442582,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,2.784891023966684,0.005354571567269373,,
fold4_search9_run6,9.0,6.0,Adam,48.0,0.0692641958594322,0.0543201081454753,-0.197548070012121,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,0.9170422488254922,0.35912050155224473,,
fold4_search9_run7,9.0,7.0,Adam,48.0,0.1056843101978302,0.0798978880047798,-1.7880227369299817,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,3.25440381231466,0.0011363063293607922,,
fold4_search9_run8,9.0,8.0,Adam,48.0,0.0640146806836128,0.0513398461043834,-0.0229031849232121,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,0.2928984516917151,0.7695997723539687,,
fold4_search9_run9,9.0,9.0,Adam,48.0,0.0715513452887535,0.0574518144130706,-0.2779415279091419,0.0016942613292485,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.4129403168781978, 'lr': 0.0008522738121262242, 'batch': 8}",35.0,2.422689730682878,0.01540607850834097,,
