fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search7_run9,7.0,9.0,Adam,40.0,0.1061653047800064,0.0777663215994834,-0.2180992148440472,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,-0.8554172093631519,0.3923202197586184,,
fold1_search8_ens,8.0,,,,0.1781915452749325,0.13389845582302629,-2.431560352246795,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",,1.9669751028319737,0.049186081151624705,Ensemble,True
fold1_search8_run1,8.0,1.0,Adam,40.0,0.2771901190280914,0.2118589878082275,-7.303725498954757,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,3.5168927678311257,0.0004366301378375681,,
fold1_search8_run10,8.0,10.0,Adam,40.0,0.1386145651340484,0.1083428263664245,-1.0765156176402373,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,0.8223394294003631,0.41088374188123944,,
fold1_search8_run2,8.0,2.0,Adam,40.0,0.1513470709323883,0.1146043762564659,-1.475514822692905,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,1.1279071812383508,0.2593591207495627,,
fold1_search8_run3,8.0,3.0,Adam,40.0,0.184234619140625,0.1388824582099914,-2.6682585448882454,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,2.153153701575229,0.03130660094843951,,
fold1_search8_run4,8.0,4.0,Adam,40.0,0.2028607577085495,0.1523401737213134,-3.447474929059063,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,2.6286493680064695,0.00857246990162519,,
fold1_search8_run5,8.0,5.0,Adam,40.0,0.1923016756772995,0.1399172246456146,-2.996534245568423,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,2.0383732377004486,0.04151262061765948,,
fold1_search8_run6,8.0,6.0,Adam,40.0,0.1456719636917114,0.1082908064126968,-1.2933450482550557,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,1.0007300462045947,0.3169573372073087,,
fold1_search8_run7,8.0,7.0,Adam,40.0,0.1850049495697021,0.1439497172832489,-2.69899858896102,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,2.2305291340236466,0.025712335530131192,,
fold1_search8_run8,8.0,8.0,Adam,40.0,0.2744027376174927,0.2019591778516769,-7.137561236042172,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,3.3249698882859646,0.0008842808493079168,,
fold1_search8_run9,8.0,9.0,Adam,40.0,0.1541383862495422,0.1199074536561966,-1.5676693340396657,0.0050799292512238,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.3808241677352553, 'lr': 0.0007044234229300464, 'batch': 8}",44.0,1.6152506274739136,0.10625643084973979,,
fold1_search9_ens,9.0,,,,0.15814312616309156,0.12045576155042301,-1.7028260287625518,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",,1.426284529382962,0.15378622840369371,Ensemble,True
fold1_search9_run1,9.0,1.0,RMSprop,40.0,0.1250917762517929,0.0935958102345466,-0.6911220449256958,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,0.15475427857431534,0.8770150372748167,,
fold1_search9_run10,9.0,10.0,RMSprop,40.0,0.1798544973134994,0.1407721936702728,-2.4959084141038517,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,2.3640673771733844,0.018075524888517824,,
fold1_search9_run2,9.0,2.0,RMSprop,40.0,0.1941623240709304,0.1401921361684799,-3.074247088882008,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,1.889815745291132,0.05878260699864368,,
fold1_search9_run3,9.0,3.0,RMSprop,40.0,0.1531104445457458,0.1181931272149086,-1.5335360892791945,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,1.351575479607726,0.17651115880528656,,
fold1_search9_run4,9.0,4.0,RMSprop,40.0,0.1440278142690658,0.10952840000391,-1.2418690186460153,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,1.029135853419276,0.3034158403032934,,
fold1_search9_run5,9.0,5.0,RMSprop,40.0,0.1256464421749115,0.0999679788947105,-0.7061524582937391,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,0.1827303997139855,0.8550095618196525,,
fold1_search9_run6,9.0,6.0,RMSprop,40.0,0.2035920172929763,0.161174863576889,-3.479596991434983,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,2.825413324581487,0.004721966135367239,,
fold1_search9_run7,9.0,7.0,RMSprop,40.0,0.2450141012668609,0.1969358026981353,-5.487832349450098,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,3.6498548947918303,0.00026238849033077827,,
fold1_search9_run8,9.0,8.0,RMSprop,40.0,0.2359821796417236,0.1746057420969009,-5.018328199301553,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,2.6515336265674043,0.008012713379729197,,
fold1_search9_run9,9.0,9.0,RMSprop,40.0,0.1235680729150772,0.0999379009008407,-0.6501747408382459,0.0039052064530551,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.34816539212739056, 'lr': 0.0008911785097519267, 'batch': 8}",23.0,0.09090055560819266,0.9275716087104544,,
