fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search7_run8,7.0,8.0,Adam,48.0,0.0678871199488639,0.0534244887530803,-0.1504032437976148,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,1.1373931923528424,0.2553739518932412,,
fold4_search7_run9,7.0,9.0,Adam,48.0,0.0684656277298927,0.0516266226768493,-0.170093342089747,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,1.5635681274805426,0.11791902478491312,,
fold4_search8_ens,8.0,,,,0.07544331751448613,0.0599524370344914,-0.2636247943754606,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",,2.787484390497208,0.00531190132811421,Ensemble,True
fold4_search8_run1,8.0,1.0,RMSprop,53.0,0.0830351412296295,0.0699880346655845,-0.5307368069449854,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.5336093532105872,0.011289450922932431,,
fold4_search8_run10,8.0,10.0,RMSprop,53.0,0.0766619518399238,0.0589499920606613,-0.3047770148964892,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.9296288249618447,0.003393671088921746,,
fold4_search8_run2,8.0,2.0,RMSprop,53.0,0.0805845558643341,0.0675376653671264,-0.4417175745167374,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.2269592483225353,0.02594999747801552,,
fold4_search8_run3,8.0,3.0,RMSprop,53.0,0.076320081949234,0.0591247715055942,-0.293165784037164,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.5924527803625135,0.00952942620090691,,
fold4_search8_run4,8.0,4.0,RMSprop,53.0,0.0840111970901489,0.0665213465690612,-0.5669348955387246,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,3.4411022789749492,0.0005793494935071308,,
fold4_search8_run5,8.0,5.0,RMSprop,53.0,0.078658252954483,0.0606226623058319,-0.3736154621972816,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.6547939359707993,0.007935686867603708,,
fold4_search8_run6,8.0,6.0,RMSprop,53.0,0.0796421021223068,0.0637847930192947,-0.4081924673502628,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.837122766749552,0.0045522104642807815,,
fold4_search8_run7,8.0,7.0,RMSprop,53.0,0.0758333951234817,0.059508841484785,-0.2767255950099194,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.1720934424625797,0.029848615500769338,,
fold4_search8_run8,8.0,8.0,RMSprop,53.0,0.078629083931446,0.0597168356180191,-0.3725969393405304,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.7024316733452696,0.006883433045688614,,
fold4_search8_run9,8.0,9.0,RMSprop,53.0,0.0897763073444366,0.0682760328054428,-0.7893694388356778,0.0023384001106023,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.2870450807174646, 'lr': 0.0006686015336036054, 'batch': 16}",53.0,2.584760524541092,0.009744665379037398,,
fold4_search9_ens,9.0,,,,0.0650046266773144,0.04948527934178718,-0.05478482775363647,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",,0.7769257980805383,0.43720254971327965,Ensemble,True
fold4_search9_run1,9.0,1.0,Adam,48.0,0.0851293951272964,0.0643637552857399,-0.808982704628886,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,2.170327544178315,0.029982041419723826,,
fold4_search9_run10,9.0,10.0,Adam,48.0,0.0780016630887985,0.0609531663358211,-0.5187387774469103,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,2.6651379375025614,0.007695674990724433,,
fold4_search9_run2,9.0,2.0,Adam,48.0,0.0736048519611358,0.0579143464565277,-0.3523474941681486,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,1.9735061803158596,0.04843792112815626,,
fold4_search9_run3,9.0,3.0,Adam,48.0,0.0682931169867515,0.0509121417999267,-0.1642043636971564,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,0.7922402791819658,0.4282205865243287,,
fold4_search9_run4,9.0,4.0,Adam,48.0,0.0714040845632553,0.0571832470595836,-0.2726866147823403,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,1.6053966304335765,0.10840654548998874,,
fold4_search9_run5,9.0,5.0,Adam,48.0,0.0784926936030387,0.0629367604851722,-0.5379204276610912,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,2.9130214187715744,0.0035795004842420486,,
fold4_search9_run6,9.0,6.0,Adam,48.0,0.0661980658769607,0.0528528541326522,-0.0938705522713878,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,0.5249875211729869,0.5995918658286632,,
fold4_search9_run7,9.0,7.0,Adam,48.0,0.0990924313664436,0.075162686407566,-1.4510732524539605,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,3.20526075346765,0.0013494017485793375,,
fold4_search9_run8,9.0,8.0,Adam,48.0,0.0625324770808219,0.0500320196151733,0.0239172646549216,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,-0.22839087224342064,0.8193423848497194,,
fold4_search9_run9,9.0,9.0,Adam,48.0,0.0723709315061569,0.0580843389034271,-0.307385609775763,0.0015776508953422,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3843887675274334, 'lr': 0.0008425917490363564, 'batch': 8}",37.0,2.8363985231558524,0.004562547478986323,,
