fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search7_run9,7.0,9.0,Adam,39.0,0.0808197185397148,0.0609680376946926,-1.2393546628216732,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,1.779067101498484,0.07522876152639979,,
fold3_search8_ens,8.0,,,,0.062245974602566506,0.04740795958421143,-0.3283445846046278,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",,0.7500600582640126,0.45321853398558787,Ensemble,True
fold3_search8_run1,8.0,1.0,Adam,39.0,0.0683133974671363,0.0495893657207489,-0.5999262657081494,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,1.205096597411782,0.2281660132125749,,
fold3_search8_run10,8.0,10.0,Adam,39.0,0.0595803894102573,0.048004500567913,-0.2170119947637987,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,0.5571535488160781,0.5774225236932429,,
fold3_search8_run2,8.0,2.0,Adam,39.0,0.0819515362381935,0.0656159594655036,-1.3025148930642398,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,2.217064017326518,0.02661871722905995,,
fold3_search8_run3,8.0,3.0,Adam,39.0,0.073824755847454,0.0587824173271656,-0.868496245649657,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,1.9038674441338483,0.05692745004076105,,
fold3_search8_run4,8.0,4.0,Adam,39.0,0.1142586693167686,0.0871682316064834,-3.4757571582674904,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,3.1968460017269367,0.0013893908186752846,,
fold3_search8_run5,8.0,5.0,Adam,39.0,0.0728403702378273,0.0535497590899467,-0.8189991524990663,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,1.3396748395553868,0.18035108090880758,,
fold3_search8_run6,8.0,6.0,Adam,39.0,0.0755374208092689,0.0548690967261791,-0.9561966825906448,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,1.5653708891050184,0.11749597010985324,,
fold3_search8_run7,8.0,7.0,Adam,39.0,0.0838029980659484,0.0642295405268669,-1.4077272978536568,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,1.977709337743842,0.047961506250696395,,
fold3_search8_run8,8.0,8.0,Adam,39.0,0.099262036383152,0.0866979733109474,-2.3779605816154636,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,3.662900029351305,0.000249375881598235,,
fold3_search8_run9,8.0,9.0,Adam,39.0,0.0717429667711258,0.0557730086147785,-0.7646022096051619,0.0055734659545123,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.28144779459464964, 'lr': 0.000875596872637721, 'batch': 8}",67.0,1.610205435652568,0.10735301515147366,,
fold3_search9_ens,9.0,,,,0.05597495829669706,0.040226838254147086,-0.07417679075907335,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",,0.1881045056029076,0.85079472918575,Ensemble,True
fold3_search9_run1,9.0,1.0,RMSprop,39.0,0.058646623045206,0.0425072200596332,-0.1791641316135279,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,0.4449460648888963,0.6563587318305297,,
fold3_search9_run10,9.0,10.0,RMSprop,39.0,0.0690107122063636,0.0535938739776611,-0.6327558298685687,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,1.230670403580475,0.21844616175832376,,
fold3_search9_run2,9.0,2.0,RMSprop,39.0,0.0605215951800346,0.0446075610816478,-0.2557666788161421,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,0.5780140021377623,0.5632546658500011,,
fold3_search9_run3,9.0,3.0,RMSprop,39.0,0.0572017878293991,0.0419360548257827,-0.1217793626566834,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,0.3096824908637191,0.7568024189180045,,
fold3_search9_run4,9.0,4.0,RMSprop,39.0,0.0548740662634372,0.0406190752983093,-0.0323393315861524,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,0.08807129794596621,0.9298200086337483,,
fold3_search9_run5,9.0,5.0,RMSprop,39.0,0.0560382567346096,0.0447323955595493,-0.0766075398533994,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,0.22111177255504164,0.8250054039394183,,
fold3_search9_run6,9.0,6.0,RMSprop,39.0,0.0729111582040786,0.0567572973668575,-0.8225361931742821,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,1.553870743288415,0.12021525166294111,,
fold3_search9_run7,9.0,7.0,RMSprop,39.0,0.0534758381545543,0.0385382212698459,0.019599776661677,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,-0.04917879861645865,0.9607768070718863,,
fold3_search9_run8,9.0,8.0,RMSprop,39.0,0.0575785227119922,0.040393628180027,-0.1366042136914311,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,0.338219819315184,0.7351975413759062,,
fold3_search9_run9,9.0,9.0,RMSprop,39.0,0.0705118998885154,0.056688692420721,-0.7045630236975318,0.0045487214811146,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4400743705517126, 'lr': 0.0008516548773388917, 'batch': 8}",40.0,1.4568807420131313,0.14514930284471483,,
