date,actual,prediction,fold,search,run
2023-07-16,-0.0054561296,0.00262832,fold3,3,5
2023-07-23,-0.027266936,0.027762663,fold3,3,5
2023-07-30,-0.008006369,0.0003750706,fold3,3,5
2023-08-06,0.008266127,-0.03851471,fold3,3,5
2023-08-13,-0.111642435,-0.03174356,fold3,3,5
2023-08-20,-0.003821428,-0.020337518,fold3,3,5
2023-08-27,-0.0046150163,-0.05971883,fold3,3,5
2023-09-03,-0.0053025256,-0.05900992,fold3,3,5
2023-09-10,0.026811192,-0.027526118,fold3,3,5
2023-09-17,-0.010507996,0.015231122,fold3,3,5
2023-09-24,0.06369799,-0.0029298542,fold3,3,5
2023-10-01,-0.0017403854,0.028622877,fold3,3,5
2023-10-08,-0.028151097,0.003218052,fold3,3,5
2023-10-15,0.09926141,-0.017555494,fold3,3,5
2023-10-22,0.14108017,0.006399215,fold3,3,5
2023-10-29,0.014683146,0.001866729,fold3,3,5
2023-11-05,0.055633105,0.018858705,fold3,3,5
2023-11-12,0.008920602,0.0454793,fold3,3,5
2023-11-19,0.0024730766,0.01358711,fold3,3,5
2023-11-26,0.064555064,0.011064422,fold3,3,5
2023-12-03,0.090831146,-0.002173896,fold3,3,5
2023-12-10,-0.05674323,0.0849027,fold3,3,5
2023-12-17,0.039147872,-0.011890671,fold3,3,5
2023-12-24,-0.017611107,-0.0064367065,fold3,3,5
2023-04-02,0.0047315354,-0.012655795,fold3,3,6
2023-04-09,0.06762537,-0.031491823,fold3,3,6
2023-04-16,-0.09415079,0.009694666,fold3,3,6
2023-04-23,0.05901875,0.021853399,fold3,3,6
2023-04-30,-0.028199192,0.009941315,fold3,3,6
2023-05-07,-0.055058513,-0.00038550422,fold3,3,6
2023-05-14,-0.006587125,0.004465446,fold3,3,6
2023-05-21,0.048581146,-0.008434707,fold3,3,6
2023-05-28,-0.035021607,-0.017174076,fold3,3,6
2023-06-04,-0.044444382,-0.009639658,fold3,3,6
2023-06-11,0.015152254,-0.025540557,fold3,3,6
2023-06-18,0.1461344,-0.017419098,fold3,3,6
2023-06-25,0.0045992043,-0.002339039,fold3,3,6
2023-07-02,-0.014789555,-0.03632893,fold3,3,6
2023-07-09,0.0025785505,-0.038535055,fold3,3,6
2023-07-16,-0.0054561296,-0.016251732,fold3,3,6
2023-07-23,-0.027266936,-0.024970945,fold3,3,6
2023-07-30,-0.008006369,-0.0016980805,fold3,3,6
2023-08-06,0.008266127,0.047803976,fold3,3,6
2023-08-13,-0.111642435,0.047774456,fold3,3,6
2023-08-20,-0.003821428,0.044171873,fold3,3,6
2023-08-27,-0.0046150163,0.009252481,fold3,3,6
2023-09-03,-0.0053025256,-0.013984043,fold3,3,6
2023-09-10,0.026811192,0.020044887,fold3,3,6
2023-09-17,-0.010507996,0.013128638,fold3,3,6
2023-09-24,0.06369799,0.04261262,fold3,3,6
2023-10-01,-0.0017403854,0.052304126,fold3,3,6
2023-10-08,-0.028151097,0.012064228,fold3,3,6
2023-10-15,0.09926141,-0.031128213,fold3,3,6
2023-10-22,0.14108017,-0.04103139,fold3,3,6
2023-10-29,0.014683146,-0.050571132,fold3,3,6
2023-11-05,0.055633105,-0.039859205,fold3,3,6
2023-11-12,0.008920602,-0.04650029,fold3,3,6
2023-11-19,0.0024730766,-0.073197186,fold3,3,6
2023-11-26,0.064555064,-0.0548846,fold3,3,6
2023-12-03,0.090831146,-0.06048022,fold3,3,6
2023-12-10,-0.05674323,0.014655419,fold3,3,6
2023-12-17,0.039147872,-0.008371849,fold3,3,6
2023-12-24,-0.017611107,-0.02209882,fold3,3,6
2023-04-02,0.0047315354,-0.06568777,fold3,3,7
2023-04-09,0.06762537,-0.088925436,fold3,3,7
2023-04-16,-0.09415079,-0.05042514,fold3,3,7
2023-04-23,0.05901875,-0.04914604,fold3,3,7
2023-04-30,-0.028199192,-0.038199015,fold3,3,7
2023-05-07,-0.055058513,-0.048011072,fold3,3,7
2023-05-14,-0.006587125,-0.014114239,fold3,3,7
2023-05-21,0.048581146,-0.017988645,fold3,3,7
2023-05-28,-0.035021607,0.0023932746,fold3,3,7
2023-06-04,-0.044444382,0.044702195,fold3,3,7
2023-06-11,0.015152254,0.009741447,fold3,3,7
2023-06-18,0.1461344,-0.015429781,fold3,3,7
2023-06-25,0.0045992043,0.017698571,fold3,3,7
2023-07-02,-0.014789555,0.006885073,fold3,3,7
2023-07-09,0.0025785505,-0.015189269,fold3,3,7
2023-07-16,-0.0054561296,0.0076151257,fold3,3,7
2023-07-23,-0.027266936,-0.04375123,fold3,3,7
2023-07-30,-0.008006369,-0.04886819,fold3,3,7
2023-08-06,0.008266127,-0.020729162,fold3,3,7
2023-08-13,-0.111642435,-0.0014203647,fold3,3,7
2023-08-20,-0.003821428,0.031228542,fold3,3,7
2023-08-27,-0.0046150163,0.02194199,fold3,3,7
2023-09-03,-0.0053025256,0.009247079,fold3,3,7
2023-09-10,0.026811192,-0.014084407,fold3,3,7
2023-09-17,-0.010507996,-0.0074761147,fold3,3,7
2023-09-24,0.06369799,-0.025408246,fold3,3,7
2023-10-01,-0.0017403854,-0.00037461612,fold3,3,7
2023-10-08,-0.028151097,-0.05038608,fold3,3,7
2023-10-15,0.09926141,0.025084719,fold3,3,7
2023-10-22,0.14108017,-0.061125062,fold3,3,7
2023-10-29,0.014683146,-0.06663305,fold3,3,7
2023-11-05,0.055633105,-0.077642,fold3,3,7
2023-11-12,0.008920602,-0.0919041,fold3,3,7
2023-11-19,0.0024730766,-0.09700892,fold3,3,7
2023-11-26,0.064555064,-0.09459562,fold3,3,7
2023-12-03,0.090831146,-0.11655926,fold3,3,7
2023-12-10,-0.05674323,-0.07651555,fold3,3,7
2023-12-17,0.039147872,-0.05614329,fold3,3,7
2023-12-24,-0.017611107,-0.07475356,fold3,3,7
2023-04-02,0.0047315354,-0.007875263,fold3,3,8
2023-04-09,0.06762537,-0.03995539,fold3,3,8
2023-04-16,-0.09415079,0.022166822,fold3,3,8
2023-04-23,0.05901875,0.018533967,fold3,3,8
2023-04-30,-0.028199192,-0.010093854,fold3,3,8
2023-05-07,-0.055058513,-0.041983314,fold3,3,8
2023-05-14,-0.006587125,-0.01586249,fold3,3,8
2023-05-21,0.048581146,0.010586812,fold3,3,8
2023-05-28,-0.035021607,-0.022387395,fold3,3,8
2023-06-04,-0.044444382,0.036832515,fold3,3,8
2023-06-11,0.015152254,-0.004767943,fold3,3,8
2023-06-18,0.1461344,-0.05257097,fold3,3,8
2023-06-25,0.0045992043,-0.065197214,fold3,3,8
2023-07-02,-0.014789555,-0.016144205,fold3,3,8
2023-07-09,0.0025785505,0.018269693,fold3,3,8
2023-07-16,-0.0054561296,0.07746502,fold3,3,8
2023-07-23,-0.027266936,0.0645597,fold3,3,8
2023-07-30,-0.008006369,0.086461544,fold3,3,8
2023-08-06,0.008266127,0.06358458,fold3,3,8
2023-08-13,-0.111642435,0.067063816,fold3,3,8
2023-08-20,-0.003821428,0.043777473,fold3,3,8
2023-08-27,-0.0046150163,0.04529964,fold3,3,8
2023-09-03,-0.0053025256,0.04141753,fold3,3,8
2023-09-10,0.026811192,0.026253492,fold3,3,8
2023-09-17,-0.010507996,0.034455627,fold3,3,8
2023-09-24,0.06369799,0.039999004,fold3,3,8
2023-10-01,-0.0017403854,0.050128505,fold3,3,8
2023-10-08,-0.028151097,0.049086403,fold3,3,8
2023-10-15,0.09926141,0.0069689034,fold3,3,8
2023-10-22,0.14108017,0.052102737,fold3,3,8
2023-10-29,0.014683146,0.04882699,fold3,3,8
2023-11-05,0.055633105,0.07042181,fold3,3,8
2023-11-12,0.008920602,-0.04473806,fold3,3,8
2023-11-19,0.0024730766,0.033048663,fold3,3,8
2023-11-26,0.064555064,0.06734893,fold3,3,8
2023-12-03,0.090831146,0.068915635,fold3,3,8
2023-12-10,-0.05674323,0.11877618,fold3,3,8
2023-12-17,0.039147872,0.11319494,fold3,3,8
2023-12-24,-0.017611107,0.048169482,fold3,3,8
2023-04-02,0.0047315354,0.02127764,fold3,3,9
2023-04-09,0.06762537,-0.008119128,fold3,3,9
2023-04-16,-0.09415079,0.08598482,fold3,3,9
2023-04-23,0.05901875,0.086451314,fold3,3,9
2023-04-30,-0.028199192,0.09062336,fold3,3,9
2023-05-07,-0.055058513,0.07458051,fold3,3,9
2023-05-14,-0.006587125,0.062871225,fold3,3,9
2023-05-21,0.048581146,0.06539563,fold3,3,9
2023-05-28,-0.035021607,0.06320634,fold3,3,9
2023-06-04,-0.044444382,0.059164677,fold3,3,9
2023-06-11,0.015152254,0.023365783,fold3,3,9
2023-06-18,0.1461344,0.02290124,fold3,3,9
2023-06-25,0.0045992043,0.06430269,fold3,3,9
2023-07-02,-0.014789555,0.03820094,fold3,3,9
2023-07-09,0.0025785505,0.007965009,fold3,3,9
2023-07-16,-0.0054561296,0.027940186,fold3,3,9
2023-07-23,-0.027266936,0.029866805,fold3,3,9
2023-07-30,-0.008006369,0.02497582,fold3,3,9
2023-08-06,0.008266127,0.040070415,fold3,3,9
2023-08-13,-0.111642435,0.05869642,fold3,3,9
2023-08-20,-0.003821428,0.07322865,fold3,3,9
2023-08-27,-0.0046150163,0.016855557,fold3,3,9
2023-09-03,-0.0053025256,0.030574547,fold3,3,9
2023-09-10,0.026811192,0.039721366,fold3,3,9
2023-09-17,-0.010507996,0.035446867,fold3,3,9
2023-09-24,0.06369799,0.03755432,fold3,3,9
2023-10-01,-0.0017403854,0.04777679,fold3,3,9
2023-10-08,-0.028151097,0.04228109,fold3,3,9
2023-10-15,0.09926141,0.10105803,fold3,3,9
2023-10-22,0.14108017,0.07209596,fold3,3,9
2023-10-29,0.014683146,0.022005009,fold3,3,9
2023-11-05,0.055633105,0.049655627,fold3,3,9
2023-11-12,0.008920602,0.06465515,fold3,3,9
2023-11-19,0.0024730766,0.030736716,fold3,3,9
2023-11-26,0.064555064,0.03418821,fold3,3,9
2023-12-03,0.090831146,0.053764,fold3,3,9
2023-12-10,-0.05674323,0.090730764,fold3,3,9
2023-12-17,0.039147872,0.073932834,fold3,3,9
2023-12-24,-0.017611107,0.041698866,fold3,3,9
2023-04-02,0.0047315354,-0.017471055,fold3,3,10
2023-04-09,0.06762537,-0.02931182,fold3,3,10
2023-04-16,-0.09415079,0.06290532,fold3,3,10
2023-04-23,0.05901875,0.05088232,fold3,3,10
2023-04-30,-0.028199192,0.025210323,fold3,3,10
2023-05-07,-0.055058513,-0.005308876,fold3,3,10
2023-05-14,-0.006587125,0.025002135,fold3,3,10
2023-05-21,0.048581146,0.008447936,fold3,3,10
2023-05-28,-0.035021607,-0.040461034,fold3,3,10
2023-06-04,-0.044444382,0.006797569,fold3,3,10
2023-06-11,0.015152254,-0.009549895,fold3,3,10
2023-06-18,0.1461344,-0.052900434,fold3,3,10
2023-06-25,0.0045992043,-0.086866066,fold3,3,10
2023-07-02,-0.014789555,-0.059821345,fold3,3,10
2023-07-09,0.0025785505,-0.065344445,fold3,3,10
2023-07-16,-0.0054561296,-0.04123879,fold3,3,10
2023-07-23,-0.027266936,-0.055553846,fold3,3,10
2023-07-30,-0.008006369,-0.026810043,fold3,3,10
2023-08-06,0.008266127,-0.02090591,fold3,3,10
2023-08-13,-0.111642435,-0.0072442144,fold3,3,10
2023-08-20,-0.003821428,-0.015274927,fold3,3,10
2023-08-27,-0.0046150163,-0.023289133,fold3,3,10
2023-09-03,-0.0053025256,-0.011778772,fold3,3,10
2023-09-10,0.026811192,0.048669875,fold3,3,10
2023-09-17,-0.010507996,0.043106906,fold3,3,10
2023-09-24,0.06369799,0.0565421,fold3,3,10
2023-10-01,-0.0017403854,0.013515852,fold3,3,10
2023-10-08,-0.028151097,-0.011900876,fold3,3,10
2023-10-15,0.09926141,0.054682147,fold3,3,10
2023-10-22,0.14108017,0.022707634,fold3,3,10
2023-10-29,0.014683146,0.03308827,fold3,3,10
2023-11-05,0.055633105,-0.021616563,fold3,3,10
2023-11-12,0.008920602,-0.1067029,fold3,3,10
2023-11-19,0.0024730766,-0.04462898,fold3,3,10
2023-11-26,0.064555064,-0.015880022,fold3,3,10
2023-12-03,0.090831146,0.015037507,fold3,3,10
2023-12-10,-0.05674323,0.047600217,fold3,3,10
2023-12-17,0.039147872,0.025965296,fold3,3,10
2023-12-24,-0.017611107,-0.023365237,fold3,3,10
2023-04-02,0.0047315354,-0.030622762,fold3,4,1
2023-04-09,0.06762537,-0.05690413,fold3,4,1
2023-04-16,-0.09415079,0.022950016,fold3,4,1
2023-04-23,0.05901875,0.09258451,fold3,4,1
2023-04-30,-0.028199192,0.045053434,fold3,4,1
2023-05-07,-0.055058513,0.0055612596,fold3,4,1
2023-05-14,-0.006587125,0.022613702,fold3,4,1
2023-05-21,0.048581146,0.029272497,fold3,4,1
2023-05-28,-0.035021607,-0.00771699,fold3,4,1
2023-06-04,-0.044444382,-0.005456033,fold3,4,1
2023-06-11,0.015152254,-0.04289137,fold3,4,1
2023-06-18,0.1461344,-0.062137157,fold3,4,1
2023-06-25,0.0045992043,-0.08239449,fold3,4,1
2023-07-02,-0.014789555,-0.06987901,fold3,4,1
2023-07-09,0.0025785505,-0.083330214,fold3,4,1
2023-07-16,-0.0054561296,-0.08765663,fold3,4,1
2023-07-23,-0.027266936,-0.085642785,fold3,4,1
2023-07-30,-0.008006369,-0.083264075,fold3,4,1
2023-08-06,0.008266127,-0.079453245,fold3,4,1
2023-08-13,-0.111642435,-0.0846395,fold3,4,1
2023-08-20,-0.003821428,-0.07054108,fold3,4,1
2023-08-27,-0.0046150163,-0.12901363,fold3,4,1
2023-09-03,-0.0053025256,-0.12614477,fold3,4,1
2023-09-10,0.026811192,-0.10174722,fold3,4,1
2023-09-17,-0.010507996,-0.079840824,fold3,4,1
2023-09-24,0.06369799,-0.050560784,fold3,4,1
2023-10-01,-0.0017403854,-0.06475078,fold3,4,1
2023-10-08,-0.028151097,-0.11788083,fold3,4,1
2023-10-15,0.09926141,0.011817228,fold3,4,1
2023-10-22,0.14108017,-0.015484068,fold3,4,1
2023-10-29,0.014683146,-0.014379884,fold3,4,1
2023-11-05,0.055633105,-0.040651895,fold3,4,1
2023-11-12,0.008920602,-0.1293931,fold3,4,1
2023-11-19,0.0024730766,-0.11266384,fold3,4,1
2023-11-26,0.064555064,-0.10205714,fold3,4,1
2023-12-03,0.090831146,-0.10631204,fold3,4,1
2023-12-10,-0.05674323,-0.062384717,fold3,4,1
2023-12-17,0.039147872,-0.10715383,fold3,4,1
2023-12-24,-0.017611107,-0.13091315,fold3,4,1
2023-04-02,0.0047315354,-0.039870284,fold3,4,2
2023-04-09,0.06762537,-0.06894483,fold3,4,2
2023-04-16,-0.09415079,-0.03402721,fold3,4,2
2023-04-23,0.05901875,0.0014778823,fold3,4,2
2023-04-30,-0.028199192,-0.024845919,fold3,4,2
2023-05-07,-0.055058513,-0.037694827,fold3,4,2
2023-05-14,-0.006587125,-0.03727206,fold3,4,2
2023-05-21,0.048581146,-0.05460871,fold3,4,2
2023-05-28,-0.035021607,-0.06355165,fold3,4,2
2023-06-04,-0.044444382,-0.06834644,fold3,4,2
2023-06-11,0.015152254,-0.08558451,fold3,4,2
2023-06-18,0.1461344,-0.098480426,fold3,4,2
2023-06-25,0.0045992043,-0.081563294,fold3,4,2
2023-07-02,-0.014789555,-0.10341375,fold3,4,2
2023-07-09,0.0025785505,-0.09389472,fold3,4,2
2023-07-16,-0.0054561296,-0.056699812,fold3,4,2
2023-07-23,-0.027266936,-0.04246571,fold3,4,2
2023-07-30,-0.008006369,-0.041452028,fold3,4,2
2023-08-06,0.008266127,-0.04210317,fold3,4,2
2023-08-13,-0.111642435,-0.05134718,fold3,4,2
2023-08-20,-0.003821428,-0.056473717,fold3,4,2
2023-08-27,-0.0046150163,-0.084776536,fold3,4,2
2023-09-03,-0.0053025256,-0.077016056,fold3,4,2
2023-09-10,0.026811192,-0.07097726,fold3,4,2
2023-09-17,-0.010507996,-0.023383101,fold3,4,2
2023-09-24,0.06369799,-0.019550035,fold3,4,2
2023-10-01,-0.0017403854,-0.07702707,fold3,4,2
2023-10-08,-0.028151097,-0.11514238,fold3,4,2
2023-10-15,0.09926141,0.0071804086,fold3,4,2
2023-10-22,0.14108017,-0.06608686,fold3,4,2
2023-10-29,0.014683146,-0.10822199,fold3,4,2
2023-11-05,0.055633105,-0.11243601,fold3,4,2
2023-11-12,0.008920602,-0.105998814,fold3,4,2
2023-11-19,0.0024730766,-0.08093073,fold3,4,2
2023-11-26,0.064555064,-0.06772147,fold3,4,2
2023-12-03,0.090831146,-0.050660223,fold3,4,2
2023-12-10,-0.05674323,-0.010685412,fold3,4,2
2023-12-17,0.039147872,-0.033323362,fold3,4,2
2023-12-24,-0.017611107,-0.032091558,fold3,4,2
2023-04-02,0.0047315354,0.0008318997,fold3,4,3
2023-04-09,0.06762537,-0.016971827,fold3,4,3
2023-04-16,-0.09415079,0.09113991,fold3,4,3
2023-04-23,0.05901875,0.09850213,fold3,4,3
2023-04-30,-0.028199192,0.083516225,fold3,4,3
2023-05-07,-0.055058513,0.060410127,fold3,4,3
2023-05-14,-0.006587125,0.05820423,fold3,4,3
2023-05-21,0.048581146,0.06680994,fold3,4,3
2023-05-28,-0.035021607,0.048121467,fold3,4,3
2023-06-04,-0.044444382,0.029818634,fold3,4,3
2023-06-11,0.015152254,0.005172097,fold3,4,3
2023-06-18,0.1461344,0.00027428847,fold3,4,3
2023-06-25,0.0045992043,-0.009581361,fold3,4,3
2023-07-02,-0.014789555,-0.010785054,fold3,4,3
2023-07-09,0.0025785505,-0.0094801225,fold3,4,3
2023-07-16,-0.0054561296,0.017844139,fold3,4,3
2023-07-23,-0.027266936,0.03941093,fold3,4,3
2023-07-30,-0.008006369,0.061443973,fold3,4,3
2023-08-06,0.008266127,0.065390825,fold3,4,3
2023-08-13,-0.111642435,0.07731691,fold3,4,3
2023-08-20,-0.003821428,0.07239573,fold3,4,3
2023-08-27,-0.0046150163,0.058258396,fold3,4,3
2023-09-03,-0.0053025256,0.045984004,fold3,4,3
2023-09-10,0.026811192,0.044958446,fold3,4,3
2023-09-17,-0.010507996,0.07105096,fold3,4,3
2023-09-24,0.06369799,0.099363655,fold3,4,3
2023-10-01,-0.0017403854,0.09410654,fold3,4,3
2023-10-08,-0.028151097,0.05716638,fold3,4,3
2023-10-15,0.09926141,0.083445325,fold3,4,3
2023-10-22,0.14108017,0.07567908,fold3,4,3
2023-10-29,0.014683146,0.04847711,fold3,4,3
2023-11-05,0.055633105,0.042063266,fold3,4,3
2023-11-12,0.008920602,0.015947998,fold3,4,3
2023-11-19,0.0024730766,0.0030404795,fold3,4,3
2023-11-26,0.064555064,0.016187545,fold3,4,3
2023-12-03,0.090831146,0.046545733,fold3,4,3
2023-12-10,-0.05674323,0.10460001,fold3,4,3
2023-12-17,0.039147872,0.036352597,fold3,4,3
2023-12-24,-0.017611107,0.05191532,fold3,4,3
2023-04-02,0.0047315354,0.0007668887,fold3,4,4
2023-04-09,0.06762537,-0.03884236,fold3,4,4
2023-04-16,-0.09415079,0.0073872637,fold3,4,4
2023-04-23,0.05901875,0.032687902,fold3,4,4
2023-04-30,-0.028199192,0.02413717,fold3,4,4
2023-05-07,-0.055058513,0.024881124,fold3,4,4
2023-05-14,-0.006587125,0.036277197,fold3,4,4
2023-05-21,0.048581146,0.03416585,fold3,4,4
2023-05-28,-0.035021607,0.04048721,fold3,4,4
2023-06-04,-0.044444382,0.038738213,fold3,4,4
2023-06-11,0.015152254,0.014808133,fold3,4,4
2023-06-18,0.1461344,-0.0008297954,fold3,4,4
2023-06-25,0.0045992043,0.01982505,fold3,4,4
2023-07-02,-0.014789555,0.01719468,fold3,4,4
2023-07-09,0.0025785505,-0.009180941,fold3,4,4
2023-07-16,-0.0054561296,-0.012223991,fold3,4,4
2023-07-23,-0.027266936,0.0015186956,fold3,4,4
2023-07-30,-0.008006369,-0.00049711205,fold3,4,4
2023-08-06,0.008266127,0.00817782,fold3,4,4
2023-08-13,-0.111642435,0.016058952,fold3,4,4
2023-08-20,-0.003821428,0.01130034,fold3,4,4
2023-08-27,-0.0046150163,-0.011115493,fold3,4,4
2023-09-03,-0.0053025256,-0.012306929,fold3,4,4
2023-09-10,0.026811192,-0.017428253,fold3,4,4
2023-09-17,-0.010507996,0.0014070049,fold3,4,4
2023-09-24,0.06369799,-0.004088116,fold3,4,4
2023-10-01,-0.0017403854,-0.004879458,fold3,4,4
2023-10-08,-0.028151097,-0.013381625,fold3,4,4
2023-10-15,0.09926141,0.069701396,fold3,4,4
2023-10-22,0.14108017,0.016305327,fold3,4,4
2023-10-29,0.014683146,0.011421692,fold3,4,4
2023-11-05,0.055633105,-0.0028167702,fold3,4,4
2023-11-12,0.008920602,-0.025671914,fold3,4,4
2023-11-19,0.0024730766,-0.048588116,fold3,4,4
2023-11-26,0.064555064,-0.04815351,fold3,4,4
2023-12-03,0.090831146,-0.05860955,fold3,4,4
2023-12-10,-0.05674323,-0.0013456084,fold3,4,4
2023-12-17,0.039147872,-0.037686624,fold3,4,4
2023-12-24,-0.017611107,-0.08561584,fold3,4,4
2023-04-02,0.0047315354,0.077668786,fold3,4,5
2023-04-09,0.06762537,0.06316989,fold3,4,5
2023-04-16,-0.09415079,0.086642236,fold3,4,5
2023-04-23,0.05901875,0.11632253,fold3,4,5
2023-04-30,-0.028199192,0.10039134,fold3,4,5
2023-05-07,-0.055058513,0.07779421,fold3,4,5
2023-05-14,-0.006587125,0.094143294,fold3,4,5
2023-05-21,0.048581146,0.082324766,fold3,4,5
2023-05-28,-0.035021607,0.056244783,fold3,4,5
2023-06-04,-0.044444382,0.08318611,fold3,4,5
2023-06-11,0.015152254,0.057741195,fold3,4,5
2023-06-18,0.1461344,0.036416747,fold3,4,5
2023-06-25,0.0045992043,0.024308853,fold3,4,5
2023-07-02,-0.014789555,0.051157385,fold3,4,5
2023-07-09,0.0025785505,0.06550186,fold3,4,5
2023-07-16,-0.0054561296,0.11631411,fold3,4,5
2023-07-23,-0.027266936,0.11284058,fold3,4,5
2023-07-30,-0.008006369,0.114347965,fold3,4,5
2023-08-06,0.008266127,0.1152128,fold3,4,5
2023-08-13,-0.111642435,0.10788176,fold3,4,5
2023-08-20,-0.003821428,0.12422801,fold3,4,5
2023-08-27,-0.0046150163,0.103309095,fold3,4,5
2023-09-03,-0.0053025256,0.11579417,fold3,4,5
2023-09-10,0.026811192,0.117709324,fold3,4,5
2023-09-17,-0.010507996,0.12558688,fold3,4,5
2023-09-24,0.06369799,0.13863295,fold3,4,5
2023-10-01,-0.0017403854,0.12485852,fold3,4,5
2023-10-08,-0.028151097,0.10011401,fold3,4,5
2023-10-15,0.09926141,0.075411014,fold3,4,5
2023-10-22,0.14108017,0.0681337,fold3,4,5
2023-10-29,0.014683146,0.049220376,fold3,4,5
2023-11-05,0.055633105,0.14181049,fold3,4,5
2023-11-12,0.008920602,0.09318905,fold3,4,5
2023-11-19,0.0024730766,0.12532152,fold3,4,5
2023-11-26,0.064555064,0.17548625,fold3,4,5
2023-12-03,0.090831146,0.17868493,fold3,4,5
2023-12-10,-0.05674323,0.19510145,fold3,4,5
2023-12-17,0.039147872,0.22936197,fold3,4,5
2023-12-24,-0.017611107,0.105351515,fold3,4,5
2023-04-02,0.0047315354,-0.024533093,fold3,4,6
2023-04-09,0.06762537,-0.06528407,fold3,4,6
2023-04-16,-0.09415079,-0.00092033297,fold3,4,6
2023-04-23,0.05901875,0.031276885,fold3,4,6
2023-04-30,-0.028199192,0.00043618586,fold3,4,6
2023-05-07,-0.055058513,0.007827565,fold3,4,6
2023-05-14,-0.006587125,-0.016293988,fold3,4,6
2023-05-21,0.048581146,-0.0376722,fold3,4,6
2023-05-28,-0.035021607,-0.039105102,fold3,4,6
2023-06-04,-0.044444382,-0.030076072,fold3,4,6
2023-06-11,0.015152254,-0.030472629,fold3,4,6
2023-06-18,0.1461344,-0.043876268,fold3,4,6
2023-06-25,0.0045992043,-0.016808132,fold3,4,6
2023-07-02,-0.014789555,-0.04167614,fold3,4,6
2023-07-09,0.0025785505,-0.027101532,fold3,4,6
2023-07-16,-0.0054561296,0.0031101909,fold3,4,6
2023-07-23,-0.027266936,-0.010205101,fold3,4,6
2023-07-30,-0.008006369,-0.04892928,fold3,4,6
2023-08-06,0.008266127,-0.050799444,fold3,4,6
2023-08-13,-0.111642435,-0.042967483,fold3,4,6
2023-08-20,-0.003821428,-0.00059869606,fold3,4,6
2023-08-27,-0.0046150163,-0.058833063,fold3,4,6
2023-09-03,-0.0053025256,-0.07482089,fold3,4,6
2023-09-10,0.026811192,-0.055602558,fold3,4,6
2023-09-17,-0.010507996,-0.027300525,fold3,4,6
2023-09-24,0.06369799,-0.03304193,fold3,4,6
2023-10-01,-0.0017403854,-0.02865278,fold3,4,6
2023-10-08,-0.028151097,-0.03055814,fold3,4,6
2023-10-15,0.09926141,0.040430497,fold3,4,6
2023-10-22,0.14108017,-0.031128705,fold3,4,6
2023-10-29,0.014683146,-0.056236625,fold3,4,6
2023-11-05,0.055633105,-0.028034642,fold3,4,6
2023-11-12,0.008920602,-0.013273604,fold3,4,6
2023-11-19,0.0024730766,-0.03230269,fold3,4,6
2023-11-26,0.064555064,-0.031598814,fold3,4,6
2023-12-03,0.090831146,-0.039202686,fold3,4,6
2023-12-10,-0.05674323,0.002050981,fold3,4,6
2023-12-17,0.039147872,-0.0036489721,fold3,4,6
2023-12-24,-0.017611107,0.021090848,fold3,4,6
2023-04-02,0.0047315354,-0.02442753,fold3,4,7
2023-04-09,0.06762537,-0.07191621,fold3,4,7
2023-04-16,-0.09415079,0.0011810903,fold3,4,7
2023-04-23,0.05901875,-0.0010013878,fold3,4,7
2023-04-30,-0.028199192,-0.018312268,fold3,4,7
2023-05-07,-0.055058513,-0.051531706,fold3,4,7
2023-05-14,-0.006587125,-0.026736338,fold3,4,7
2023-05-21,0.048581146,-0.017580349,fold3,4,7
2023-05-28,-0.035021607,-0.01427887,fold3,4,7
2023-06-04,-0.044444382,-0.024476957,fold3,4,7
2023-06-11,0.015152254,-0.057595026,fold3,4,7
2023-06-18,0.1461344,-0.0721011,fold3,4,7
2023-06-25,0.0045992043,-0.056434628,fold3,4,7
2023-07-02,-0.014789555,-0.035539005,fold3,4,7
2023-07-09,0.0025785505,-0.019920133,fold3,4,7
2023-07-16,-0.0054561296,-0.0040133176,fold3,4,7
2023-07-23,-0.027266936,0.021628888,fold3,4,7
2023-07-30,-0.008006369,0.052857336,fold3,4,7
2023-08-06,0.008266127,0.032929424,fold3,4,7
2023-08-13,-0.111642435,0.013615727,fold3,4,7
2023-08-20,-0.003821428,0.008939587,fold3,4,7
2023-08-27,-0.0046150163,-0.0059971893,fold3,4,7
2023-09-03,-0.0053025256,-0.012046777,fold3,4,7
2023-09-10,0.026811192,0.011333721,fold3,4,7
2023-09-17,-0.010507996,0.0029326472,fold3,4,7
2023-09-24,0.06369799,0.00027578138,fold3,4,7
2023-10-01,-0.0017403854,0.0044350773,fold3,4,7
2023-10-08,-0.028151097,-0.034930445,fold3,4,7
2023-10-15,0.09926141,0.0011851676,fold3,4,7
2023-10-22,0.14108017,-0.017762985,fold3,4,7
2023-10-29,0.014683146,-0.016097557,fold3,4,7
2023-11-05,0.055633105,-0.03466255,fold3,4,7
2023-11-12,0.008920602,-0.037810817,fold3,4,7
2023-11-19,0.0024730766,-0.028233845,fold3,4,7
2023-11-26,0.064555064,0.003970407,fold3,4,7
2023-12-03,0.090831146,0.03671673,fold3,4,7
2023-12-10,-0.05674323,0.08043258,fold3,4,7
2023-12-17,0.039147872,0.058711212,fold3,4,7
2023-12-24,-0.017611107,0.0019465759,fold3,4,7
2023-04-02,0.0047315354,0.024384,fold3,4,8
2023-04-09,0.06762537,-0.014694675,fold3,4,8
