fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search7_run8,7.0,8.0,RMSprop,44.0,0.163278728723526,0.1306581348180771,-3.420972583517017,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,2.889452116221705,0.0038591377632191115,,
fold2_search7_run9,7.0,9.0,RMSprop,44.0,0.1453078389167785,0.1185289099812507,-2.501360049943848,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,2.712631044407586,0.006675138243487533,,
fold2_search8_ens,8.0,,,,0.2013307782968617,0.18132822319011743,-5.890471984447138,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",,5.878109103199384,4.149793841889959e-09,Ensemble,True
fold2_search8_run1,8.0,1.0,RMSprop,39.0,0.1379624456167221,0.1203967705368995,-2.235566868706831,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,3.055677184040789,0.0022455288081675295,,
fold2_search8_run10,8.0,10.0,RMSprop,39.0,0.1494760662317276,0.1278475970029831,-2.7981486709652854,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,2.9315404025139595,0.0033728549033364974,,
fold2_search8_run2,8.0,2.0,RMSprop,39.0,0.1209067031741142,0.1000770106911659,-1.4850172178756351,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,1.9135548007317849,0.05567706504566883,,
fold2_search8_run3,8.0,3.0,RMSprop,39.0,0.322033941745758,0.2942603230476379,-16.62917609279826,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,7.923741006162733,2.220446049250313e-15,,
fold2_search8_run4,8.0,4.0,RMSprop,39.0,0.2081409692764282,0.1697965115308761,-6.364509367868106,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,4.69039204566682,2.7268206892472335e-06,,
fold2_search8_run5,8.0,5.0,RMSprop,39.0,0.3173763453960418,0.2933729588985443,-16.122916138202495,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,8.097371315651436,6.661338147750939e-16,,
fold2_search8_run6,8.0,6.0,RMSprop,39.0,0.2642650604248047,0.2437404245138168,-10.871568897331231,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,7.130740484488159,9.983125437429408e-13,,
fold2_search8_run7,8.0,7.0,RMSprop,39.0,0.1867240518331527,0.1614836901426315,-4.92692158565009,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,4.250003996265916,2.1376670160444533e-05,,
fold2_search8_run8,8.0,8.0,RMSprop,39.0,0.2884325981140136,0.2645564377307892,-13.14221202841254,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,7.58567860288016,3.3084646133829665e-14,,
fold2_search8_run9,8.0,9.0,RMSprop,39.0,0.1902169734239578,0.1762091964483261,-5.150738013362573,0.0054727382957935,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3894333567451712, 'lr': 0.0008500200662918425, 'batch': 16}",33.0,5.96709858353731,2.415095012864299e-09,,
fold2_search9_ens,9.0,,,,0.1258307377683134,0.10807302031414363,-1.691547895320205,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",,2.202868766579122,0.027603999592094253,Ensemble,True
fold2_search9_run1,9.0,1.0,RMSprop,39.0,0.1075633019208908,0.0853708982467651,-0.966785049323239,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,1.163429099114268,0.2446554489553916,,
fold2_search9_run10,9.0,10.0,RMSprop,39.0,0.1271465271711349,0.1042765602469444,-1.748132083721945,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,2.092623947182682,0.03638273712931972,,
fold2_search9_run2,9.0,2.0,RMSprop,39.0,0.1779150366783142,0.1475602835416793,-4.380887892473336,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,3.8628360492578224,0.000112078231222279,,
fold2_search9_run3,9.0,3.0,RMSprop,39.0,0.1200108379125595,0.0975386872887611,-1.448327871891974,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,1.7020115741793154,0.08875319860072084,,
fold2_search9_run4,9.0,4.0,RMSprop,39.0,0.1569570749998092,0.1329094618558883,-3.1878431231401416,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,3.4177693319962064,0.0006313659135377403,,
fold2_search9_run5,9.0,5.0,RMSprop,39.0,0.1195414066314697,0.0948833525180816,-1.4292116457729556,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,1.548712682189061,0.12145080383185025,,
fold2_search9_run6,9.0,6.0,RMSprop,39.0,0.1576546132564544,0.1344532370567321,-3.2251488081689343,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,3.5127352081384635,0.00044351924649022045,,
fold2_search9_run7,9.0,7.0,RMSprop,39.0,0.1130736023187637,0.0909583792090416,-1.173457218599968,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,1.3139639034204416,0.18885835183968247,,
fold2_search9_run8,9.0,8.0,RMSprop,39.0,0.1552635431289672,0.1294072419404983,-3.097959728312208,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,3.711558441469916,0.00020598709494668022,,
fold2_search9_run9,9.0,9.0,RMSprop,39.0,0.2812181711196899,0.2526732087135315,-12.44359640544407,0.0053040063939988,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3066922754788702, 'lr': 0.0006590355431967317, 'batch': 8}",84.0,6.559762230044284,5.3893556284378974e-11,,
