fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search7_run8,7.0,8.0,RMSprop,40.0,0.1541998833417892,0.1151117086410522,-1.5697183487345616,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,1.4486136123270774,0.14744551758623614,,
fold1_search7_run9,7.0,9.0,RMSprop,40.0,0.1756557822227478,0.1369047611951828,-2.334589017629748,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,2.116401536920714,0.034310671477143506,,
fold1_search8_ens,8.0,,,,0.14804336969526363,0.1116738783291608,-1.107125226320091,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",,0.9422561573825927,0.3460615087536414,Ensemble,True
fold1_search8_run1,8.0,1.0,RMSprop,45.0,0.1591927707195282,0.1223090812563896,-1.4364594059813909,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,1.366181331676738,0.1718820554646503,,
fold1_search8_run10,8.0,10.0,RMSprop,45.0,0.1641794145107269,0.1240399479866027,-1.591491547033801,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,1.5542577604727763,0.12012294466991102,,
fold1_search8_run2,8.0,2.0,RMSprop,45.0,0.1194488406181335,0.090514026582241,-0.3717543514728334,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,-0.37275277947709534,0.7093324504424328,,
fold1_search8_run3,8.0,3.0,RMSprop,45.0,0.1633925884962082,0.1253641694784164,-1.566711775909709,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,1.5311255579548557,0.1257383643573542,,
fold1_search8_run4,8.0,4.0,RMSprop,45.0,0.2505638301372528,0.1951069682836532,-5.035999626360743,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,3.4005201577655755,0.0006725777675453681,,
fold1_search8_run5,8.0,5.0,RMSprop,45.0,0.1859377920627594,0.1413009464740753,-2.323898753471357,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,2.2948969755248836,0.021739029187431758,,
fold1_search8_run6,8.0,6.0,RMSprop,45.0,0.1214455664157867,0.0879871696233749,-0.4179984041684521,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,-0.2710992520769092,0.7863146968015549,,
fold1_search8_run7,8.0,7.0,RMSprop,45.0,0.1061962246894836,0.0829430967569351,-0.0842529417609345,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,-1.1548665304408112,0.24814508725807327,,
fold1_search8_run8,8.0,8.0,RMSprop,45.0,0.1684506982564926,0.1287440359592437,-1.7280861696594894,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,1.747221913153637,0.08059885203794281,,
fold1_search8_run9,8.0,9.0,RMSprop,45.0,0.1286489367485046,0.0976597070693969,-0.5912002118544448,0.0039176824502646,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.30210746506839015, 'lr': 0.0004740155494870742, 'batch': 8}",76.0,0.09286970298961772,0.9260070752105642,,
fold1_search9_ens,9.0,,,,0.1694387917017633,0.1269453495581869,-1.7601845109535241,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",,1.6648630128725699,0.09594008888868322,Ensemble,True
fold1_search9_run1,9.0,1.0,RMSprop,45.0,0.2054356783628463,0.1542371064424514,-3.057552307371031,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,2.5953728288940296,0.009448836216485956,,
fold1_search9_run10,9.0,10.0,RMSprop,45.0,0.2291893512010574,0.1795089542865753,-4.050114901203001,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,3.033465534850351,0.002417623251452561,,
fold1_search9_run2,9.0,2.0,RMSprop,45.0,0.1634938865900039,0.1249852180480957,-1.5698954301188746,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,1.5572907697509473,0.1194014658828857,,
fold1_search9_run3,9.0,3.0,RMSprop,45.0,0.1811605244874954,0.1363683938980102,-2.155291906466762,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,2.0786436694944634,0.037650114034766924,,
fold1_search9_run4,9.0,4.0,RMSprop,45.0,0.1356584578752517,0.0998470336198806,-0.769319225012264,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,0.4432012690169787,0.6576201610819821,,
fold1_search9_run5,9.0,5.0,RMSprop,45.0,0.1925041824579239,0.149124339222908,-2.5628105975917728,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,2.3930295124942393,0.01670989693653313,,
fold1_search9_run6,9.0,6.0,RMSprop,45.0,0.1504500955343246,0.1143667623400688,-1.1761927641652845,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,1.052765073351059,0.2924486760949705,,
fold1_search9_run7,9.0,7.0,RMSprop,45.0,0.18458291888237,0.1360528767108917,-2.275634604322439,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,2.0351398528878684,0.04183680297979486,,
fold1_search9_run8,9.0,8.0,RMSprop,45.0,0.1272743344306945,0.0948377922177314,-0.5573780960800028,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,0.019767833290205712,0.9842285781830529,,
fold1_search9_run9,9.0,9.0,RMSprop,45.0,0.2284697741270065,0.1746112257242202,-4.018453242172804,0.0044459053315222,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.2676452333468033, 'lr': 0.0005918601343864962, 'batch': 8}",73.0,2.9656723758625714,0.003020220397467188,,
